"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-19,2,0,1,0,0,0,0,0,1304,305,271,53,5,0,2,0,169860.8,40791.8,382659.6,97770.8
2021-09-20,1,0,0,0,0,0,0,0,3176,1014,978,260,17,0,6,1,169656.066666667,40733.0666666667,382830.3,97863.5666666667
2021-09-21,1,0,0,0,0,0,0,0,2483,804,736,205,13,0,16,0,169451.333333333,40674.3333333333,383001,97956.3333333333
2021-09-22,3,0,0,0,0,0,0,0,2676,856,712,183,16,0,6,0,169246.6,40615.6,383171.7,98049.1
2021-09-23,2,0,0,0,0,0,0,0,3602,1123,852,211,18,0,7,0,169041.866666667,40556.8666666667,383342.4,98141.8666666667
2021-09-24,5,0,0,0,1,0,0,0,4863,1553,829,205,22,2,5,0,168837.133333333,40498.1333333333,383513.1,98234.6333333333
2021-09-25,0,0,0,0,0,0,0,0,1792,534,287,71,10,1,8,0,168632.4,40439.4,383683.8,98327.4
2021-09-26,3,0,0,0,0,0,0,0,1140,293,226,55,9,0,3,0,168427.666666667,40380.6666666667,383854.5,98420.1666666667
2021-09-27,1,0,0,0,0,0,0,0,2948,934,657,189,24,0,9,0,168222.933333333,40321.9333333333,384025.2,98512.9333333333
2021-09-28,2,0,0,0,0,0,0,0,1160,295,285,79,9,0,8,0,168018.2,40263.2,384195.9,98605.7
2021-09-29,1,0,0,0,0,0,0,0,2889,883,864,211,34,0,16,0,167813.466666667,40204.4666666667,384366.6,98698.4666666667
2021-09-30,1,0,1,0,1,0,0,0,3582,1009,1013,263,38,1,17,0,167608.733333333,40145.7333333333,384537.3,98791.2333333333
2021-10-01,0,0,0,0,0,0,0,0,4444,1311,860,250,24,0,16,0,167404,40087,384708,98884
2021-10-02,2,0,0,0,0,0,0,0,1390,414,312,87,24,0,11,0,167404,40087,384708,98884
2021-10-03,1,0,0,0,0,0,0,0,1006,283,250,53,7,0,6,0,167077.966666667,40065.1,384900.9,99039.0333333333
2021-10-04,3,0,0,0,1,0,0,0,2700,934,885,247,25,0,17,0,166751.933333333,40043.2,385093.8,99194.0666666667
2021-10-05,7,0,0,0,2,0,0,0,2216,660,716,205,31,1,19,0,166425.9,40021.3,385286.7,99349.1
2021-10-06,4,0,1,0,2,0,0,0,2421,830,815,203,37,1,21,0,166099.866666667,39999.4,385479.6,99504.1333333333
2021-10-07,2,0,0,0,0,0,0,0,3169,997,952,298,31,2,20,0,165773.833333333,39977.5,385672.5,99659.1666666667
2021-10-08,2,0,1,0,0,0,0,0,4259,1345,840,262,38,1,23,0,165447.8,39955.6,385865.4,99814.2
2021-10-09,2,0,0,0,0,0,0,0,1317,371,330,100,22,0,9,0,165121.766666667,39933.7,386058.3,99969.2333333333
2021-10-10,2,0,0,0,0,0,0,0,1061,282,219,73,13,0,6,0,164795.733333333,39911.8,386251.2,100124.266666667
2021-10-11,4,0,0,0,1,0,0,0,2741,933,1017,259,33,1,29,0,164469.7,39889.9,386444.1,100279.3
2021-10-12,3,0,0,0,1,0,0,0,2192,684,754,204,64,2,34,0,164143.666666667,39868,386637,100434.333333333
2021-10-13,2,0,0,0,1,0,0,0,2501,848,939,193,29,1,33,0,163817.633333333,39846.1,386829.9,100589.366666667
2021-10-14,3,1,1,0,0,0,0,0,3140,989,1199,312,50,4,35,2,163491.6,39824.2,387022.8,100744.4
2021-10-15,3,0,1,0,1,0,0,0,4388,1401,1137,316,59,2,42,0,163165.566666667,39802.3,387215.7,100899.433333333
2021-10-16,2,0,1,0,0,0,0,0,1392,453,438,112,35,0,22,0,162839.533333333,39780.4,387408.6,101054.466666667
2021-10-17,4,0,0,0,0,0,0,0,1093,302,306,81,21,1,16,0,162513.5,39758.5,387601.5,101209.5
2021-10-18,6,0,1,0,0,0,0,0,2894,953,1314,358,82,1,68,1,162187.466666667,39736.6,387794.4,101364.533333333
2021-10-19,2,2,2,0,0,1,0,0,2327,749,1142,301,96,0,90,1,161861.433333333,39714.7,387987.3,101519.566666667
2021-10-20,5,0,1,0,1,0,1,0,2673,937,1266,331,98,2,56,2,161535.4,39692.8,388180.2,101674.6
2021-10-21,5,0,1,0,0,0,1,0,3433,1091,1600,406,101,2,75,2,161209.366666667,39670.9,388373.1,101829.633333333
2021-10-22,2,0,1,0,0,0,0,0,4921,1501,1536,398,138,4,94,2,160883.333333333,39649,388566,101984.666666667
2021-10-23,6,0,2,0,1,0,1,0,1731,504,647,116,78,1,44,1,160557.3,39627.1,388758.9,102139.7
2021-10-24,4,0,1,0,1,0,0,0,1356,361,507,90,56,0,45,0,160231.266666667,39605.2,388951.8,102294.733333333
2021-10-25,10,0,1,0,0,0,0,0,3361,1072,1766,500,120,4,108,2,159905.233333333,39583.3,389144.7,102449.766666667
2021-10-26,12,0,1,0,0,0,0,0,3248,1052,1563,410,191,9,148,5,159579.2,39561.4,389337.6,102604.8
2021-10-27,11,0,0,0,4,0,0,0,4491,1501,1797,474,196,4,122,5,159253.166666667,39539.5,389530.5,102759.833333333
2021-10-28,7,0,5,0,1,0,2,0,2136,688,1000,234,150,4,98,2,158927.133333333,39517.6,389723.4,102914.866666667
2021-10-29,11,1,3,0,2,0,0,0,4776,1389,1618,378,197,9,141,1,158601.1,39495.7,389916.3,103069.9
2021-10-30,7,0,4,0,2,0,0,0,2005,574,831,163,158,9,114,4,158275.066666667,39473.8,390109.2,103224.933333333
2021-10-31,10,0,1,0,1,0,0,0,2216,640,720,187,99,4,68,0,157949.033333333,39451.9,390302.1,103379.966666667
2021-11-01,13,1,2,1,2,0,0,0,3248,1075,1920,490,235,3,224,4,157623,39430,390495,103535
2021-11-02,19,0,1,0,5,0,0,0,2412,653,1637,369,332,6,280,4,157623,39430,390495,103535
2021-11-03,19,0,3,0,1,0,0,0,2120,668,1572,362,353,6,261,2,156557.620689655,39594.6896551724,390769.413793103,104161.275862069
2021-11-04,16,1,2,0,0,0,0,0,2518,715,1787,396,307,8,238,5,155492.24137931,39759.3793103448,391043.827586207,104787.551724138
2021-11-05,14,0,3,0,1,0,1,0,3187,976,1817,435,301,6,235,6,154426.862068966,39924.0689655172,391318.24137931,105413.827586207
2021-11-06,13,0,4,0,0,0,2,0,1658,464,966,177,185,6,142,3,153361.482758621,40088.7586206897,391592.655172414,106040.103448276
2021-11-07,11,1,0,0,3,0,0,0,1078,291,585,121,84,1,87,0,152296.103448276,40253.4482758621,391867.068965517,106666.379310345
2021-11-08,17,0,2,0,3,0,0,0,2571,775,2205,544,264,6,275,5,151230.724137931,40418.1379310345,392141.482758621,107292.655172414
2021-11-09,22,0,1,0,1,0,0,0,2296,663,2148,477,399,7,350,7,150165.344827586,40582.8275862069,392415.896551724,107918.931034483
2021-11-10,16,0,4,1,0,0,1,0,2422,682,2139,457,395,7,326,5,149099.965517241,40747.5172413793,392690.310344828,108545.206896552
2021-11-11,13,0,3,1,2,0,1,0,2571,826,2411,634,301,7,293,4,148034.586206897,40912.2068965517,392964.724137931,109171.482758621
2021-11-12,24,1,8,1,2,0,0,0,3126,1013,2532,572,385,13,425,12,146969.206896552,41076.8965517241,393239.137931034,109797.75862069
2021-11-13,9,1,7,0,1,0,2,0,1715,478,1172,259,238,12,221,6,145903.827586207,41241.5862068966,393513.551724138,110424.034482759
2021-11-14,9,0,7,0,3,0,1,0,1215,283,813,180,141,5,126,3,144838.448275862,41406.275862069,393787.965517241,111050.310344828
2021-11-15,23,0,1,0,1,0,1,0,2807,878,2790,698,307,10,336,2,143773.068965517,41570.9655172414,394062.379310345,111676.586206897
2021-11-16,15,0,8,0,1,0,0,0,2985,881,2952,677,607,16,558,7,142707.689655172,41735.6551724138,394336.793103448,112302.862068966
2021-11-17,23,2,9,0,2,1,4,0,1577,384,1498,327,371,13,341,7,141642.310344828,41900.3448275862,394611.206896552,112929.137931034
2021-11-18,20,0,3,0,5,0,0,0,2609,820,2530,642,346,8,365,3,140576.931034483,42065.0344827586,394885.620689655,113555.413793103
2021-11-19,19,1,10,1,3,0,1,0,3466,1044,2832,679,658,18,582,15,139511.551724138,42229.724137931,395160.034482759,114181.689655172
2021-11-20,17,0,3,1,1,0,1,0,1993,492,1652,324,390,17,343,6,138446.172413793,42394.4137931034,395434.448275862,114807.965517241
2021-11-21,18,0,4,0,1,0,1,0,1326,300,1050,223,196,7,219,3,137380.793103448,42559.1034482759,395708.862068966,115434.24137931
2021-11-22,29,1,6,1,4,0,0,0,2917,949,2827,743,362,16,417,7,136315.413793103,42723.7931034483,395983.275862069,116060.517241379
2021-11-23,27,0,7,0,5,0,1,0,2685,689,2848,655,656,38,621,14,135250.034482759,42888.4827586207,396257.689655172,116686.793103448
2021-11-24,16,2,7,1,2,0,1,0,2786,644,2775,607,496,10,436,7,134184.655172414,43053.1724137931,396532.103448276,117313.068965517
2021-11-25,31,1,7,0,4,0,0,0,3001,780,3053,736,863,23,720,17,133119.275862069,43217.8620689655,396806.517241379,117939.344827586
2021-11-26,27,1,8,0,7,1,0,0,2598,751,2757,661,595,16,542,18,132053.896551724,43382.5517241379,397080.931034483,118565.620689655
2021-11-27,19,0,8,0,3,0,2,0,1314,273,1718,354,303,13,364,3,130988.517241379,43547.2413793103,397355.344827586,119191.896551724
2021-11-28,23,1,3,0,3,0,1,0,1022,198,1197,225,197,5,275,6,129923.137931034,43711.9310344828,397629.75862069,119818.172413793
2021-11-29,42,1,9,0,5,0,0,0,3087,1000,3247,840,446,16,540,6,128857.75862069,43876.6206896552,397904.172413793,120444.448275862
2021-11-30,23,0,7,0,2,0,0,0,2823,735,3343,832,660,19,639,17,127792.379310345,44041.3103448276,398178.586206897,121070.724137931
2021-12-01,34,1,5,0,2,0,0,0,2578,588,3021,685,630,19,616,9,126727,44206,398453,121697
2021-12-02,22,0,8,0,2,0,0,0,2718,665,3133,780,549,18,536,11,126727,44206,398453,121697
2021-12-03,22,0,10,0,2,0,1,0,2358,604,2795,688,528,17,572,13,126727,44206,398453,121697
2021-12-04,15,0,4,0,2,0,0,0,1093,211,1656,371,258,13,359,7,126727,44206,398453,121697
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126727,44206,398453,121697
