"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-18,0,0,0,0,0,0,0,0,6852,1378,603,146,38,0,1,0,333013.5,68511.6333333333,380440.7,82542.1666666667
2021-09-19,0,0,0,0,0,0,0,0,4867,894,480,96,17,2,1,0,332296,68447.2,381094.8,82670
2021-09-20,0,0,0,0,0,0,0,0,7614,1540,1100,275,52,3,4,0,331578.5,68382.7666666667,381748.9,82797.8333333333
2021-09-21,0,0,0,0,0,0,0,0,6363,1288,980,215,88,1,4,0,330861,68318.3333333333,382403,82925.6666666667
2021-09-22,1,0,0,0,0,0,0,0,6202,1357,957,210,84,2,5,0,330143.5,68253.9,383057.1,83053.5
2021-09-23,0,0,0,0,0,0,0,0,7995,1634,1068,247,53,1,5,1,329426,68189.4666666667,383711.2,83181.3333333333
2021-09-24,0,0,0,0,0,0,0,0,11890,2660,1220,306,66,5,5,1,328708.5,68125.0333333333,384365.3,83309.1666666667
2021-09-25,0,0,0,0,0,0,0,0,5587,1170,547,127,49,1,2,0,327991,68060.6,385019.4,83437
2021-09-26,0,0,0,0,0,0,0,0,3751,737,385,92,22,0,5,0,327273.5,67996.1666666667,385673.5,83564.8333333333
2021-09-27,0,0,0,0,0,0,0,0,7453,1604,903,208,63,0,8,0,326556,67931.7333333333,386327.6,83692.6666666667
2021-09-28,2,0,0,0,0,0,0,0,3853,815,530,116,49,1,8,0,325838.5,67867.3,386981.7,83820.5
2021-09-29,1,0,0,0,0,0,0,0,6289,1369,968,262,97,4,10,0,325121,67802.8666666667,387635.8,83948.3333333333
2021-09-30,0,0,0,0,0,0,0,0,7549,1659,1114,250,115,3,16,0,324403.5,67738.4333333333,388289.9,84076.1666666667
2021-10-01,2,1,0,1,1,0,0,0,10569,2311,1092,271,102,5,8,2,323686,67674,388944,84204
2021-10-02,0,0,0,0,0,0,0,0,4655,937,428,100,68,3,5,0,323686,67674,388944,84204
2021-10-03,0,0,0,0,0,0,0,0,3863,807,338,90,31,0,5,0,322872.366666667,67673.3666666667,389450.3,84511.9666666667
2021-10-04,0,0,0,0,0,0,0,0,6143,1294,989,221,88,3,9,0,322058.733333333,67672.7333333333,389956.6,84819.9333333333
2021-10-05,0,0,0,0,0,0,0,0,5294,1069,834,184,136,2,21,0,321245.1,67672.1,390462.9,85127.9
2021-10-06,1,0,0,0,0,0,0,0,5456,1189,877,215,118,3,9,0,320431.466666667,67671.4666666667,390969.2,85435.8666666667
2021-10-07,0,0,0,0,0,0,0,0,6505,1350,958,204,118,3,15,0,319617.833333333,67670.8333333333,391475.5,85743.8333333333
2021-10-08,0,0,0,0,0,0,0,0,10269,2281,1207,301,112,4,13,0,318804.2,67670.2,391981.8,86051.8
2021-10-09,2,0,0,0,0,0,0,0,4118,854,419,103,74,2,10,0,317990.566666667,67669.5666666667,392488.1,86359.7666666667
2021-10-10,1,0,0,0,0,0,0,0,3425,698,362,80,39,1,4,0,317176.933333333,67668.9333333333,392994.4,86667.7333333333
2021-10-11,0,0,0,0,0,0,0,0,6247,1272,1102,260,139,4,16,0,316363.3,67668.3,393500.7,86975.7
2021-10-12,0,0,0,0,0,0,0,0,5270,1143,1014,246,178,7,26,0,315549.666666667,67667.6666666667,394007,87283.6666666667
2021-10-13,4,0,0,0,0,0,0,0,6296,1323,1077,271,147,4,24,0,314736.033333333,67667.0333333333,394513.3,87591.6333333333
2021-10-14,0,0,0,0,0,0,0,0,7131,1539,1241,298,177,4,17,1,313922.4,67666.4,395019.6,87899.6
2021-10-15,2,0,0,0,1,0,0,0,10585,2359,1441,380,184,5,35,0,313108.766666667,67665.7666666667,395525.9,88207.5666666667
2021-10-16,2,0,2,0,0,0,0,0,5140,1130,639,155,131,3,17,0,312295.133333333,67665.1333333333,396032.2,88515.5333333333
2021-10-17,1,0,0,0,0,0,0,0,3663,696,429,105,83,2,9,1,311481.5,67664.5,396538.5,88823.5
2021-10-18,1,0,0,0,0,0,0,0,6231,1307,1317,349,226,8,29,0,310667.866666667,67663.8666666667,397044.8,89131.4666666667
2021-10-19,2,0,0,0,1,0,0,0,5872,1263,1408,321,339,7,33,0,309854.233333333,67663.2333333333,397551.1,89439.4333333333
2021-10-20,3,1,1,0,0,0,0,0,6285,1264,1513,367,292,7,44,2,309040.6,67662.6,398057.4,89747.4
2021-10-21,0,0,0,0,0,0,0,0,7670,1723,1849,464,350,8,49,4,308226.966666667,67661.9666666667,398563.7,90055.3666666667
2021-10-22,2,0,0,0,0,0,0,0,11546,2654,2077,469,429,13,55,2,307413.333333333,67661.3333333333,399070,90363.3333333333
2021-10-23,5,0,0,0,1,0,0,0,5925,1205,978,213,297,5,46,0,306599.7,67660.7,399576.3,90671.3
2021-10-24,1,1,0,0,0,0,0,0,4361,863,729,176,194,2,34,0,305786.066666667,67660.0666666667,400082.6,90979.2666666667
2021-10-25,2,0,0,0,0,0,0,0,7502,1580,1996,456,356,8,77,3,304972.433333333,67659.4333333333,400588.9,91287.2333333333
2021-10-26,1,0,0,0,0,0,0,0,8311,1759,2117,458,588,14,106,4,304158.8,67658.8,401095.2,91595.2
2021-10-27,5,0,0,0,0,0,0,0,10265,2137,2032,437,560,11,80,3,303345.166666667,67658.1666666667,401601.5,91903.1666666667
2021-10-28,3,0,0,0,0,0,0,0,5838,1240,1307,286,432,13,66,3,302531.533333333,67657.5333333333,402107.8,92211.1333333333
2021-10-29,1,0,1,0,0,0,0,0,11332,2451,1941,439,513,10,67,0,301717.9,67656.9,402614.1,92519.1
2021-10-30,3,0,1,0,1,0,1,0,6362,1257,1233,255,484,11,84,4,300904.266666667,67656.2666666667,403120.4,92827.0666666667
2021-10-31,2,0,0,0,1,0,0,0,5511,1117,1085,218,228,8,56,1,300090.633333333,67655.6333333333,403626.7,93135.0333333333
2021-11-01,5,1,0,0,1,0,0,0,7489,1533,2407,534,666,26,149,4,299277,67655,404133,93443
2021-11-02,3,0,1,0,2,0,0,0,6531,1310,2379,543,933,12,200,1,299277,67655,404133,93443
2021-11-03,1,1,0,0,0,0,0,0,6144,1227,2126,479,969,28,163,5,296197.793103448,68183.0344827586,405724.965517241,94402.2068965517
2021-11-04,2,0,0,0,1,0,0,0,6950,1418,2581,550,816,51,171,1,293118.586206897,68711.0689655172,407316.931034483,95361.4137931034
2021-11-05,8,0,0,0,0,0,0,0,11297,2502,2685,577,956,24,189,2,290039.379310345,69239.1034482759,408908.896551724,96320.6206896552
2021-11-06,1,0,0,0,0,0,0,0,7504,1707,1598,331,563,18,150,3,286960.172413793,69767.1379310345,410500.862068966,97279.8275862069
2021-11-07,2,1,0,1,0,0,0,0,4036,865,897,219,265,13,73,1,283880.965517241,70295.1724137931,412092.827586207,98239.0344827586
2021-11-08,5,0,2,0,0,0,0,0,6360,1366,2706,595,782,24,187,3,280801.75862069,70823.2068965517,413684.793103448,99198.2413793103
2021-11-09,4,0,1,0,1,0,0,0,7066,1396,2872,666,1357,40,271,6,277722.551724138,71351.2413793103,415276.75862069,100157.448275862
2021-11-10,7,0,0,0,1,0,0,0,7233,1366,3047,691,1317,48,261,10,274643.344827586,71879.275862069,416868.724137931,101116.655172414
2021-11-11,9,0,0,0,0,0,0,0,7986,1655,3301,748,963,29,218,2,271564.137931034,72407.3103448276,418460.689655172,102075.862068966
2021-11-12,6,0,2,0,1,0,1,0,11710,2609,3538,806,1217,47,287,5,268484.931034483,72935.3448275862,420052.655172414,103035.068965517
2021-11-13,3,0,1,0,1,0,0,0,6992,1511,1790,381,775,23,200,5,265405.724137931,73463.3793103448,421644.620689655,103994.275862069
2021-11-14,3,0,0,0,0,0,0,0,3903,782,1287,239,445,14,114,1,262326.517241379,73991.4137931034,423236.586206897,104953.482758621
2021-11-15,7,0,0,0,0,0,0,0,6697,1355,3118,645,842,28,244,4,259247.310344828,74519.4482758621,424828.551724138,105912.689655172
2021-11-16,13,0,2,0,0,0,0,0,9777,1941,4010,919,1723,45,389,4,256168.103448276,75047.4827586207,426420.517241379,106871.896551724
2021-11-17,6,0,1,0,1,0,0,0,5312,1033,2393,452,1132,39,281,12,253088.896551724,75575.5172413793,428012.482758621,107831.103448276
2021-11-18,9,0,1,0,1,0,1,0,6911,1440,3294,714,988,26,281,3,250009.689655172,76103.5517241379,429604.448275862,108790.310344828
2021-11-19,5,0,1,0,0,0,0,0,11920,2727,4610,984,1697,63,440,7,246930.482758621,76631.5862068966,431196.413793103,109749.517241379
2021-11-20,8,0,0,0,0,0,0,0,7720,1746,2769,567,1116,33,304,10,243851.275862069,77159.6206896552,432788.379310345,110708.724137931
2021-11-21,6,0,2,0,1,0,1,0,4650,868,1646,346,559,18,186,1,240772.068965517,77687.6551724138,434380.344827586,111667.931034483
2021-11-22,12,0,2,0,5,0,0,0,6335,1342,2920,666,982,43,276,11,237692.862068966,78215.6896551724,435972.310344828,112627.137931034
2021-11-23,7,1,0,0,0,0,0,0,7627,1478,3613,773,1941,80,510,20,234613.655172414,78743.724137931,437564.275862069,113586.344827586
2021-11-24,4,2,0,0,0,0,0,0,7958,1439,3916,817,1378,47,389,10,231534.448275862,79271.7586206897,439156.24137931,114545.551724138
2021-11-25,7,1,0,0,0,0,0,0,8177,1695,4232,907,2193,71,605,10,228455.24137931,79799.7931034483,440748.206896552,115504.75862069
2021-11-26,8,0,0,0,0,0,0,0,7824,1604,4028,861,1556,77,461,17,225376.034482759,80327.8275862069,442340.172413793,116463.965517241
2021-11-27,11,0,0,0,1,0,0,0,4662,904,2585,523,947,37,309,7,222296.827586207,80855.8620689655,443932.137931034,117423.172413793
2021-11-28,6,0,1,0,1,0,0,0,3489,665,1846,337,630,18,234,3,219217.620689655,81383.8965517241,445524.103448276,118382.379310345
2021-11-29,8,0,1,0,1,0,0,0,6575,1438,3459,753,1042,33,393,10,216138.413793103,81911.9310344828,447116.068965517,119341.586206897
2021-11-30,8,1,0,0,2,0,0,0,7230,1382,3962,887,1539,55,423,8,213059.206896552,82439.9655172414,448708.034482759,120300.793103448
2021-12-01,7,0,3,1,1,0,0,0,6364,1209,3982,912,1460,46,515,11,209980,82968,450300,121260
2021-12-02,9,0,0,0,0,0,0,0,6718,1389,4043,848,1217,49,395,11,209980,82968,450300,121260
2021-12-03,9,2,4,1,1,0,0,0,6341,1333,3991,915,1115,45,405,10,209980,82968,450300,121260
2021-12-04,4,0,1,1,0,0,1,0,3404,676,2422,447,610,29,274,6,209980,82968,450300,121260
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209980,82968,450300,121260
