"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-24,0,0,0,0,0,0,0,0,967,194,367,65,4,0,4,0,79484.2,11403.6666666667,472994.833333333,57294.3
2021-09-25,1,0,1,0,1,0,0,0,352,57,128,11,6,0,5,0,79350.6,11386,473114,57326.4
2021-09-26,0,0,0,0,0,0,0,0,235,31,128,26,4,0,2,0,79217,11368.3333333333,473233.166666667,57358.5
2021-09-27,5,0,2,0,1,0,0,0,927,233,455,79,5,0,10,0,79083.4,11350.6666666667,473352.333333333,57390.6
2021-09-28,5,0,0,0,3,0,0,0,309,55,145,36,6,0,5,0,78949.8,11333,473471.5,57422.7
2021-09-29,1,0,1,0,0,0,0,0,922,206,457,85,5,1,11,0,78816.2,11315.3333333333,473590.666666667,57454.8
2021-09-30,6,0,1,0,0,0,0,0,802,159,395,66,14,0,15,0,78682.6,11297.6666666667,473709.833333333,57486.9
2021-10-01,2,0,1,0,1,0,0,0,930,194,420,48,10,0,17,0,78549,11280,473829,57519
2021-10-02,1,0,1,0,1,0,0,0,243,55,165,18,4,0,9,0,78549,11280,473829,57519
2021-10-03,1,0,0,0,0,0,0,0,188,42,114,18,1,0,4,0,78525.0666666667,11336.4666666667,473795.066666667,57520.4
2021-10-04,8,0,2,0,0,0,0,0,840,207,530,90,6,0,8,0,78501.1333333333,11392.9333333333,473761.133333333,57521.8
2021-10-05,2,0,4,0,1,0,3,0,664,118,435,56,9,0,20,0,78477.2,11449.4,473727.2,57523.2
2021-10-06,5,0,3,0,1,0,2,0,732,150,433,48,8,0,16,0,78453.2666666667,11505.8666666667,473693.266666667,57524.6
2021-10-07,5,0,1,0,1,0,0,0,708,167,468,53,11,1,23,0,78429.3333333333,11562.3333333333,473659.333333333,57526
2021-10-08,0,0,2,0,0,0,0,0,929,202,468,55,7,0,11,0,78405.4,11618.8,473625.4,57527.4
2021-10-09,6,0,0,0,1,0,0,0,286,50,115,15,4,0,5,0,78381.4666666667,11675.2666666667,473591.466666667,57528.8
2021-10-10,0,0,1,0,0,0,0,0,203,50,116,18,4,0,2,0,78357.5333333333,11731.7333333333,473557.533333333,57530.2
2021-10-11,8,1,4,0,3,1,0,0,848,211,537,86,8,0,20,0,78333.6,11788.2,473523.6,57531.6
2021-10-12,5,0,2,0,2,0,0,0,613,113,424,62,9,1,16,0,78309.6666666667,11844.6666666667,473489.666666667,57533
2021-10-13,3,0,2,0,1,0,0,0,802,190,472,82,13,0,19,0,78285.7333333333,11901.1333333333,473455.733333333,57534.4
2021-10-14,2,0,5,0,0,0,2,0,694,156,510,71,6,0,20,0,78261.8,11957.6,473421.8,57535.8
2021-10-15,7,0,6,0,3,0,0,0,865,192,579,97,10,1,37,0,78237.8666666667,12014.0666666667,473387.866666667,57537.2
2021-10-16,2,0,3,0,0,0,1,0,264,48,201,25,8,0,15,0,78213.9333333333,12070.5333333333,473353.933333333,57538.6
2021-10-17,1,0,1,0,0,0,0,0,234,42,166,18,3,0,15,0,78190,12127,473320,57540
2021-10-18,10,0,7,0,2,0,1,0,872,213,771,146,17,0,46,0,78166.0666666667,12183.4666666667,473286.066666667,57541.4
2021-10-19,12,1,9,0,1,0,1,0,729,133,665,93,27,1,50,0,78142.1333333333,12239.9333333333,473252.133333333,57542.8
2021-10-20,10,0,10,0,3,0,1,0,765,179,729,111,9,0,45,0,78118.2,12296.4,473218.2,57544.2
2021-10-21,6,0,10,0,0,0,2,0,814,155,732,100,25,1,57,1,78094.2666666667,12352.8666666667,473184.266666667,57545.6
2021-10-22,11,1,10,0,1,0,1,0,982,205,797,95,20,1,76,0,78070.3333333333,12409.3333333333,473150.333333333,57547
2021-10-23,6,0,5,0,2,0,0,0,325,62,290,41,20,0,44,0,78046.4,12465.8,473116.4,57548.4
2021-10-24,8,0,4,0,1,0,1,0,272,47,269,32,15,0,28,0,78022.4666666667,12522.2666666667,473082.466666667,57549.8
2021-10-25,18,1,15,0,2,0,0,0,1061,229,932,147,36,2,84,1,77998.5333333333,12578.7333333333,473048.533333333,57551.2
2021-10-26,20,1,24,0,1,0,2,0,892,161,922,126,45,0,125,0,77974.6,12635.2,473014.6,57552.6
2021-10-27,11,0,19,0,0,0,3,0,1005,199,982,134,39,1,96,0,77950.6666666667,12691.6666666667,472980.666666667,57554
2021-10-28,8,0,10,0,0,0,1,0,329,91,380,47,18,2,51,1,77926.7333333333,12748.1333333333,472946.733333333,57555.4
2021-10-29,19,0,21,2,2,0,2,0,1110,235,1044,126,40,1,128,2,77902.8,12804.6,472912.8,57556.8
2021-10-30,5,0,16,1,1,0,2,1,451,80,525,74,31,0,75,3,77878.8666666667,12861.0666666667,472878.866666667,57558.2
2021-10-31,11,0,6,0,0,0,1,0,501,81,503,57,18,0,55,1,77854.9333333333,12917.5333333333,472844.933333333,57559.6
2021-11-01,30,0,34,1,2,0,5,0,745,194,1149,161,55,1,161,2,77831,12974,472811,57561
2021-11-02,19,0,41,1,2,0,4,0,532,117,983,116,68,2,185,0,77831,12974,472811,57561
2021-11-03,24,1,33,0,0,0,1,0,632,115,1080,134,79,0,198,2,77870.8620689655,12993.9655172414,472403.068965517,57909.1034482759
2021-11-04,25,0,21,1,1,0,4,0,503,97,1053,98,66,1,214,4,77910.724137931,13013.9310344828,471995.137931034,58257.2068965517
2021-11-05,15,0,25,2,4,0,1,0,556,116,1048,135,72,1,216,2,77950.5862068966,13033.8965517241,471587.206896552,58605.3103448276
2021-11-06,16,0,29,0,2,0,8,0,292,55,520,47,39,0,127,0,77990.4482758621,13053.8620689655,471179.275862069,58953.4137931034
2021-11-07,22,0,14,1,3,0,1,0,179,35,397,42,16,0,68,1,78030.3103448276,13073.8275862069,470771.344827586,59301.5172413793
2021-11-08,34,0,39,1,1,0,4,0,683,170,1396,214,88,0,186,0,78070.1724137931,13093.7931034483,470363.413793103,59649.6206896552
2021-11-09,38,0,50,0,5,0,5,0,538,106,1403,166,108,2,279,1,78110.0344827586,13113.7586206897,469955.482758621,59997.724137931
2021-11-10,26,3,41,2,2,0,4,0,634,135,1340,151,115,3,235,2,78149.8965517241,13133.724137931,469547.551724138,60345.8275862069
2021-11-11,21,1,39,0,3,0,2,0,481,117,1219,114,71,1,215,0,78189.7586206897,13153.6896551724,469139.620689655,60693.9310344828
2021-11-12,45,0,35,0,2,0,3,0,602,129,1407,173,102,2,299,5,78229.6206896552,13173.6551724138,468731.689655172,61042.0344827586
2021-11-13,19,1,28,1,2,0,3,0,291,46,664,61,52,2,158,1,78269.4827586207,13193.6206896552,468323.75862069,61390.1379310345
2021-11-14,31,0,27,0,4,0,4,0,198,46,512,56,39,0,105,0,78309.3448275862,13213.5862068966,467915.827586207,61738.2413793103
2021-11-15,54,0,60,0,4,0,2,0,746,161,1669,244,115,0,240,2,78349.2068965517,13233.5517241379,467507.896551724,62086.3448275862
2021-11-16,45,0,54,0,4,0,6,0,577,112,1698,232,114,3,354,3,78389.0689655172,13253.5172413793,467099.965517241,62434.4482758621
2021-11-17,35,0,31,0,4,0,8,0,381,76,851,97,87,0,197,0,78428.9310344828,13273.4827586207,466692.034482759,62782.5517241379
2021-11-18,46,1,43,2,5,0,5,0,637,118,1504,199,112,1,241,1,78468.7931034483,13293.4482758621,466284.103448276,63130.6551724138
2021-11-19,54,1,55,0,4,0,4,0,695,115,1729,216,155,3,416,4,78508.6551724138,13313.4137931034,465876.172413793,63478.7586206897
2021-11-20,27,1,39,2,6,0,6,0,371,70,932,89,98,1,237,2,78548.5172413793,13333.3793103448,465468.24137931,63826.8620689655
2021-11-21,33,0,43,0,3,0,8,0,243,34,634,68,63,0,125,3,78588.3793103448,13353.3448275862,465060.310344828,64174.9655172414
2021-11-22,54,0,54,1,3,0,4,0,647,131,1657,226,109,0,315,1,78628.2413793103,13373.3103448276,464652.379310345,64523.0689655172
2021-11-23,51,0,70,0,7,0,10,0,537,93,1669,192,158,0,406,3,78668.1034482759,13393.275862069,464244.448275862,64871.1724137931
2021-11-24,49,1,53,2,4,0,3,0,626,98,1762,252,136,2,331,6,78707.9655172414,13413.2413793103,463836.517241379,65219.275862069
2021-11-25,50,1,55,0,5,0,2,0,512,92,1558,190,189,4,474,5,78747.8275862069,13433.2068965517,463428.586206897,65567.3793103448
2021-11-26,41,0,62,2,5,0,4,0,477,82,1604,170,146,1,406,3,78787.6896551724,13453.1724137931,463020.655172414,65915.4827586207
2021-11-27,47,1,35,0,5,0,4,0,304,40,934,75,83,2,207,1,78827.5517241379,13473.1379310345,462612.724137931,66263.5862068966
2021-11-28,39,1,40,1,2,0,2,0,211,18,702,75,70,1,175,4,78867.4137931034,13493.1034482759,462204.793103448,66611.6896551724
2021-11-29,55,0,55,3,8,0,3,0,625,148,1729,236,107,2,337,8,78907.275862069,13513.0689655172,461796.862068966,66959.7931034483
2021-11-30,48,1,60,2,6,0,5,0,513,84,1867,215,154,2,376,0,78947.1379310345,13533.0344827586,461388.931034483,67307.8965517241
2021-12-01,52,2,58,2,8,0,5,0,542,86,1820,237,163,4,380,5,78987,13553,460981,67656
2021-12-02,60,3,67,2,3,0,4,0,485,71,1582,204,155,3,341,6,78987,13553,460981,67656
2021-12-03,36,4,42,0,7,1,2,0,461,68,1618,178,148,1,370,4,78987,13553,460981,67656
2021-12-04,17,0,20,1,2,0,1,1,264,32,928,74,94,0,202,2,78987,13553,460981,67656
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78987,13553,460981,67656
