"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-24,0,0,0,0,0,0,0,0,3540,682,173,38,19,0,0,0,328708.5,68125.0333333333,384365.3,83309.1666666667
2021-09-25,0,0,0,0,0,0,0,0,1426,238,114,12,15,0,0,0,327991,68060.6,385019.4,83437
2021-09-26,0,0,0,0,0,0,0,0,849,150,62,8,5,0,0,0,327273.5,67996.1666666667,385673.5,83564.8333333333
2021-09-27,0,0,0,0,0,0,0,0,1518,291,132,16,17,0,0,0,326556,67931.7333333333,386327.6,83692.6666666667
2021-09-28,1,0,0,0,0,0,0,0,863,158,60,9,12,0,1,0,325838.5,67867.3,386981.7,83820.5
2021-09-29,1,0,0,0,0,0,0,0,1144,205,132,32,28,0,1,0,325121,67802.8666666667,387635.8,83948.3333333333
2021-09-30,0,0,0,0,0,0,0,0,1668,325,186,35,29,1,2,0,324403.5,67738.4333333333,388289.9,84076.1666666667
2021-10-01,1,1,0,1,0,0,0,0,3279,598,190,47,32,1,1,1,323686,67674,388944,84204
2021-10-02,0,0,0,0,0,0,0,0,1220,189,60,13,23,2,2,0,323686,67674,388944,84204
2021-10-03,0,0,0,0,0,0,0,0,905,151,61,10,10,0,0,0,322872.366666667,67673.3666666667,389450.3,84511.9666666667
2021-10-04,0,0,0,0,0,0,0,0,1014,179,148,24,14,1,0,0,322058.733333333,67672.7333333333,389956.6,84819.9333333333
2021-10-05,0,0,0,0,0,0,0,0,1080,167,148,18,37,1,4,0,321245.1,67672.1,390462.9,85127.9
2021-10-06,0,0,0,0,0,0,0,0,1197,227,119,32,30,0,2,0,320431.466666667,67671.4666666667,390969.2,85435.8666666667
2021-10-07,0,0,0,0,0,0,0,0,1643,276,139,26,37,1,4,0,319617.833333333,67670.8333333333,391475.5,85743.8333333333
2021-10-08,0,0,0,0,0,0,0,0,3009,559,235,47,36,3,3,0,318804.2,67670.2,391981.8,86051.8
2021-10-09,0,0,0,0,0,0,0,0,1156,195,87,17,19,0,4,0,317990.566666667,67669.5666666667,392488.1,86359.7666666667
2021-10-10,0,0,0,0,0,0,0,0,827,117,73,16,11,0,0,0,317176.933333333,67668.9333333333,392994.4,86667.7333333333
2021-10-11,0,0,0,0,0,0,0,0,1109,185,184,29,57,2,4,0,316363.3,67668.3,393500.7,86975.7
2021-10-12,0,0,0,0,0,0,0,0,1052,161,186,27,69,1,3,0,315549.666666667,67667.6666666667,394007,87283.6666666667
2021-10-13,1,0,0,0,0,0,0,0,1462,240,185,41,53,1,6,0,314736.033333333,67667.0333333333,394513.3,87591.6333333333
2021-10-14,0,0,0,0,0,0,0,0,1815,314,196,35,63,2,4,0,313922.4,67666.4,395019.6,87899.6
2021-10-15,1,0,0,0,1,0,0,0,3201,606,242,52,66,1,7,0,313108.766666667,67665.7666666667,395525.9,88207.5666666667
2021-10-16,0,0,0,0,0,0,0,0,1513,262,148,28,53,0,6,0,312295.133333333,67665.1333333333,396032.2,88515.5333333333
2021-10-17,0,0,0,0,0,0,0,0,879,141,81,17,28,0,1,0,311481.5,67664.5,396538.5,88823.5
2021-10-18,0,0,0,0,0,0,0,0,1134,182,197,35,76,1,3,0,310667.866666667,67663.8666666667,397044.8,89131.4666666667
2021-10-19,1,0,0,0,0,0,0,0,1418,237,255,38,124,0,8,0,309854.233333333,67663.2333333333,397551.1,89439.4333333333
2021-10-20,2,0,0,0,0,0,0,0,1627,267,291,51,120,1,13,0,309040.6,67662.6,398057.4,89747.4
2021-10-21,0,0,0,0,0,0,0,0,1996,391,377,62,129,4,11,0,308226.966666667,67661.9666666667,398563.7,90055.3666666667
2021-10-22,0,0,0,0,0,0,0,0,3524,689,466,77,152,5,7,0,307413.333333333,67661.3333333333,399070,90363.3333333333
2021-10-23,2,0,0,0,1,0,0,0,1808,282,249,39,107,1,10,0,306599.7,67660.7,399576.3,90671.3
2021-10-24,1,1,0,0,0,0,0,0,1101,186,160,28,78,0,8,0,305786.066666667,67660.0666666667,400082.6,90979.2666666667
2021-10-25,1,0,0,0,0,0,0,0,1722,333,381,78,139,1,10,1,304972.433333333,67659.4333333333,400588.9,91287.2333333333
2021-10-26,1,0,0,0,0,0,0,0,2385,445,446,72,238,4,27,0,304158.8,67658.8,401095.2,91595.2
2021-10-27,1,0,0,0,0,0,0,0,3139,585,383,77,211,5,21,0,303345.166666667,67658.1666666667,401601.5,91903.1666666667
2021-10-28,1,0,0,0,0,0,0,0,1552,264,208,38,157,8,12,1,302531.533333333,67657.5333333333,402107.8,92211.1333333333
2021-10-29,1,0,1,0,0,0,0,0,3182,567,324,61,171,5,11,0,301717.9,67656.9,402614.1,92519.1
2021-10-30,0,0,0,0,0,0,0,0,1794,277,280,42,174,6,22,1,300904.266666667,67656.2666666667,403120.4,92827.0666666667
2021-10-31,1,0,0,0,0,0,0,0,1230,216,218,33,72,2,14,1,300090.633333333,67655.6333333333,403626.7,93135.0333333333
2021-11-01,1,0,0,0,1,0,0,0,1895,293,570,95,250,4,31,1,299277,67655,404133,93443
2021-11-02,2,0,0,0,1,0,0,0,1829,275,527,96,355,2,44,0,299277,67655,404133,93443
2021-11-03,0,0,0,0,0,0,0,0,1764,289,476,82,364,7,30,1,296197.793103448,68183.0344827586,405724.965517241,94402.2068965517
2021-11-04,1,0,0,0,1,0,0,0,2060,359,583,91,240,18,39,0,293118.586206897,68711.0689655172,407316.931034483,95361.4137931034
2021-11-05,2,0,0,0,0,0,0,0,3818,768,616,113,311,5,28,0,290039.379310345,69239.1034482759,408908.896551724,96320.6206896552
2021-11-06,0,0,0,0,0,0,0,0,2593,482,400,50,213,5,25,0,286960.172413793,69767.1379310345,410500.862068966,97279.8275862069
2021-11-07,0,0,0,0,0,0,0,0,1306,252,246,43,114,4,19,0,283880.965517241,70295.1724137931,412092.827586207,98239.0344827586
2021-11-08,2,0,2,0,0,0,0,0,1757,302,686,102,304,7,33,0,280801.75862069,70823.2068965517,413684.793103448,99198.2413793103
2021-11-09,2,0,0,0,0,0,0,0,2340,372,732,132,519,15,62,1,277722.551724138,71351.2413793103,415276.75862069,100157.448275862
2021-11-10,4,0,0,0,0,0,0,0,2356,404,772,151,477,20,65,2,274643.344827586,71879.275862069,416868.724137931,101116.655172414
2021-11-11,1,0,0,0,0,0,0,0,2588,443,786,143,346,10,48,1,271564.137931034,72407.3103448276,418460.689655172,102075.862068966
2021-11-12,1,0,0,0,1,0,0,0,4170,835,972,189,452,19,61,1,268484.931034483,72935.3448275862,420052.655172414,103035.068965517
2021-11-13,0,0,1,0,0,0,0,0,2517,446,483,65,276,6,55,1,265405.724137931,73463.3793103448,421644.620689655,103994.275862069
2021-11-14,0,0,0,0,0,0,0,0,1291,247,347,47,171,5,34,0,262326.517241379,73991.4137931034,423236.586206897,104953.482758621
2021-11-15,2,0,0,0,0,0,0,0,2030,290,736,105,325,10,45,1,259247.310344828,74519.4482758621,424828.551724138,105912.689655172
2021-11-16,1,0,0,0,0,0,0,0,3352,578,1044,193,684,17,91,1,256168.103448276,75047.4827586207,426420.517241379,106871.896551724
2021-11-17,1,0,0,0,1,0,0,0,1899,331,613,109,471,14,74,4,253088.896551724,75575.5172413793,428012.482758621,107831.103448276
2021-11-18,3,0,1,0,0,0,1,0,2191,416,712,121,376,12,59,1,250009.689655172,76103.5517241379,429604.448275862,108790.310344828
2021-11-19,0,0,0,0,0,0,0,0,4207,835,1299,188,592,21,104,1,246930.482758621,76631.5862068966,431196.413793103,109749.517241379
2021-11-20,1,0,0,0,0,0,0,0,2723,590,741,131,387,9,76,3,243851.275862069,77159.6206896552,432788.379310345,110708.724137931
2021-11-21,0,0,0,0,0,0,0,0,1564,257,479,74,221,7,40,0,240772.068965517,77687.6551724138,434380.344827586,111667.931034483
2021-11-22,2,0,1,0,1,0,0,0,1788,276,765,138,398,19,62,2,237692.862068966,78215.6896551724,435972.310344828,112627.137931034
2021-11-23,0,0,0,0,0,0,0,0,2498,435,936,161,756,29,131,5,234613.655172414,78743.724137931,437564.275862069,113586.344827586
2021-11-24,1,1,0,0,0,0,0,0,2557,404,883,130,517,12,83,2,231534.448275862,79271.7586206897,439156.24137931,114545.551724138
2021-11-25,0,0,0,0,0,0,0,0,2579,500,1055,190,744,21,138,2,228455.24137931,79799.7931034483,440748.206896552,115504.75862069
2021-11-26,1,0,0,0,0,0,0,0,2607,489,1069,158,519,30,119,6,225376.034482759,80327.8275862069,442340.172413793,116463.965517241
2021-11-27,1,0,0,0,0,0,0,0,1684,308,697,101,316,15,77,1,222296.827586207,80855.8620689655,443932.137931034,117423.172413793
2021-11-28,1,0,0,0,0,0,0,0,1054,194,450,57,237,5,64,2,219217.620689655,81383.8965517241,445524.103448276,118382.379310345
2021-11-29,2,0,1,0,1,0,0,0,1626,296,825,133,399,10,92,1,216138.413793103,81911.9310344828,447116.068965517,119341.586206897
2021-11-30,2,0,0,0,0,0,0,0,2201,368,1015,167,557,20,103,2,213059.206896552,82439.9655172414,448708.034482759,120300.793103448
2021-12-01,2,0,0,0,1,0,0,0,1950,330,984,159,491,17,135,4,209980,82968,450300,121260
2021-12-02,0,0,0,0,0,0,0,0,2009,398,963,146,404,17,97,4,209980,82968,450300,121260
2021-12-03,3,1,1,0,1,0,0,0,2133,405,1174,215,366,14,93,0,209980,82968,450300,121260
2021-12-04,0,0,1,0,0,0,1,0,1188,237,739,89,200,14,66,0,209980,82968,450300,121260
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209980,82968,450300,121260
