"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-24,0,0,1,0,0,0,0,0,522,119,265,42,3,0,4,0,43793.0666666667,8815.06666666667,323046.2,41546.6666666667
2021-09-25,2,0,0,0,2,0,0,0,157,32,91,14,0,0,4,0,43703.2,8803.2,323125.6,41569
2021-09-26,1,0,2,0,0,0,0,0,132,18,78,18,2,0,4,0,43613.3333333333,8791.33333333333,323205,41591.3333333333
2021-09-27,2,0,2,0,0,0,0,0,662,189,362,84,2,0,9,0,43523.4666666667,8779.46666666667,323284.4,41613.6666666667
2021-09-28,0,0,1,0,0,0,0,0,148,49,139,26,0,0,3,0,43433.6,8767.6,323363.8,41636
2021-09-29,0,0,2,0,0,0,0,0,563,176,354,68,1,0,7,0,43343.7333333333,8755.73333333333,323443.2,41658.3333333333
2021-09-30,2,0,1,0,1,0,1,0,476,121,307,47,1,0,5,0,43253.8666666667,8743.86666666667,323522.6,41680.6666666667
2021-10-01,1,0,1,0,0,0,0,0,487,123,289,42,5,0,7,0,43164,8732,323602,41703
2021-10-02,0,0,1,0,0,0,1,0,171,27,89,10,4,0,8,0,43164,8732,323602,41703
2021-10-03,3,0,1,0,1,0,0,0,141,32,91,13,2,0,6,0,42976.7,8781.13333333333,323742.233333333,41700.9333333333
2021-10-04,3,0,5,1,1,0,1,0,650,171,424,90,5,0,13,0,42789.4,8830.26666666667,323882.466666667,41698.8666666667
2021-10-05,2,0,2,0,0,0,1,0,335,88,334,42,4,1,11,0,42602.1,8879.4,324022.7,41696.8
2021-10-06,2,0,2,0,0,0,1,0,467,146,277,42,9,0,18,1,42414.8,8928.53333333333,324162.933333333,41694.7333333333
2021-10-07,1,0,2,0,1,0,0,0,442,125,320,49,7,0,13,0,42227.5,8977.66666666667,324303.166666667,41692.6666666667
2021-10-08,2,0,3,0,0,0,1,0,453,119,319,53,4,0,13,0,42040.2,9026.8,324443.4,41690.6
2021-10-09,4,0,3,0,0,0,1,0,155,27,95,10,3,0,3,0,41852.9,9075.93333333333,324583.633333333,41688.5333333333
2021-10-10,2,0,4,0,0,0,0,0,125,17,98,16,0,0,2,0,41665.6,9125.06666666667,324723.866666667,41686.4666666667
2021-10-11,6,0,6,0,1,0,2,0,604,169,465,94,10,0,12,0,41478.3,9174.2,324864.1,41684.4
2021-10-12,3,0,6,0,0,0,1,0,389,91,302,49,13,0,16,0,41291,9223.33333333333,325004.333333333,41682.3333333333
2021-10-13,2,1,4,0,0,0,1,0,547,159,356,50,10,0,5,0,41103.7,9272.46666666667,325144.566666667,41680.2666666667
2021-10-14,5,0,1,0,2,0,0,0,421,111,341,59,7,0,18,0,40916.4,9321.6,325284.8,41678.2
2021-10-15,6,1,9,0,0,0,0,0,485,114,433,77,9,0,26,2,40729.1,9370.73333333333,325425.033333333,41676.1333333333
2021-10-16,4,0,7,1,1,0,0,0,163,34,154,13,6,0,13,1,40541.8,9419.86666666667,325565.266666667,41674.0666666667
2021-10-17,3,0,5,0,0,0,0,0,133,18,131,15,0,0,8,0,40354.5,9469,325705.5,41672
2021-10-18,10,0,15,0,0,0,2,0,665,179,620,139,20,1,41,0,40167.2,9518.13333333333,325845.733333333,41669.9333333333
2021-10-19,12,0,14,0,0,0,1,0,431,95,509,70,24,0,51,0,39979.9,9567.26666666667,325985.966666667,41667.8666666667
2021-10-20,6,0,7,0,0,0,1,0,513,169,513,86,24,0,45,0,39792.6,9616.4,326126.2,41665.8
2021-10-21,13,0,13,0,2,0,0,0,479,126,553,77,21,0,49,1,39605.3,9665.53333333333,326266.433333333,41663.7333333333
2021-10-22,12,0,15,0,2,0,1,0,492,130,617,84,20,0,66,0,39418,9714.66666666667,326406.666666667,41661.6666666667
2021-10-23,4,0,17,0,0,0,3,0,181,38,221,24,12,0,23,0,39230.7,9763.8,326546.9,41659.6
2021-10-24,10,0,11,0,1,0,3,0,142,34,204,23,8,0,22,1,39043.4,9812.93333333333,326687.133333333,41657.5333333333
2021-10-25,11,0,22,1,2,0,1,0,721,190,729,125,28,2,78,0,38856.1,9862.06666666667,326827.366666667,41655.4666666667
2021-10-26,16,1,26,0,1,0,2,0,530,111,628,76,22,0,78,1,38668.8,9911.2,326967.6,41653.4
2021-10-27,12,0,23,0,3,0,3,0,614,173,687,81,21,0,76,1,38481.5,9960.33333333333,327107.833333333,41651.3333333333
2021-10-28,13,0,10,0,1,0,0,0,197,54,268,30,18,0,48,0,38294.2,10009.4666666667,327248.066666667,41649.2666666667
2021-10-29,11,0,28,0,1,0,3,0,602,154,748,94,25,0,110,0,38106.9,10058.6,327388.3,41647.2
2021-10-30,14,0,16,0,1,0,1,0,245,48,324,35,19,0,63,0,37919.6,10107.7333333333,327528.533333333,41645.1333333333
2021-10-31,12,1,23,1,1,0,1,0,265,46,295,33,19,1,41,1,37732.3,10156.8666666667,327668.766666667,41643.0666666667
2021-11-01,25,1,39,2,3,0,1,0,562,165,815,102,47,2,140,2,37545,10206,327809,41641
2021-11-02,24,0,39,0,4,0,3,0,338,88,687,94,44,0,103,0,37545,10206,327809,41641
2021-11-03,28,0,33,0,2,0,0,0,442,130,786,109,49,1,166,2,37042.2068965517,10208.6206896552,328067.862068966,41882.3103448276
2021-11-04,18,0,43,0,1,0,3,0,347,74,806,82,41,0,162,1,36539.4137931034,10211.2413793103,328326.724137931,42123.6206896552
2021-11-05,26,0,31,1,5,0,1,0,335,124,807,117,54,0,169,1,36036.6206896552,10213.8620689655,328585.586206897,42364.9310344828
2021-11-06,10,0,28,0,2,0,2,0,175,42,329,32,25,0,90,1,35533.8275862069,10216.4827586207,328844.448275862,42606.2413793103
2021-11-07,21,0,24,0,4,0,0,0,126,27,272,29,22,0,32,0,35031.0344827586,10219.1034482759,329103.310344828,42847.5517241379
2021-11-08,27,0,53,2,2,0,3,0,522,163,1081,212,53,0,174,2,34528.2413793103,10221.724137931,329362.172413793,43088.8620689655
2021-11-09,36,1,61,1,4,0,4,0,396,91,1032,166,69,1,186,4,34025.4482758621,10224.3448275862,329621.034482759,43330.1724137931
2021-11-10,25,1,39,1,1,0,5,0,433,119,973,121,46,0,189,2,33522.6551724138,10226.9655172414,329879.896551724,43571.4827586207
2021-11-11,29,1,42,0,3,0,1,0,362,76,849,101,46,1,163,2,33019.8620689655,10229.5862068966,330138.75862069,43812.7931034483
2021-11-12,25,0,35,0,2,0,1,0,412,96,911,134,57,0,206,2,32517.0689655172,10232.2068965517,330397.620689655,44054.1034482759
2021-11-13,18,0,37,1,0,0,4,0,168,27,467,59,32,0,99,0,32014.275862069,10234.8275862069,330656.482758621,44295.4137931034
2021-11-14,25,0,24,1,2,0,1,0,148,25,329,44,31,0,63,2,31511.4827586207,10237.4482758621,330915.344827586,44536.724137931
2021-11-15,40,0,63,1,2,0,2,0,565,161,1282,213,74,0,191,1,31008.6896551724,10240.0689655172,331174.206896552,44778.0344827586
2021-11-16,35,2,54,0,0,0,1,0,414,76,1176,211,96,1,241,2,30505.8965517241,10242.6896551724,331433.068965517,45019.3448275862
2021-11-17,22,1,34,1,1,1,3,1,233,60,606,85,59,2,124,0,30003.1034482759,10245.3103448276,331691.931034483,45260.6551724138
2021-11-18,41,1,56,0,4,0,5,0,428,100,1069,137,75,3,195,0,29500.3103448276,10247.9310344828,331950.793103448,45501.9655172414
2021-11-19,52,1,60,0,6,0,0,0,438,107,1172,145,90,0,298,1,28997.5172413793,10250.5517241379,332209.655172414,45743.275862069
2021-11-20,30,0,58,1,0,0,8,0,210,24,562,50,64,1,148,1,28494.724137931,10253.1724137931,332468.517241379,45984.5862068966
2021-11-21,25,0,47,1,3,0,8,0,136,21,454,51,22,1,78,2,27991.9310344828,10255.7931034483,332727.379310345,46225.8965517241
2021-11-22,47,0,87,1,5,0,7,0,516,150,1107,192,72,0,228,2,27489.1379310345,10258.4137931034,332986.24137931,46467.2068965517
2021-11-23,39,1,61,1,2,0,1,0,320,76,1062,168,100,0,277,4,26986.3448275862,10261.0344827586,333245.103448276,46708.5172413793
2021-11-24,47,2,56,4,1,0,1,0,353,95,1154,222,73,3,177,2,26483.5517241379,10263.6551724138,333503.965517241,46949.8275862069
2021-11-25,30,0,56,2,4,0,6,0,312,69,1088,136,104,1,323,3,25980.7586206897,10266.275862069,333762.827586207,47191.1379310345
2021-11-26,44,3,63,3,9,0,4,1,333,83,1032,130,83,2,234,4,25477.9655172414,10268.8965517241,334021.689655172,47432.4482758621
2021-11-27,30,0,46,0,4,0,5,0,153,27,586,61,55,1,152,1,24975.1724137931,10271.5172413793,334280.551724138,47673.7586206897
2021-11-28,24,0,38,0,2,0,2,0,142,18,453,55,50,0,121,0,24472.3793103448,10274.1379310345,334539.413793103,47915.0689655172
2021-11-29,65,2,66,2,3,0,7,0,479,130,1243,207,78,1,202,5,23969.5862068966,10276.7586206897,334798.275862069,48156.3793103448
2021-11-30,30,0,60,1,3,0,2,0,283,78,1150,170,72,1,235,2,23466.7931034483,10279.3793103448,335057.137931034,48397.6896551724
2021-12-01,43,0,63,1,4,0,5,0,345,83,1115,183,69,2,243,0,22964,10282,335316,48639
2021-12-02,32,3,73,1,0,1,5,0,333,60,1039,127,103,4,247,3,22964,10282,335316,48639
2021-12-03,38,2,40,0,3,0,0,0,284,63,949,117,90,3,228,2,22964,10282,335316,48639
2021-12-04,18,0,20,0,2,0,0,0,124,17,557,63,38,1,116,1,22964,10282,335316,48639
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22964,10282,335316,48639
