"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-19,0,0,0,0,0,0,0,0,3839,742,389,83,11,2,1,0,332296,68447.2,381094.8,82670
2021-09-20,0,0,0,0,0,0,0,0,6317,1314,929,252,34,2,4,0,331578.5,68382.7666666667,381748.9,82797.8333333333
2021-09-21,0,0,0,0,0,0,0,0,5020,1070,831,191,59,0,4,0,330861,68318.3333333333,382403,82925.6666666667
2021-09-22,0,0,0,0,0,0,0,0,4909,1111,817,184,62,2,4,0,330143.5,68253.9,383057.1,83053.5
2021-09-23,0,0,0,0,0,0,0,0,5893,1257,918,219,40,1,5,1,329426,68189.4666666667,383711.2,83181.3333333333
2021-09-24,0,0,0,0,0,0,0,0,8350,1978,1047,268,47,5,5,1,328708.5,68125.0333333333,384365.3,83309.1666666667
2021-09-25,0,0,0,0,0,0,0,0,4161,932,433,115,34,1,2,0,327991,68060.6,385019.4,83437
2021-09-26,0,0,0,0,0,0,0,0,2902,587,323,84,17,0,5,0,327273.5,67996.1666666667,385673.5,83564.8333333333
2021-09-27,0,0,0,0,0,0,0,0,5935,1313,771,192,46,0,8,0,326556,67931.7333333333,386327.6,83692.6666666667
2021-09-28,1,0,0,0,0,0,0,0,2990,657,470,107,37,1,7,0,325838.5,67867.3,386981.7,83820.5
2021-09-29,0,0,0,0,0,0,0,0,5145,1164,836,230,69,4,9,0,325121,67802.8666666667,387635.8,83948.3333333333
2021-09-30,0,0,0,0,0,0,0,0,5881,1334,928,215,86,2,14,0,324403.5,67738.4333333333,388289.9,84076.1666666667
2021-10-01,1,0,0,0,1,0,0,0,7290,1713,902,224,70,4,7,1,323686,67674,388944,84204
2021-10-02,0,0,0,0,0,0,0,0,3435,748,368,87,45,1,3,0,323686,67674,388944,84204
2021-10-03,0,0,0,0,0,0,0,0,2958,656,277,80,21,0,5,0,322872.366666667,67673.3666666667,389450.3,84511.9666666667
2021-10-04,0,0,0,0,0,0,0,0,5129,1115,841,197,74,2,9,0,322058.733333333,67672.7333333333,389956.6,84819.9333333333
2021-10-05,0,0,0,0,0,0,0,0,4214,902,686,166,99,1,17,0,321245.1,67672.1,390462.9,85127.9
2021-10-06,1,0,0,0,0,0,0,0,4259,962,758,183,88,3,7,0,320431.466666667,67671.4666666667,390969.2,85435.8666666667
2021-10-07,0,0,0,0,0,0,0,0,4862,1074,819,178,81,2,11,0,319617.833333333,67670.8333333333,391475.5,85743.8333333333
2021-10-08,0,0,0,0,0,0,0,0,7260,1722,972,254,76,1,10,0,318804.2,67670.2,391981.8,86051.8
2021-10-09,2,0,0,0,0,0,0,0,2962,659,332,86,55,2,6,0,317990.566666667,67669.5666666667,392488.1,86359.7666666667
2021-10-10,1,0,0,0,0,0,0,0,2598,581,289,64,28,1,4,0,317176.933333333,67668.9333333333,392994.4,86667.7333333333
2021-10-11,0,0,0,0,0,0,0,0,5138,1087,918,231,82,2,12,0,316363.3,67668.3,393500.7,86975.7
2021-10-12,0,0,0,0,0,0,0,0,4218,982,828,219,109,6,23,0,315549.666666667,67667.6666666667,394007,87283.6666666667
2021-10-13,3,0,0,0,0,0,0,0,4834,1083,892,230,94,3,18,0,314736.033333333,67667.0333333333,394513.3,87591.6333333333
2021-10-14,0,0,0,0,0,0,0,0,5316,1225,1045,263,114,2,13,1,313922.4,67666.4,395019.6,87899.6
2021-10-15,1,0,0,0,0,0,0,0,7384,1753,1199,328,118,4,28,0,313108.766666667,67665.7666666667,395525.9,88207.5666666667
2021-10-16,2,0,2,0,0,0,0,0,3627,868,491,127,78,3,11,0,312295.133333333,67665.1333333333,396032.2,88515.5333333333
2021-10-17,1,0,0,0,0,0,0,0,2784,555,348,88,55,2,8,1,311481.5,67664.5,396538.5,88823.5
2021-10-18,1,0,0,0,0,0,0,0,5097,1125,1120,314,150,7,26,0,310667.866666667,67663.8666666667,397044.8,89131.4666666667
2021-10-19,1,0,0,0,1,0,0,0,4454,1026,1153,283,215,7,25,0,309854.233333333,67663.2333333333,397551.1,89439.4333333333
2021-10-20,1,1,1,0,0,0,0,0,4658,997,1222,316,172,6,31,2,309040.6,67662.6,398057.4,89747.4
2021-10-21,0,0,0,0,0,0,0,0,5674,1332,1472,402,221,4,38,4,308226.966666667,67661.9666666667,398563.7,90055.3666666667
2021-10-22,2,0,0,0,0,0,0,0,8022,1965,1611,392,277,8,48,2,307413.333333333,67661.3333333333,399070,90363.3333333333
2021-10-23,3,0,0,0,0,0,0,0,4117,923,729,174,190,4,36,0,306599.7,67660.7,399576.3,90671.3
2021-10-24,0,0,0,0,0,0,0,0,3260,677,569,148,116,2,26,0,305786.066666667,67660.0666666667,400082.6,90979.2666666667
2021-10-25,1,0,0,0,0,0,0,0,5780,1247,1615,378,217,7,67,2,304972.433333333,67659.4333333333,400588.9,91287.2333333333
2021-10-26,0,0,0,0,0,0,0,0,5926,1314,1671,386,350,10,79,4,304158.8,67658.8,401095.2,91595.2
2021-10-27,4,0,0,0,0,0,0,0,7126,1552,1649,360,349,6,59,3,303345.166666667,67658.1666666667,401601.5,91903.1666666667
2021-10-28,2,0,0,0,0,0,0,0,4286,976,1099,248,275,5,54,2,302531.533333333,67657.5333333333,402107.8,92211.1333333333
2021-10-29,0,0,0,0,0,0,0,0,8150,1884,1617,378,342,5,56,0,301717.9,67656.9,402614.1,92519.1
2021-10-30,3,0,1,0,1,0,1,0,4568,980,953,213,310,5,62,3,300904.266666667,67656.2666666667,403120.4,92827.0666666667
2021-10-31,1,0,0,0,1,0,0,0,4281,901,867,185,156,6,42,0,300090.633333333,67655.6333333333,403626.7,93135.0333333333
2021-11-01,4,1,0,0,0,0,0,0,5594,1240,1837,439,416,22,118,3,299277,67655,404133,93443
2021-11-02,1,0,1,0,1,0,0,0,4702,1035,1852,447,578,10,156,1,299277,67655,404133,93443
2021-11-03,1,1,0,0,0,0,0,0,4380,938,1650,397,605,21,133,4,296197.793103448,68183.0344827586,405724.965517241,94402.2068965517
2021-11-04,1,0,0,0,0,0,0,0,4890,1059,1998,459,576,33,132,1,293118.586206897,68711.0689655172,407316.931034483,95361.4137931034
2021-11-05,6,0,0,0,0,0,0,0,7479,1734,2069,464,645,19,161,2,290039.379310345,69239.1034482759,408908.896551724,96320.6206896552
2021-11-06,1,0,0,0,0,0,0,0,4911,1225,1198,281,350,13,125,3,286960.172413793,69767.1379310345,410500.862068966,97279.8275862069
2021-11-07,2,1,0,1,0,0,0,0,2730,613,651,176,151,9,54,1,283880.965517241,70295.1724137931,412092.827586207,98239.0344827586
2021-11-08,3,0,0,0,0,0,0,0,4603,1064,2020,493,478,17,154,3,280801.75862069,70823.2068965517,413684.793103448,99198.2413793103
2021-11-09,2,0,1,0,1,0,0,0,4726,1024,2140,534,838,25,209,5,277722.551724138,71351.2413793103,415276.75862069,100157.448275862
2021-11-10,3,0,0,0,1,0,0,0,4877,962,2275,540,840,28,196,8,274643.344827586,71879.275862069,416868.724137931,101116.655172414
2021-11-11,8,0,0,0,0,0,0,0,5398,1212,2515,605,617,19,170,1,271564.137931034,72407.3103448276,418460.689655172,102075.862068966
2021-11-12,5,0,2,0,0,0,1,0,7540,1774,2566,617,765,28,226,4,268484.931034483,72935.3448275862,420052.655172414,103035.068965517
2021-11-13,3,0,0,0,1,0,0,0,4475,1065,1307,316,499,17,145,4,265405.724137931,73463.3793103448,421644.620689655,103994.275862069
2021-11-14,3,0,0,0,0,0,0,0,2612,535,940,192,274,9,80,1,262326.517241379,73991.4137931034,423236.586206897,104953.482758621
2021-11-15,5,0,0,0,0,0,0,0,4667,1065,2382,540,517,18,199,3,259247.310344828,74519.4482758621,424828.551724138,105912.689655172
2021-11-16,12,0,2,0,0,0,0,0,6425,1363,2966,726,1039,28,298,3,256168.103448276,75047.4827586207,426420.517241379,106871.896551724
2021-11-17,5,0,1,0,0,0,0,0,3413,702,1780,343,661,25,207,8,253088.896551724,75575.5172413793,428012.482758621,107831.103448276
2021-11-18,6,0,0,0,1,0,0,0,4720,1024,2582,593,612,14,222,2,250009.689655172,76103.5517241379,429604.448275862,108790.310344828
2021-11-19,5,0,1,0,0,0,0,0,7713,1892,3311,796,1105,42,336,6,246930.482758621,76631.5862068966,431196.413793103,109749.517241379
2021-11-20,7,0,0,0,0,0,0,0,4997,1156,2028,436,729,24,228,7,243851.275862069,77159.6206896552,432788.379310345,110708.724137931
2021-11-21,6,0,2,0,1,0,1,0,3086,611,1167,272,338,11,146,1,240772.068965517,77687.6551724138,434380.344827586,111667.931034483
2021-11-22,10,0,1,0,4,0,0,0,4547,1066,2155,528,584,24,214,9,237692.862068966,78215.6896551724,435972.310344828,112627.137931034
2021-11-23,7,1,0,0,0,0,0,0,5129,1043,2677,612,1185,51,379,15,234613.655172414,78743.724137931,437564.275862069,113586.344827586
2021-11-24,3,1,0,0,0,0,0,0,5401,1035,3033,687,861,35,306,8,231534.448275862,79271.7586206897,439156.24137931,114545.551724138
2021-11-25,7,1,0,0,0,0,0,0,5598,1195,3177,717,1449,50,467,8,228455.24137931,79799.7931034483,440748.206896552,115504.75862069
2021-11-26,7,0,0,0,0,0,0,0,5217,1115,2959,703,1037,47,342,11,225376.034482759,80327.8275862069,442340.172413793,116463.965517241
2021-11-27,10,0,0,0,1,0,0,0,2978,596,1888,422,631,22,232,6,222296.827586207,80855.8620689655,443932.137931034,117423.172413793
2021-11-28,5,0,1,0,1,0,0,0,2435,471,1396,280,393,13,170,1,219217.620689655,81383.8965517241,445524.103448276,118382.379310345
2021-11-29,6,0,0,0,0,0,0,0,4949,1142,2634,620,643,23,301,9,216138.413793103,81911.9310344828,447116.068965517,119341.586206897
2021-11-30,6,1,0,0,2,0,0,0,5029,1014,2947,720,982,35,320,6,213059.206896552,82439.9655172414,448708.034482759,120300.793103448
2021-12-01,5,0,3,1,0,0,0,0,4414,879,2998,753,969,29,380,7,209980,82968,450300,121260
2021-12-02,9,0,0,0,0,0,0,0,4709,991,3080,702,813,32,298,7,209980,82968,450300,121260
2021-12-03,6,1,3,1,0,0,0,0,4208,928,2817,700,749,31,312,10,209980,82968,450300,121260
2021-12-04,4,0,0,1,0,0,0,0,2216,439,1683,358,410,15,208,6,209980,82968,450300,121260
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209980,82968,450300,121260
