"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-18,2,0,0,0,0,0,0,0,3768,888,439,88,19,1,5,0,301371.266666667,60441.3666666667,292823.6,64294.7666666667
2021-09-19,0,0,0,0,0,0,0,0,2438,567,304,66,12,0,3,0,301013.4,60392.8,293132.4,64392.4
2021-09-20,0,0,0,0,0,0,0,0,4902,1259,1000,216,30,3,6,0,300655.533333333,60344.2333333333,293441.2,64490.0333333333
2021-09-21,1,0,0,0,0,0,0,0,4173,1008,847,200,35,2,6,0,300297.666666667,60295.6666666667,293750,64587.6666666667
2021-09-22,0,0,0,0,0,0,0,0,4457,1078,758,184,31,1,2,0,299939.8,60247.1,294058.8,64685.3
2021-09-23,0,0,0,0,0,0,0,0,6049,1450,1036,200,37,2,6,1,299581.933333333,60198.5333333333,294367.6,64782.9333333333
2021-09-24,0,0,0,0,0,0,0,0,8084,2050,1249,243,29,0,3,0,299224.066666667,60149.9666666667,294676.4,64880.5666666667
2021-09-25,1,0,0,0,0,0,0,0,3719,888,432,94,21,1,9,1,298866.2,60101.4,294985.2,64978.2
2021-09-26,0,0,0,0,0,0,0,0,2306,483,300,77,21,0,5,0,298508.333333333,60052.8333333333,295294,65075.8333333333
2021-09-27,1,0,0,0,0,0,0,0,4692,1114,808,180,48,1,9,0,298150.466666667,60004.2666666667,295602.8,65173.4666666667
2021-09-28,0,0,0,0,0,0,0,0,2146,494,396,83,34,1,6,0,297792.6,59955.7,295911.6,65271.1
2021-09-29,1,0,0,0,0,0,0,0,4457,1103,877,199,36,3,14,0,297434.733333333,59907.1333333333,296220.4,65368.7333333333
2021-09-30,0,0,0,0,0,0,0,0,5598,1400,1021,240,52,1,14,0,297076.866666667,59858.5666666667,296529.2,65466.3666666667
2021-10-01,2,0,0,0,0,0,0,0,7128,1752,1050,227,57,1,7,0,296719,59810,296838,65564
2021-10-02,0,1,0,0,0,0,0,0,2896,735,396,94,34,0,6,0,296719,59810,296838,65564
2021-10-03,1,0,0,0,0,0,0,0,2147,532,279,62,16,0,7,0,296267.9,59723.1666666667,297139.433333333,65800.5
2021-10-04,1,0,0,0,0,0,0,0,4157,1000,946,200,38,1,8,0,295816.8,59636.3333333333,297440.866666667,66037
2021-10-05,0,0,0,0,0,0,0,0,3657,893,824,175,74,1,17,0,295365.7,59549.5,297742.3,66273.5
2021-10-06,3,0,0,0,1,0,0,0,3904,1052,891,190,58,1,18,0,294914.6,59462.6666666667,298043.733333333,66510
2021-10-07,1,0,0,0,0,0,0,0,4964,1189,1129,228,60,3,13,0,294463.5,59375.8333333333,298345.166666667,66746.5
2021-10-08,4,0,0,0,1,0,0,0,6630,1706,1027,203,54,1,11,1,294012.4,59289,298646.6,66983
2021-10-09,0,0,0,0,0,0,0,0,2635,623,503,119,35,1,12,0,293561.3,59202.1666666667,298948.033333333,67219.5
2021-10-10,1,0,0,0,0,0,0,0,2026,479,283,72,17,1,4,0,293110.2,59115.3333333333,299249.466666667,67456
2021-10-11,2,0,0,0,0,0,0,0,4272,1063,1034,211,70,1,20,0,292659.1,59028.5,299550.9,67692.5
2021-10-12,4,0,1,0,0,0,0,0,3531,833,903,234,71,4,17,0,292208,58941.6666666667,299852.333333333,67929
2021-10-13,0,0,0,0,0,0,0,0,4110,1056,1061,204,74,2,22,0,291756.9,58854.8333333333,300153.766666667,68165.5
2021-10-14,2,1,0,0,0,0,0,0,5353,1287,1294,280,73,2,20,1,291305.8,58768,300455.2,68402
2021-10-15,2,0,0,0,0,0,0,0,7090,1744,1332,268,88,3,22,1,290854.7,58681.1666666667,300756.633333333,68638.5
2021-10-16,2,0,0,0,0,0,0,0,3006,757,585,112,43,3,20,1,290403.6,58594.3333333333,301058.066666667,68875
2021-10-17,2,0,0,0,1,0,0,0,2192,513,372,95,31,0,5,0,289952.5,58507.5,301359.5,69111.5
2021-10-18,3,0,0,0,0,0,0,0,4378,1146,1427,312,132,5,33,1,289501.4,58420.6666666667,301660.933333333,69348
2021-10-19,5,0,0,0,1,0,0,0,3917,957,1259,304,151,1,60,2,289050.3,58333.8333333333,301962.366666667,69584.5
2021-10-20,5,0,0,0,0,0,0,0,4444,1061,1356,287,170,5,32,0,288599.2,58247,302263.8,69821
2021-10-21,2,0,0,0,0,0,0,0,5766,1494,1663,358,172,6,48,3,288148.1,58160.1666666667,302565.233333333,70057.5
2021-10-22,1,0,0,0,0,0,0,0,7799,1992,1718,371,219,5,56,2,287697,58073.3333333333,302866.666666667,70294
2021-10-23,2,0,1,0,0,0,1,0,3630,936,834,147,122,3,40,0,287245.9,57986.5,303168.1,70530.5
2021-10-24,4,0,0,0,0,0,0,0,2468,605,594,131,69,2,33,1,286794.8,57899.6666666667,303469.533333333,70767
2021-10-25,4,0,0,0,1,0,0,0,5303,1279,1777,388,182,5,67,0,286343.7,57812.8333333333,303770.966666667,71003.5
2021-10-26,4,1,0,0,0,0,0,0,5250,1382,1702,423,299,11,89,6,285892.6,57726,304072.4,71240
2021-10-27,4,1,1,0,1,0,0,0,7276,1890,2130,405,242,5,89,0,285441.5,57639.1666666667,304373.833333333,71476.5
2021-10-28,2,0,1,0,0,0,0,0,4110,1089,1182,227,203,10,52,1,284990.4,57552.3333333333,304675.266666667,71713
2021-10-29,6,0,1,0,0,0,0,0,7586,2004,1813,357,286,6,84,2,284539.3,57465.5,304976.7,71949.5
2021-10-30,3,0,0,0,0,0,0,0,4060,1020,1015,209,250,8,70,1,284088.2,57378.6666666667,305278.133333333,72186
2021-10-31,3,0,0,0,0,0,0,0,3814,944,780,170,134,3,33,1,283637.1,57291.8333333333,305579.566666667,72422.5
2021-11-01,5,0,0,0,0,0,0,0,5385,1391,1955,449,383,20,114,4,283186,57205,305881,72659
2021-11-02,6,1,1,0,0,0,0,0,4056,996,1817,390,504,10,165,0,283186,57205,305881,72659
2021-11-03,6,0,2,0,2,0,0,0,3739,909,1607,336,481,13,162,2,281241.965517241,57488.0689655172,306863.482758621,73337.4827586207
2021-11-04,5,1,0,0,1,0,0,0,4379,1055,1995,403,497,13,180,4,279297.931034483,57771.1379310345,307845.965517241,74015.9655172414
2021-11-05,11,0,2,0,3,0,0,0,6115,1562,2128,441,520,23,165,3,277353.896551724,58054.2068965517,308828.448275862,74694.4482758621
2021-11-06,5,0,0,0,1,0,0,0,3987,995,1269,239,290,9,113,2,275409.862068966,58337.275862069,309810.931034483,75372.9310344828
2021-11-07,4,0,1,0,2,0,1,0,2138,509,737,158,113,3,75,2,273465.827586207,58620.3448275862,310793.413793103,76051.4137931034
2021-11-08,13,0,2,0,1,0,0,0,4105,963,2282,500,399,9,165,8,271521.793103448,58903.4137931034,311775.896551724,76729.8965517241
2021-11-09,8,1,1,0,0,0,1,0,4252,988,2394,477,687,19,212,7,269577.75862069,59186.4827586207,312758.379310345,77408.3793103448
2021-11-10,7,0,1,1,0,0,0,0,4296,972,2331,516,696,25,227,4,267633.724137931,59469.5517241379,313740.862068966,78086.8620689655
2021-11-11,10,0,0,0,0,0,0,0,4830,1133,2787,614,521,11,198,3,265689.689655172,59752.6206896552,314723.344827586,78765.3448275862
2021-11-12,10,0,1,0,2,0,0,0,6098,1528,2960,588,716,30,258,5,263745.655172414,60035.6896551724,315705.827586207,79443.8275862069
2021-11-13,11,1,4,0,0,0,0,0,3912,966,1571,308,456,10,172,3,261801.620689655,60318.7586206897,316688.310344828,80122.3103448276
2021-11-14,7,0,0,0,0,0,0,0,2326,469,1106,179,225,6,111,0,259857.586206897,60601.8275862069,317670.793103448,80800.7931034483
2021-11-15,18,0,3,0,1,0,1,0,4497,1077,3021,688,472,15,203,3,257913.551724138,60884.8965517241,318653.275862069,81479.275862069
2021-11-16,12,1,0,1,1,0,0,0,5272,1202,3124,642,1026,32,342,12,255969.517241379,61167.9655172414,319635.75862069,82157.7586206897
2021-11-17,8,0,1,0,0,0,0,0,3101,663,1969,380,617,17,263,7,254025.482758621,61451.0344827586,320618.24137931,82836.2413793103
2021-11-18,9,0,2,0,1,0,0,0,4619,1060,2905,610,602,20,255,5,252081.448275862,61734.1034482759,321600.724137931,83514.724137931
2021-11-19,11,0,2,0,0,0,0,0,6779,1555,3344,720,1148,41,449,9,250137.413793103,62017.1724137931,322583.206896552,84193.2068965517
2021-11-20,6,0,0,0,1,0,0,0,4423,1036,2114,444,702,25,292,5,248193.379310345,62300.2413793103,323565.689655172,84871.6896551724
2021-11-21,10,0,1,0,2,0,0,0,2671,572,1351,267,336,11,188,3,246249.344827586,62583.3103448276,324548.172413793,85550.1724137931
2021-11-22,20,0,1,1,2,0,0,0,4120,1071,2951,671,595,22,299,5,244305.310344828,62866.3793103448,325530.655172414,86228.6551724138
2021-11-23,15,0,1,0,1,0,0,0,4669,957,3373,673,1207,38,483,13,242361.275862069,63149.4482758621,326513.137931034,86907.1379310345
2021-11-24,18,0,2,0,3,0,0,0,4795,1017,3355,632,912,32,338,5,240417.24137931,63432.5172413793,327495.620689655,87585.6206896552
2021-11-25,20,1,3,0,6,0,0,0,5237,1169,3583,779,1378,44,554,19,238473.206896552,63715.5862068966,328478.103448276,88264.1034482759
2021-11-26,17,2,5,0,2,0,1,0,4732,1098,3304,708,1009,42,433,12,236529.172413793,63998.6551724138,329460.586206897,88942.5862068966
2021-11-27,15,0,1,0,1,0,0,0,2762,549,2365,460,608,21,281,4,234585.137931034,64281.724137931,330443.068965517,89621.0689655172
2021-11-28,6,1,0,0,0,0,0,0,2096,382,1565,318,399,14,227,0,232641.103448276,64564.7931034483,331425.551724138,90299.5517241379
2021-11-29,21,2,4,0,3,0,0,0,4638,1133,3375,758,712,26,385,3,230697.068965517,64847.8620689655,332408.034482759,90978.0344827586
2021-11-30,17,1,6,0,1,0,0,0,4558,935,3685,824,982,34,441,15,228753.034482759,65130.9310344828,333390.517241379,91656.5172413793
2021-12-01,13,1,1,0,2,0,0,0,4090,880,3501,722,1014,38,433,10,226809,65414,334373,92335
2021-12-02,20,0,3,0,1,0,0,0,4461,960,3690,813,888,28,399,9,226809,65414,334373,92335
2021-12-03,13,2,2,0,1,0,1,0,4071,915,3497,697,779,29,427,10,226809,65414,334373,92335
2021-12-04,10,0,0,0,0,0,0,0,2222,450,2176,418,477,12,295,7,226809,65414,334373,92335
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226809,65414,334373,92335
