"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-21,0,0,0,0,0,0,0,0,2806,438,131,20,54,0,2,0,274893.333333333,40762.3333333333,120410.666666667,20421.6666666667
2021-09-22,0,0,0,0,0,0,0,0,3008,489,151,23,48,2,0,0,274372.4,40750.6,120882,20483
2021-09-23,1,0,0,0,0,0,0,0,5417,835,224,15,55,0,1,0,273851.466666667,40738.8666666667,121353.333333333,20544.3333333333
2021-09-24,0,0,0,0,0,0,0,0,10582,1754,227,33,48,0,0,0,273330.533333333,40727.1333333333,121824.666666667,20605.6666666667
2021-09-25,0,0,0,0,0,0,0,0,4719,738,124,11,49,1,0,0,272809.6,40715.4,122296,20667
2021-09-26,0,0,0,0,0,0,0,0,2633,384,66,7,25,1,0,0,272288.666666667,40703.6666666667,122767.333333333,20728.3333333333
2021-09-27,0,0,0,0,0,0,0,0,4127,658,139,18,55,0,0,0,271767.733333333,40691.9333333333,123238.666666667,20789.6666666667
2021-09-28,0,0,0,0,0,0,0,0,2434,376,106,13,49,0,0,0,271246.8,40680.2,123710,20851
2021-09-29,0,0,0,0,0,0,0,0,3568,579,153,19,55,1,1,0,270725.866666667,40668.4666666667,124181.333333333,20912.3333333333
2021-09-30,0,0,0,0,0,0,0,0,4397,723,225,35,94,0,1,0,270204.933333333,40656.7333333333,124652.666666667,20973.6666666667
2021-10-01,0,0,0,0,0,0,0,0,8269,1348,217,34,77,2,0,0,269684,40645,125124,21035
2021-10-02,1,0,0,0,0,0,0,0,3649,548,104,12,53,1,1,0,269684,40645,125124,21035
2021-10-03,0,0,0,0,0,0,0,0,1997,294,72,12,40,0,0,0,269026.733333333,40819.1333333333,125455.2,21186.9333333333
2021-10-04,1,0,0,0,0,0,0,0,2393,369,189,23,81,1,1,0,268369.466666667,40993.2666666667,125786.4,21338.8666666667
2021-10-05,0,0,0,0,0,0,0,0,2038,325,136,27,96,1,1,0,267712.2,41167.4,126117.6,21490.8
2021-10-06,1,0,0,0,0,0,0,0,2710,400,165,21,103,0,2,0,267054.933333333,41341.5333333333,126448.8,21642.7333333333
2021-10-07,0,0,0,0,0,0,0,0,3841,635,168,25,95,3,1,0,266397.666666667,41515.6666666667,126780,21794.6666666667
2021-10-08,0,0,0,0,0,0,0,0,8498,1418,281,30,104,1,1,0,265740.4,41689.8,127111.2,21946.6
2021-10-09,0,0,0,0,0,0,0,0,3287,513,117,12,88,0,4,0,265083.133333333,41863.9333333333,127442.4,22098.5333333333
2021-10-10,0,0,0,0,0,0,0,0,2002,269,100,10,27,0,2,0,264425.866666667,42038.0666666667,127773.6,22250.4666666667
2021-10-11,1,0,0,0,0,0,0,0,2649,379,239,22,128,0,1,0,263768.6,42212.2,128104.8,22402.4
2021-10-12,1,0,0,0,0,0,0,0,2685,395,180,36,157,2,4,0,263111.333333333,42386.3333333333,128436,22554.3333333333
2021-10-13,0,0,0,0,0,0,0,0,3661,595,305,40,176,1,4,0,262454.066666667,42560.4666666667,128767.2,22706.2666666667
2021-10-14,0,0,0,0,0,0,0,0,4978,753,247,44,170,4,7,0,261796.8,42734.6,129098.4,22858.2
2021-10-15,0,0,0,0,0,0,0,0,9543,1610,389,36,196,4,3,0,261139.533333333,42908.7333333333,129429.6,23010.1333333333
2021-10-16,0,0,0,0,0,0,0,0,4605,688,162,24,128,5,4,0,260482.266666667,43082.8666666667,129760.8,23162.0666666667
2021-10-17,1,0,0,0,0,0,0,0,2491,371,104,18,105,2,0,0,259825,43257,130092,23314
2021-10-18,0,0,0,0,0,0,0,0,3291,448,293,45,263,6,5,0,259167.733333333,43431.1333333333,130423.2,23465.9333333333
2021-10-19,2,0,0,0,1,0,0,0,3420,487,317,50,387,8,4,0,258510.466666667,43605.2666666667,130754.4,23617.8666666667
2021-10-20,0,0,0,0,0,0,0,0,4188,646,451,62,441,10,8,0,257853.2,43779.4,131085.6,23769.8
2021-10-21,0,0,0,0,0,0,0,0,5549,881,581,95,468,10,9,0,257195.933333333,43953.5333333333,131416.8,23921.7333333333
2021-10-22,0,0,0,0,0,0,0,0,10323,1672,632,104,571,13,13,0,256538.666666667,44127.6666666667,131748,24073.6666666667
2021-10-23,1,0,0,0,0,0,0,0,5672,919,441,50,384,6,9,0,255881.4,44301.8,132079.2,24225.6
2021-10-24,0,0,0,0,0,0,0,0,3381,489,295,50,246,3,7,0,255224.133333333,44475.9333333333,132410.4,24377.5333333333
2021-10-25,0,0,0,0,0,0,0,0,5350,846,563,81,453,10,4,0,254566.866666667,44650.0666666667,132741.6,24529.4666666667
2021-10-26,2,0,0,0,0,0,0,0,8682,1408,712,117,816,12,13,1,253909.6,44824.2,133072.8,24681.4
2021-10-27,0,0,0,0,0,0,0,0,11319,1855,744,106,820,11,23,1,253252.333333333,44998.3333333333,133404,24833.3333333333
2021-10-28,2,0,0,0,0,0,0,0,5544,865,408,55,596,8,12,0,252595.066666667,45172.4666666667,133735.2,24985.2666666667
2021-10-29,0,0,0,0,0,0,0,0,9026,1421,545,68,619,13,13,0,251937.8,45346.6,134066.4,25137.2
2021-10-30,0,0,0,0,0,0,0,0,5004,775,475,43,579,8,13,0,251280.533333333,45520.7333333333,134397.6,25289.1333333333
2021-10-31,2,0,0,0,0,0,0,0,3594,583,477,48,282,3,11,0,250623.266666667,45694.8666666667,134728.8,25441.0666666667
2021-11-01,3,0,0,0,0,0,0,0,6576,949,1096,153,740,23,19,0,249966,45869,135060,25593
2021-11-02,1,0,0,0,0,0,0,0,6571,943,970,156,1042,10,28,0,249966,45869,135060,25593
2021-11-03,0,0,0,0,0,0,0,0,5378,731,810,131,861,16,27,0,247689.275862069,46875.6551724138,135850.586206897,26072.4827586207
2021-11-04,0,0,0,0,0,0,0,0,5253,756,681,127,623,22,18,1,245412.551724138,47882.3103448276,136641.172413793,26551.9655172414
2021-11-05,4,0,0,0,1,0,0,0,9933,1700,838,107,724,13,25,0,243135.827586207,48888.9655172414,137431.75862069,27031.4482758621
2021-11-06,2,0,0,0,0,0,0,0,7125,1178,630,80,514,15,32,0,240859.103448276,49895.6206896552,138222.344827586,27510.9310344828
2021-11-07,1,0,0,0,0,0,0,0,3770,655,402,37,313,13,8,0,238582.379310345,50902.275862069,139012.931034483,27990.4137931034
2021-11-08,5,0,0,0,0,0,0,0,6210,872,1018,141,936,19,37,2,236305.655172414,51908.9310344828,139803.517241379,28469.8965517241
2021-11-09,0,0,0,0,0,0,0,0,7836,1004,1138,181,1648,29,58,1,234028.931034483,52915.5862068966,140594.103448276,28949.3793103448
2021-11-10,0,0,0,0,0,0,0,0,7266,1151,1245,185,1408,25,54,0,231752.206896552,53922.2413793103,141384.689655172,29428.8620689655
2021-11-11,5,0,0,0,0,0,0,0,7813,1191,1265,192,970,30,21,0,229475.482758621,54928.8965517241,142175.275862069,29908.3448275862
2021-11-12,2,0,0,0,0,0,0,0,11749,1977,1465,232,1370,25,52,0,227198.75862069,55935.5517241379,142965.862068966,30387.8275862069
2021-11-13,0,0,1,0,0,0,0,0,7805,1284,836,119,895,20,42,1,224922.034482759,56942.2068965517,143756.448275862,30867.3103448276
2021-11-14,3,1,0,0,0,0,0,0,4143,615,607,88,587,15,21,0,222645.310344828,57948.8620689655,144547.034482759,31346.7931034483
2021-11-15,6,0,0,0,1,0,0,0,7306,1070,1599,223,1107,28,49,0,220368.586206897,58955.5172413793,145337.620689655,31826.275862069
2021-11-16,8,0,0,0,2,0,0,0,10662,1583,1776,230,2534,58,100,2,218091.862068966,59962.1724137931,146128.206896552,32305.7586206897
2021-11-17,1,0,0,0,0,0,0,0,6911,1033,1072,143,1630,35,81,2,215815.137931034,60968.8275862069,146918.793103448,32785.2413793103
2021-11-18,5,0,2,0,0,0,1,0,6831,1106,1200,148,1266,32,59,2,213538.413793103,61975.4827586207,147709.379310345,33264.724137931
2021-11-19,3,1,0,0,0,0,0,0,12128,2052,1853,246,2044,55,67,2,211261.689655172,62982.1379310345,148499.965517241,33744.2068965517
2021-11-20,1,2,0,0,0,0,0,0,8315,1395,1128,146,1367,27,65,0,208984.965517241,63988.7931034483,149290.551724138,34223.6896551724
2021-11-21,1,0,0,0,0,0,0,0,4634,774,730,109,794,13,45,1,206708.24137931,64995.4482758621,150081.137931034,34703.1724137931
2021-11-22,3,0,1,0,0,0,0,0,6780,1021,1439,167,1384,28,67,0,204431.517241379,66002.1034482759,150871.724137931,35182.6551724138
2021-11-23,3,0,0,0,2,0,0,0,9003,1240,1608,217,2771,57,140,6,202154.793103448,67008.7586206897,151662.310344828,35662.1379310345
2021-11-24,6,0,0,0,0,0,0,0,8285,1192,1305,167,1854,38,73,0,199878.068965517,68015.4137931034,152452.896551724,36141.6206896552
2021-11-25,2,0,1,0,0,0,0,0,9226,1500,1508,215,2623,52,121,0,197601.344827586,69022.0689655172,153243.482758621,36621.1034482759
2021-11-26,4,0,1,0,0,0,0,0,10074,1732,1666,258,1757,59,102,4,195324.620689655,70028.724137931,154034.068965517,37100.5862068966
2021-11-27,2,0,0,0,1,0,0,0,6735,1147,1266,169,1112,25,71,3,193047.896551724,71035.3793103448,154824.655172414,37580.0689655172
2021-11-28,3,0,0,0,1,0,0,0,4130,651,852,86,769,23,55,1,190771.172413793,72042.0344827586,155615.24137931,38059.5517241379
2021-11-29,5,0,0,0,1,0,0,0,6795,1114,1718,230,1519,42,87,2,188494.448275862,73048.6896551724,156405.827586207,38539.0344827586
2021-11-30,5,1,1,0,0,0,0,0,8875,1361,2006,258,2057,59,133,3,186217.724137931,74055.3448275862,157196.413793103,39018.5172413793
2021-12-01,3,0,0,0,0,0,0,0,7463,1138,1639,219,1812,43,108,2,183941,75062,157987,39498
2021-12-02,4,0,0,0,1,0,0,0,7829,1263,1681,260,1530,39,100,2,183941,75062,157987,39498
2021-12-03,5,0,0,0,0,0,0,0,8948,1561,2005,307,1317,40,115,1,183941,75062,157987,39498
2021-12-04,1,0,0,0,0,0,0,0,5288,941,1313,166,820,22,79,1,183941,75062,157987,39498
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183941,75062,157987,39498
