"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-22,0,0,0,0,0,0,0,0,6562,913,11,1,107,2,0,0,1229823.3,137281.7,0,0
2021-09-23,1,0,0,0,0,0,0,0,9488,1264,14,2,90,2,0,0,1229746.26666667,137358.733333333,0,0
2021-09-24,1,0,0,0,0,0,0,0,16141,2397,19,5,77,1,0,0,1229669.23333333,137435.766666667,0,0
2021-09-25,0,0,0,0,0,0,0,0,8084,1158,14,3,66,2,0,0,1229592.2,137512.8,0,0
2021-09-26,0,0,0,0,0,0,0,0,4538,615,2,1,35,0,0,0,1229515.16666667,137589.833333333,0,0
2021-09-27,1,0,0,0,0,0,0,0,8117,1118,20,2,100,1,0,0,1229438.13333333,137666.866666667,0,0
2021-09-28,0,0,0,0,0,0,0,0,5480,777,6,2,94,1,0,0,1229361.1,137743.9,0,0
2021-09-29,1,0,0,0,0,0,0,0,8650,1177,9,2,136,3,0,0,1229284.06666667,137820.933333333,0,0
2021-09-30,2,1,0,0,0,0,0,0,8305,1136,13,2,146,0,0,0,1229207.03333333,137897.966666667,0,0
2021-10-01,1,0,0,0,0,0,0,0,12743,1815,20,1,141,0,0,0,1229130,137975,0,0
2021-10-02,0,0,0,0,0,0,0,0,6359,874,6,2,92,1,0,0,1229130,137975,0,0
2021-10-03,1,0,0,0,0,0,0,0,4274,575,8,2,53,1,0,0,1228682.4,138422.533333333,0.0666666666666667,0
2021-10-04,2,1,0,0,0,0,0,0,6469,828,13,2,116,2,0,0,1228234.8,138870.066666667,0.133333333333333,0
2021-10-05,0,0,0,0,0,0,0,0,4789,661,18,1,142,1,0,0,1227787.2,139317.6,0.2,0
2021-10-06,1,0,0,0,0,0,0,0,5688,754,19,2,162,1,0,0,1227339.6,139765.133333333,0.266666666666667,0
2021-10-07,0,0,0,0,0,0,0,0,7603,1079,17,1,161,4,0,0,1226892,140212.666666667,0.333333333333333,0
2021-10-08,2,0,0,0,0,0,0,0,13592,2012,22,5,167,1,0,0,1226444.4,140660.2,0.4,0
2021-10-09,0,0,0,0,0,0,0,0,6390,882,17,3,134,0,0,0,1225996.8,141107.733333333,0.466666666666667,0
2021-10-10,0,0,0,0,0,0,0,0,4175,508,11,0,74,0,0,0,1225549.2,141555.266666667,0.533333333333333,0
2021-10-11,0,0,0,0,0,0,0,0,7012,838,24,4,249,3,0,0,1225101.6,142002.8,0.6,0
2021-10-12,1,0,0,0,1,0,0,0,6288,812,11,4,238,1,0,0,1224654,142450.333333333,0.666666666666667,0
2021-10-13,1,0,0,0,1,0,0,0,8218,1127,26,4,281,5,1,0,1224206.4,142897.866666667,0.733333333333333,0
2021-10-14,1,0,0,0,0,0,0,0,8935,1226,29,1,286,4,0,0,1223758.8,143345.4,0.8,0
2021-10-15,2,0,0,0,0,0,0,0,15496,2230,37,2,310,6,1,0,1223311.2,143792.933333333,0.866666666666667,0
2021-10-16,2,0,0,0,0,0,0,0,8124,1171,29,5,221,7,0,0,1222863.6,144240.466666667,0.933333333333333,0
2021-10-17,0,0,0,0,0,0,0,0,5205,721,8,4,131,3,0,0,1222416,144688,1,0
2021-10-18,1,0,0,0,1,0,0,0,8554,1060,34,6,398,4,0,0,1221968.4,145135.533333333,1.06666666666667,0
2021-10-19,2,0,0,0,1,0,0,0,8337,1097,40,3,588,12,0,0,1221520.8,145583.066666667,1.13333333333333,0
2021-10-20,4,0,0,0,0,0,0,0,9815,1261,47,6,630,16,0,0,1221073.2,146030.6,1.2,0
2021-10-21,3,0,0,0,0,0,0,0,12258,1739,64,8,678,15,0,0,1220625.6,146478.133333333,1.26666666666667,0
2021-10-22,10,0,0,0,1,0,0,0,18618,2704,60,5,665,10,0,0,1220178,146925.666666667,1.33333333333333,0
2021-10-23,0,0,0,0,0,0,0,0,11618,1697,46,6,528,8,0,0,1219730.4,147373.2,1.4,0
2021-10-24,5,0,0,0,1,0,0,0,7133,1014,21,5,315,8,0,0,1219282.8,147820.733333333,1.46666666666667,0
2021-10-25,3,0,0,0,0,0,0,0,12949,1728,61,7,690,7,0,0,1218835.2,148268.266666667,1.53333333333333,0
2021-10-26,0,0,0,0,0,0,0,0,19224,2750,92,14,1022,17,0,0,1218387.6,148715.8,1.6,0
2021-10-27,2,0,0,0,2,0,0,0,22543,3352,88,11,956,15,0,0,1217940,149163.333333333,1.66666666666667,0
2021-10-28,4,0,0,0,1,0,0,0,11962,1642,40,3,766,17,0,0,1217492.4,149610.866666667,1.73333333333333,0
2021-10-29,2,0,0,0,0,0,0,0,15561,2144,53,8,864,12,0,0,1217044.8,150058.4,1.8,0
2021-10-30,2,0,0,0,0,0,0,0,9783,1252,57,8,818,15,1,0,1216597.2,150505.933333333,1.86666666666667,0
2021-10-31,6,0,0,0,0,0,0,0,7934,1020,32,3,407,12,2,0,1216149.6,150953.466666667,1.93333333333333,0
2021-11-01,6,0,0,0,0,0,0,0,17842,2342,135,17,1052,19,0,0,1215702,151401,2,0
2021-11-02,4,1,0,0,1,0,0,0,15911,1860,165,17,1450,11,0,0,1215702,151401,2,0
2021-11-03,4,0,0,0,0,0,0,0,9640,1162,71,10,1224,21,0,0,1212943.37931034,154159.620689655,2,0
2021-11-04,4,0,0,0,1,0,0,0,8370,990,61,9,937,25,0,0,1210184.75862069,156918.24137931,2,0
2021-11-05,6,0,0,0,0,0,0,0,12122,1534,84,9,1071,15,0,0,1207426.13793103,159676.862068966,2,0
2021-11-06,1,0,0,0,0,0,0,0,9565,1228,66,9,882,10,1,0,1204667.51724138,162435.482758621,2,0
2021-11-07,4,0,0,0,0,0,0,0,6621,900,35,7,567,16,0,0,1201908.89655172,165194.103448276,2,0
2021-11-08,7,0,0,0,0,0,0,0,16563,1922,88,9,1633,24,0,0,1199150.27586207,167952.724137931,2,0
2021-11-09,10,0,0,0,0,0,0,0,19340,2187,143,20,2920,42,1,0,1196391.65517241,170711.344827586,2,0
2021-11-10,8,0,0,0,3,0,0,0,16730,2083,152,21,2337,47,1,0,1193633.03448276,173469.965517241,2,0
2021-11-11,9,0,0,0,0,0,0,0,16817,2059,155,16,1749,26,2,0,1190874.4137931,176228.586206897,2,0
2021-11-12,5,0,0,0,1,0,0,0,19785,2673,171,19,2327,50,0,0,1188115.79310345,178987.206896552,2,0
2021-11-13,3,1,0,0,0,0,0,0,13259,1693,111,12,1729,34,0,0,1185357.17241379,181745.827586207,2,0
2021-11-14,6,0,0,0,1,0,0,0,9649,1260,61,10,1251,19,1,0,1182598.55172414,184504.448275862,2,0
2021-11-15,14,0,0,0,2,0,0,0,21826,2747,182,19,2221,43,0,0,1179839.93103448,187263.068965517,2,0
2021-11-16,11,0,0,0,3,0,0,0,29099,3590,240,33,5011,113,1,0,1177081.31034483,190021.689655172,2,0
2021-11-17,7,0,0,0,2,0,0,0,18424,2310,147,15,3031,68,1,0,1174322.68965517,192780.310344828,2,0
2021-11-18,10,0,0,0,0,0,0,0,18106,2357,124,18,2639,58,1,0,1171564.06896552,195538.931034483,2,0
2021-11-19,9,0,0,0,1,0,0,0,24159,3170,184,30,4105,89,0,0,1168805.44827586,198297.551724138,2,0
2021-11-20,13,0,0,0,2,0,0,0,17210,2187,150,18,2698,48,0,0,1166046.82758621,201056.172413793,2,0
2021-11-21,6,1,0,0,0,0,0,0,11524,1438,77,3,1800,39,1,0,1163288.20689655,203814.793103448,2,0
2021-11-22,8,0,0,0,0,0,0,0,22658,2659,215,18,2950,54,0,0,1160529.5862069,206573.413793103,2,0
2021-11-23,5,0,0,0,1,0,0,0,25898,2909,203,29,5485,106,0,0,1157770.96551724,209332.034482759,2,0
2021-11-24,6,0,0,0,1,0,0,0,22246,2539,174,22,3492,42,0,0,1155012.34482759,212090.655172414,2,0
2021-11-25,10,0,0,0,2,0,0,0,21677,2736,185,28,4993,79,2,0,1152253.72413793,214849.275862069,2,0
2021-11-26,6,1,0,0,0,0,0,0,20478,2648,249,28,3400,70,0,0,1149495.10344828,217607.896551724,2,0
2021-11-27,10,0,0,0,1,0,0,0,16312,2144,194,30,2248,38,0,0,1146736.48275862,220366.517241379,2,0
2021-11-28,3,0,0,0,0,0,0,0,12547,1566,132,9,1909,33,0,0,1143977.86206897,223125.137931034,2,0
2021-11-29,10,0,0,0,1,0,0,0,22292,2695,275,34,3845,72,1,0,1141219.24137931,225883.75862069,2,0
2021-11-30,15,0,0,0,0,0,0,0,27469,3235,292,33,4541,78,2,0,1138460.62068966,228642.379310345,2,0
2021-12-01,9,0,0,0,1,0,0,0,21761,2792,244,31,4098,72,0,0,1135702,231401,2,0
2021-12-02,10,0,0,0,3,0,0,0,21305,2881,228,37,3344,83,0,0,1135702,231401,2,0
2021-12-03,11,0,0,0,3,0,0,0,20905,2795,305,41,2975,54,0,0,1135702,231401,2,0
2021-12-04,4,0,0,0,0,0,0,0,14156,1888,189,34,2180,51,0,0,1135702,231401,2,0
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135702,231401,2,0
