"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-21,2,0,0,0,1,0,0,0,1329,329,431,98,12,0,10,0,134383.666666667,22707.6666666667,394770.333333333,73603.3333333333
2021-09-22,0,0,0,0,0,0,0,0,1445,363,484,104,10,0,6,0,134238.4,22664.4,394895.7,73666.5
2021-09-23,0,0,0,0,0,0,0,0,1752,466,582,128,12,0,6,0,134093.133333333,22621.1333333333,395021.066666667,73729.6666666667
2021-09-24,0,0,0,0,0,0,0,0,2282,631,529,104,11,1,6,1,133947.866666667,22577.8666666667,395146.433333333,73792.8333333333
2021-09-25,0,0,0,0,0,0,0,0,775,203,179,38,4,0,6,0,133802.6,22534.6,395271.8,73856
2021-09-26,1,0,0,0,0,0,0,0,537,138,152,28,2,0,4,0,133657.333333333,22491.3333333333,395397.166666667,73919.1666666667
2021-09-27,5,0,1,0,1,0,0,0,1685,466,493,97,11,1,10,0,133512.066666667,22448.0666666667,395522.533333333,73982.3333333333
2021-09-28,1,0,1,0,1,0,0,0,554,140,203,49,5,0,5,0,133366.8,22404.8,395647.9,74045.5
2021-09-29,3,0,1,0,0,0,0,0,1606,440,610,114,8,0,5,0,133221.533333333,22361.5333333333,395773.266666667,74108.6666666667
2021-09-30,3,0,2,0,0,0,0,0,1653,469,633,115,11,0,10,0,133076.266666667,22318.2666666667,395898.633333333,74171.8333333333
2021-10-01,0,1,0,0,0,0,0,0,2050,579,593,118,18,1,11,0,132931,22275,396024,74235
2021-10-02,2,0,0,0,0,0,0,0,610,159,192,43,8,0,6,0,132931,22275,396024,74235
2021-10-03,4,0,1,0,1,0,0,0,521,127,155,28,5,0,4,0,132726.5,22274.6,396154.3,74309.6
2021-10-04,5,0,1,0,2,0,0,0,1486,405,667,164,17,1,11,0,132522,22274.2,396284.6,74384.2
2021-10-05,4,1,1,0,1,0,0,0,1115,323,489,84,15,0,16,0,132317.5,22273.8,396414.9,74458.8
2021-10-06,3,0,0,0,2,0,0,0,1267,346,565,106,14,1,10,0,132113,22273.4,396545.2,74533.4
2021-10-07,4,0,0,0,0,0,0,0,1442,456,653,149,15,1,12,0,131908.5,22273,396675.5,74608
2021-10-08,4,0,0,0,1,0,0,0,2098,566,592,125,18,0,13,0,131704,22272.6,396805.8,74682.6
2021-10-09,0,0,1,0,0,0,0,0,686,152,217,33,14,0,14,0,131499.5,22272.2,396936.1,74757.2
2021-10-10,1,0,0,0,0,0,0,0,456,112,164,31,5,0,8,0,131295,22271.8,397066.4,74831.8
2021-10-11,7,0,3,0,1,0,2,0,1451,447,676,154,17,1,15,0,131090.5,22271.4,397196.7,74906.4
2021-10-12,5,0,0,0,0,0,0,0,1114,310,537,117,20,1,18,0,130886,22271,397327,74981
2021-10-13,5,0,0,0,0,0,0,0,1368,369,646,125,25,0,19,0,130681.5,22270.6,397457.3,75055.6
2021-10-14,4,0,2,0,1,0,0,0,1480,422,750,153,17,1,33,0,130477,22270.2,397587.6,75130.2
2021-10-15,1,0,1,0,0,0,0,0,2092,581,788,172,28,0,26,1,130272.5,22269.8,397717.9,75204.8
2021-10-16,5,0,0,0,0,0,0,0,619,180,244,63,13,0,13,0,130068,22269.4,397848.2,75279.4
2021-10-17,4,0,1,0,2,0,1,0,527,118,222,28,20,0,7,0,129863.5,22269,397978.5,75354
2021-10-18,4,0,1,0,2,0,0,0,1568,438,893,236,26,1,46,1,129659,22268.6,398108.8,75428.6
2021-10-19,4,0,1,0,2,0,0,0,1242,358,832,150,40,3,62,1,129454.5,22268.2,398239.1,75503.2
2021-10-20,7,0,2,0,1,0,0,0,1381,419,953,169,42,0,59,0,129250,22267.8,398369.4,75577.8
2021-10-21,4,0,3,1,0,0,0,0,1628,470,1047,219,53,0,58,0,129045.5,22267.4,398499.7,75652.4
2021-10-22,11,0,3,0,2,0,0,0,2309,611,1045,214,55,4,69,1,128841,22267,398630,75727
2021-10-23,10,0,1,0,6,0,0,0,783,208,423,64,38,1,36,0,128636.5,22266.6,398760.3,75801.6
2021-10-24,6,0,1,0,0,0,1,0,636,171,317,52,20,0,29,1,128432,22266.2,398890.6,75876.2
2021-10-25,6,1,2,0,0,0,0,0,1859,501,1164,225,66,1,67,1,128227.5,22265.8,399020.9,75950.8
2021-10-26,10,1,4,0,0,0,1,0,1631,463,1089,208,90,2,107,0,128023,22265.4,399151.2,76025.4
2021-10-27,14,0,4,0,0,0,2,0,2133,581,1207,243,79,2,120,3,127818.5,22265,399281.5,76100
2021-10-28,8,0,4,0,1,0,0,0,832,269,550,109,39,2,59,1,127614,22264.6,399411.8,76174.6
2021-10-29,8,0,6,0,2,0,1,0,2369,601,1186,224,82,0,121,1,127409.5,22264.2,399542.1,76249.2
2021-10-30,7,0,2,0,0,0,0,0,1037,281,627,108,61,2,78,2,127205,22263.8,399672.4,76323.8
2021-10-31,10,0,6,1,2,0,1,0,1024,302,500,86,43,3,52,2,127000.5,22263.4,399802.7,76398.4
2021-11-01,21,0,6,0,2,0,0,0,1379,439,1269,284,108,1,148,4,126796,22263,399933,76473
2021-11-02,22,1,4,1,1,0,0,0,1069,239,1131,195,124,0,188,0,126796,22263,399933,76473
2021-11-03,15,0,11,0,3,0,2,0,1057,232,1140,235,128,2,187,7,126253.620689655,22320.1724137931,399992.931034483,76898.275862069
2021-11-04,15,1,6,1,1,0,0,0,1027,288,1188,233,122,2,202,5,125711.24137931,22377.3448275862,400052.862068966,77323.5517241379
2021-11-05,18,0,8,0,2,0,1,0,1331,343,1311,284,155,6,178,3,125168.862068966,22434.5172413793,400112.793103448,77748.8275862069
2021-11-06,20,0,6,1,3,0,0,0,689,172,598,116,65,0,104,3,124626.482758621,22491.6896551724,400172.724137931,78174.1034482759
2021-11-07,13,0,6,0,3,0,1,0,440,88,405,61,35,1,55,2,124084.103448276,22548.8620689655,400232.655172414,78599.3793103448
2021-11-08,27,2,9,0,8,0,1,0,1271,334,1492,331,133,2,208,2,123541.724137931,22606.0344827586,400292.586206897,79024.6551724138
2021-11-09,28,0,9,1,1,0,1,0,1116,263,1552,266,216,5,266,4,122999.344827586,22663.2068965517,400352.517241379,79449.9310344828
2021-11-10,33,0,8,0,5,0,1,0,1154,275,1515,251,192,7,271,2,122456.965517241,22720.3793103448,400412.448275862,79875.2068965517
2021-11-11,19,0,9,0,3,0,0,0,1095,306,1632,341,149,1,222,2,121914.586206897,22777.5517241379,400472.379310345,80300.4827586207
2021-11-12,23,0,11,0,3,0,1,0,1412,379,1749,315,195,4,278,6,121372.206896552,22834.724137931,400532.310344828,80725.7586206897
2021-11-13,19,0,12,0,3,0,2,0,726,161,777,119,108,6,154,4,120829.827586207,22891.8965517241,400592.24137931,81151.0344827586
2021-11-14,21,1,8,0,4,0,1,0,524,102,603,104,60,1,99,2,120287.448275862,22949.0689655172,400652.172413793,81576.3103448276
2021-11-15,47,0,14,2,7,0,0,1,1296,400,1964,424,157,4,242,2,119745.068965517,23006.2413793103,400712.103448276,82001.5862068966
2021-11-16,26,2,15,1,4,0,2,0,1232,333,2048,396,259,6,411,7,119202.689655172,23063.4137931034,400772.034482759,82426.8620689655
2021-11-17,20,0,13,0,3,0,0,0,672,163,1043,167,164,1,237,5,118660.310344828,23120.5862068966,400831.965517241,82852.1379310345
2021-11-18,26,1,14,1,7,0,0,0,1263,337,1703,343,192,4,235,4,118117.931034483,23177.7586206897,400891.896551724,83277.4137931034
2021-11-19,33,0,16,0,5,0,1,0,1544,362,2125,369,328,9,454,9,117575.551724138,23234.9310344828,400951.827586207,83702.6896551724
2021-11-20,25,0,12,1,4,0,0,0,790,180,1203,158,157,6,276,1,117033.172413793,23292.1034482759,401011.75862069,84127.9655172414
2021-11-21,21,0,9,0,1,0,3,0,546,115,765,107,84,1,135,1,116490.793103448,23349.275862069,401071.689655172,84553.2413793103
2021-11-22,40,0,22,2,6,0,3,0,1292,374,2059,373,200,2,337,4,115948.413793103,23406.4482758621,401131.620689655,84978.5172413793
2021-11-23,38,0,11,2,11,0,2,0,1210,268,2056,342,343,3,481,6,115406.034482759,23463.6206896552,401191.551724138,85403.7931034483
2021-11-24,39,0,24,2,1,0,3,0,1220,267,2067,354,270,2,333,4,114863.655172414,23520.7931034483,401251.482758621,85829.0689655172
2021-11-25,36,1,12,0,5,1,1,0,1315,315,2259,382,403,6,598,8,114321.275862069,23577.9655172414,401311.413793103,86254.3448275862
2021-11-26,46,1,19,2,5,0,2,0,1171,292,2029,355,285,8,429,7,113778.896551724,23635.1379310345,401371.344827586,86679.6206896552
2021-11-27,36,0,8,0,5,0,1,0,614,102,1301,203,161,5,288,4,113236.517241379,23692.3103448276,401431.275862069,87104.8965517241
2021-11-28,25,1,7,0,0,0,1,0,423,61,874,123,88,2,203,2,112694.137931034,23749.4827586207,401491.206896552,87530.1724137931
2021-11-29,42,1,18,1,6,0,0,0,1419,384,2254,450,194,6,403,4,112151.75862069,23806.6551724138,401551.137931034,87955.4482758621
2021-11-30,31,0,12,1,4,0,1,0,1217,274,2488,407,294,2,482,5,111609.379310345,23863.8275862069,401611.068965517,88380.724137931
2021-12-01,30,3,11,0,4,0,0,0,1098,254,2220,371,307,7,470,7,111067,23921,401671,88806
2021-12-02,32,0,14,0,1,0,2,0,1131,258,2231,384,272,7,447,4,111067,23921,401671,88806
2021-12-03,25,0,16,0,3,0,0,0,1015,230,2156,399,234,3,464,11,111067,23921,401671,88806
2021-12-04,18,0,6,0,1,0,1,0,492,93,1233,168,146,5,249,5,111067,23921,401671,88806
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111067,23921,401671,88806
