"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-19,0,0,0,0,0,0,0,0,2390,482,269,60,5,0,1,0,272642,58045.6,234514.6,55722.8
2021-09-20,0,0,0,0,0,0,0,0,4655,1151,912,233,30,0,6,1,272297.333333333,58003.4666666667,234811.8,55812.4
2021-09-21,0,0,0,0,0,0,0,0,4033,1013,797,217,32,0,5,1,271952.666666667,57961.3333333333,235109,55902
2021-09-22,0,0,0,0,0,0,0,0,4131,1046,731,188,29,0,6,1,271608,57919.2,235406.2,55991.6
2021-09-23,0,0,0,0,0,0,0,0,5916,1518,865,220,31,2,6,0,271263.333333333,57877.0666666667,235703.4,56081.2
2021-09-24,0,0,0,0,0,0,0,0,7851,2080,1028,226,38,2,3,0,270918.666666667,57834.9333333333,236000.6,56170.8
2021-09-25,4,0,0,0,0,0,0,0,3799,866,404,86,26,0,4,0,270574,57792.8,236297.8,56260.4
2021-09-26,1,0,0,0,0,0,0,0,2136,531,231,78,13,0,4,0,270229.333333333,57750.6666666667,236595,56350
2021-09-27,0,0,1,0,0,0,1,0,4422,1155,758,172,45,0,7,0,269884.666666667,57708.5333333333,236892.2,56439.6
2021-09-28,0,0,0,0,0,0,0,0,2198,576,436,101,32,0,5,0,269540,57666.4,237189.4,56529.2
2021-09-29,0,0,0,0,0,0,0,0,4103,1010,808,207,47,0,8,0,269195.333333333,57624.2666666667,237486.6,56618.8
2021-09-30,0,0,0,0,0,0,0,0,5399,1433,915,229,47,1,5,1,268850.666666667,57582.1333333333,237783.8,56708.4
2021-10-01,1,0,0,0,0,0,0,0,6651,1783,891,226,51,2,5,0,268506,57540,238081,56798
2021-10-02,2,0,0,0,0,0,0,0,2884,698,357,99,33,1,6,0,268506,57540,238081,56798
2021-10-03,0,0,0,0,0,0,0,0,2159,480,271,70,15,0,1,0,268109.266666667,57443.3333333333,238345.9,57026.5
2021-10-04,3,0,0,0,0,0,0,0,3757,940,899,199,42,1,12,0,267712.533333333,57346.6666666667,238610.8,57255
2021-10-05,0,0,0,0,0,0,0,0,3312,887,687,190,74,1,12,0,267315.8,57250,238875.7,57483.5
2021-10-06,1,0,0,0,1,0,0,0,3604,958,754,187,49,1,12,0,266919.066666667,57153.3333333333,239140.6,57712
2021-10-07,1,0,0,0,0,0,0,0,4578,1203,863,214,52,0,13,0,266522.333333333,57056.6666666667,239405.5,57940.5
2021-10-08,3,0,0,0,0,0,0,0,6335,1628,911,242,61,4,9,0,266125.6,56960,239670.4,58169
2021-10-09,0,0,0,1,0,0,0,0,2510,664,403,119,34,1,3,1,265728.866666667,56863.3333333333,239935.3,58397.5
2021-10-10,0,1,0,0,0,0,0,0,1984,454,279,53,11,2,9,0,265332.133333333,56766.6666666667,240200.2,58626
2021-10-11,1,0,0,0,0,0,0,0,3957,984,892,203,61,2,14,0,264935.4,56670,240465.1,58854.5
2021-10-12,0,0,0,0,0,0,0,0,3314,878,779,194,86,3,15,1,264538.666666667,56573.3333333333,240730,59083
2021-10-13,1,0,0,0,0,0,0,0,3847,1079,827,178,66,1,19,0,264141.933333333,56476.6666666667,240994.9,59311.5
2021-10-14,0,0,0,0,0,0,0,0,4794,1272,1067,261,60,0,12,0,263745.2,56380,241259.8,59540
2021-10-15,0,0,0,0,0,0,0,0,6579,1708,1090,268,96,3,15,0,263348.466666667,56283.3333333333,241524.7,59768.5
2021-10-16,0,0,0,0,0,0,0,0,2995,774,449,121,52,1,19,0,262951.733333333,56186.6666666667,241789.6,59997
2021-10-17,2,0,0,0,0,0,0,0,2171,526,335,66,45,0,8,0,262555,56090,242054.5,60225.5
2021-10-18,2,0,0,0,0,0,0,0,4119,1044,1106,295,113,0,24,1,262158.266666667,55993.3333333333,242319.4,60454
2021-10-19,5,0,0,0,0,0,0,0,3626,901,1080,278,121,1,32,1,261761.533333333,55896.6666666667,242584.3,60682.5
2021-10-20,4,0,0,0,1,0,0,0,4037,1048,1132,276,142,3,34,1,261364.8,55800,242849.2,60911
2021-10-21,2,0,0,0,0,0,0,0,5240,1433,1436,372,175,7,41,1,260968.066666667,55703.3333333333,243114.1,61139.5
2021-10-22,1,0,0,0,0,0,0,0,7308,1967,1410,375,165,3,47,2,260571.333333333,55606.6666666667,243379,61368
2021-10-23,2,0,0,0,0,0,0,0,3593,902,712,157,125,4,32,0,260174.6,55510,243643.9,61596.5
2021-10-24,1,0,0,0,0,0,0,0,2433,568,470,127,76,2,19,0,259777.866666667,55413.3333333333,243908.8,61825
2021-10-25,3,0,0,0,0,0,0,0,4871,1190,1559,362,174,3,42,4,259381.133333333,55316.6666666667,244173.7,62053.5
2021-10-26,1,0,0,0,0,0,0,0,4841,1249,1468,385,259,15,70,4,258984.4,55220,244438.6,62282
2021-10-27,3,0,0,0,0,0,0,0,6434,1722,1742,414,205,7,62,0,258587.666666667,55123.3333333333,244703.5,62510.5
2021-10-28,2,1,0,0,0,0,0,0,3896,1026,1041,245,211,7,51,0,258190.933333333,55026.6666666667,244968.4,62739
2021-10-29,3,0,1,0,0,0,0,0,7094,1858,1563,350,244,6,78,2,257794.2,54930,245233.3,62967.5
2021-10-30,2,0,0,0,0,0,0,0,3899,982,914,207,212,4,60,2,257397.466666667,54833.3333333333,245498.2,63196
2021-10-31,4,0,1,0,1,0,0,0,3467,826,662,145,125,1,30,0,257000.733333333,54736.6666666667,245763.1,63424.5
2021-11-01,5,0,1,0,0,0,0,0,4826,1242,1636,433,323,12,93,2,256604,54640,246028,63653
2021-11-02,7,0,0,0,0,0,0,0,3956,936,1678,425,422,4,130,1,256604,54640,246028,63653
2021-11-03,5,0,0,0,0,0,0,0,3557,825,1573,334,431,15,141,6,254832.896551724,54831.1724137931,247028.586206897,64232.3448275862
2021-11-04,3,0,1,0,1,0,0,0,4137,1015,1794,401,412,21,122,5,253061.793103448,55022.3448275862,248029.172413793,64811.6896551724
2021-11-05,4,0,0,0,1,0,0,0,6006,1579,1842,479,449,19,129,5,251290.689655172,55213.5172413793,249029.75862069,65391.0344827586
2021-11-06,8,0,0,0,0,0,0,0,4104,1135,1035,244,231,13,91,3,249519.586206897,55404.6896551724,250030.344827586,65970.3793103448
2021-11-07,3,0,0,0,0,0,0,0,2127,502,647,159,105,7,55,3,247748.482758621,55595.8620689655,251030.931034483,66549.724137931
2021-11-08,5,0,1,0,0,0,0,0,4001,980,1886,487,375,16,116,4,245977.379310345,55787.0344827586,252031.517241379,67129.0689655172
2021-11-09,2,0,2,0,0,0,0,0,4017,940,2049,470,592,25,199,4,244206.275862069,55978.2068965517,253032.103448276,67708.4137931034
2021-11-10,3,0,1,1,0,0,0,0,3979,961,2061,491,581,21,202,3,242435.172413793,56169.3793103448,254032.689655172,68287.7586206897
2021-11-11,11,0,1,0,0,0,0,0,4567,1109,2418,596,459,13,155,6,240664.068965517,56360.5517241379,255033.275862069,68867.1034482759
2021-11-12,10,0,0,0,1,0,0,0,6020,1514,2442,620,664,23,182,7,238892.965517241,56551.724137931,256033.862068966,69446.4482758621
2021-11-13,8,1,0,0,0,0,0,0,3824,988,1280,297,372,12,130,3,237121.862068966,56742.8965517241,257034.448275862,70025.7931034483
2021-11-14,4,0,0,0,0,0,0,0,2241,503,905,186,215,7,78,3,235350.75862069,56934.0689655172,258035.034482759,70605.1379310345
2021-11-15,8,1,2,0,0,0,0,0,4106,1052,2384,623,370,11,153,1,233579.655172414,57125.2413793103,259035.620689655,71184.4827586207
2021-11-16,5,0,3,0,0,0,0,0,5042,1200,2607,662,813,35,275,5,231808.551724138,57316.4137931034,260036.206896552,71763.8275862069
2021-11-17,14,0,2,0,1,0,0,0,2927,702,1622,362,520,29,173,7,230037.448275862,57507.5862068966,261036.793103448,72343.1724137931
2021-11-18,10,0,1,0,1,0,0,0,4346,1091,2471,537,500,12,176,6,228266.344827586,57698.7586206897,262037.379310345,72922.5172413793
2021-11-19,6,1,1,0,0,0,0,0,6519,1716,2855,702,982,41,298,9,226495.24137931,57889.9310344828,263037.965517241,73501.8620689655
2021-11-20,5,0,1,0,0,0,0,0,4204,1080,1844,369,556,16,196,5,224724.137931034,58081.1034482759,264038.551724138,74081.2068965517
2021-11-21,6,0,2,0,0,0,0,0,2480,533,1087,209,275,4,135,5,222953.034482759,58272.275862069,265039.137931034,74660.5517241379
2021-11-22,14,1,4,0,0,0,0,0,3857,1016,2403,568,470,19,198,2,221181.931034483,58463.4482758621,266039.724137931,75239.8965517241
2021-11-23,11,0,2,0,0,0,0,0,4340,909,2678,666,953,37,361,12,219410.827586207,58654.6206896552,267040.310344828,75819.2413793103
2021-11-24,11,0,1,0,2,0,0,0,4482,951,2722,586,704,32,215,7,217639.724137931,58845.7931034483,268040.896551724,76398.5862068966
2021-11-25,4,0,1,0,0,0,0,0,4886,1131,3077,722,1123,40,399,7,215868.620689655,59036.9655172414,269041.482758621,76977.9310344828
2021-11-26,8,0,2,0,1,0,1,0,4590,1108,2769,676,904,39,264,17,214097.517241379,59228.1379310345,270042.068965517,77557.275862069
2021-11-27,5,0,1,0,0,0,0,0,2483,487,1884,456,464,18,203,2,212326.413793103,59419.3103448276,271042.655172414,78136.6206896552
2021-11-28,13,0,2,0,2,0,0,0,1921,357,1318,248,315,4,164,2,210555.310344828,59610.4827586207,272043.24137931,78715.9655172414
2021-11-29,8,0,1,0,0,0,0,0,4300,1108,2647,630,579,26,290,7,208784.206896552,59801.6551724138,273043.827586207,79295.3103448276
2021-11-30,14,0,1,0,0,0,0,0,4293,944,2932,726,846,27,281,12,207013.103448276,59992.8275862069,274044.413793103,79874.6551724138
2021-12-01,9,0,2,0,0,0,0,0,3862,839,2887,647,833,23,317,4,205242,60184,275045,80454
2021-12-02,9,2,1,0,1,1,0,0,4083,994,2882,704,720,32,289,2,205242,60184,275045,80454
2021-12-03,8,0,2,0,1,0,0,0,3874,900,2772,726,701,20,267,7,205242,60184,275045,80454
2021-12-04,5,0,0,0,1,0,0,0,2042,410,1544,391,365,7,186,2,205242,60184,275045,80454
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205242,60184,275045,80454
