"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-25,1,0,2,0,0,0,1,0,75,18,49,8,2,0,0,0,26588.6,6000.2,185719.8,25828.4
2021-09-26,0,0,0,0,0,0,0,0,71,15,56,7,0,0,1,0,26545.1666666667,5996.33333333333,185755.833333333,25839.6666666667
2021-09-27,1,0,1,0,0,0,0,0,485,178,295,67,2,0,3,0,26501.7333333333,5992.46666666667,185791.866666667,25850.9333333333
2021-09-28,0,0,0,0,0,0,0,0,127,33,78,14,0,0,2,0,26458.3,5988.6,185827.9,25862.2
2021-09-29,0,0,7,0,0,0,0,0,400,150,257,59,0,0,8,0,26414.8666666667,5984.73333333333,185863.933333333,25873.4666666667
2021-09-30,0,0,3,0,0,0,0,0,291,69,189,33,6,0,5,0,26371.4333333333,5980.86666666667,185899.966666667,25884.7333333333
2021-10-01,0,0,1,0,0,0,0,0,262,79,183,25,1,0,8,0,26328,5977,185936,25896
2021-10-02,2,0,1,0,0,0,0,0,91,16,67,8,3,0,4,0,26328,5977,185936,25896
2021-10-03,1,0,2,0,1,0,0,0,67,18,57,5,3,0,2,0,26236.7333333333,6013.86666666667,185999.733333333,25886.6666666667
2021-10-04,4,0,2,0,0,0,0,0,425,159,317,65,3,0,4,0,26145.4666666667,6050.73333333333,186063.466666667,25877.3333333333
2021-10-05,1,0,3,0,0,0,0,0,205,56,185,24,5,0,14,0,26054.2,6087.6,186127.2,25868
2021-10-06,4,0,5,0,1,0,3,0,355,124,204,38,5,0,11,0,25962.9333333333,6124.46666666667,186190.933333333,25858.6666666667
2021-10-07,1,0,1,0,0,0,0,0,281,71,237,25,4,0,5,0,25871.6666666667,6161.33333333333,186254.666666667,25849.3333333333
2021-10-08,2,0,3,0,0,0,0,0,264,75,220,30,3,0,11,0,25780.4,6198.2,186318.4,25840
2021-10-09,2,0,0,0,0,0,0,0,80,28,63,10,1,0,5,0,25689.1333333333,6235.06666666667,186382.133333333,25830.6666666667
2021-10-10,1,0,2,1,0,0,0,0,62,26,77,27,2,0,4,0,25597.8666666667,6271.93333333333,186445.866666667,25821.3333333333
2021-10-11,2,0,7,0,1,0,3,0,418,155,319,75,1,1,11,0,25506.6,6308.8,186509.6,25812
2021-10-12,1,1,5,0,0,0,0,0,215,56,168,28,4,1,11,0,25415.3333333333,6345.66666666667,186573.333333333,25802.6666666667
2021-10-13,4,0,3,0,0,0,1,0,399,131,227,40,5,1,15,0,25324.0666666667,6382.53333333333,186637.066666667,25793.3333333333
2021-10-14,6,0,5,0,1,0,1,0,248,63,232,38,3,0,13,0,25232.8,6419.4,186700.8,25784
2021-10-15,2,0,6,0,1,0,0,0,236,64,277,43,8,0,19,0,25141.5333333333,6456.26666666667,186764.533333333,25774.6666666667
2021-10-16,4,0,5,0,1,0,0,0,85,24,72,7,2,0,7,0,25050.2666666667,6493.13333333333,186828.266666667,25765.3333333333
2021-10-17,2,0,0,0,0,0,0,0,51,17,69,10,1,0,3,0,24959,6530,186892,25756
2021-10-18,6,0,19,0,0,0,2,0,440,176,445,121,5,0,18,1,24867.7333333333,6566.86666666667,186955.733333333,25746.6666666667
2021-10-19,6,0,12,1,0,0,1,0,247,64,269,34,10,1,24,0,24776.4666666667,6603.73333333333,187019.466666667,25737.3333333333
2021-10-20,4,0,7,0,0,0,1,0,421,128,329,59,13,0,22,0,24685.2,6640.6,187083.2,25728
2021-10-21,7,0,7,0,0,0,0,0,252,71,331,59,6,0,26,0,24593.9333333333,6677.46666666667,187146.933333333,25718.6666666667
2021-10-22,10,0,6,1,0,0,1,0,285,85,326,50,20,0,40,1,24502.6666666667,6714.33333333333,187210.666666667,25709.3333333333
2021-10-23,6,0,7,0,1,0,0,0,96,23,127,16,9,0,14,1,24411.4,6751.2,187274.4,25700
2021-10-24,5,0,10,1,1,0,2,0,77,17,105,10,5,0,21,0,24320.1333333333,6788.06666666667,187338.133333333,25690.6666666667
2021-10-25,9,0,18,1,1,0,0,0,487,160,483,98,12,0,35,1,24228.8666666667,6824.93333333333,187401.866666667,25681.3333333333
2021-10-26,19,0,19,0,0,0,0,0,295,66,342,64,19,2,52,0,24137.6,6861.8,187465.6,25672
2021-10-27,10,0,19,0,0,0,0,0,451,145,413,79,27,0,36,0,24046.3333333333,6898.66666666667,187529.333333333,25662.6666666667
2021-10-28,4,0,11,0,1,0,0,0,119,36,152,33,9,0,28,0,23955.0666666667,6935.53333333333,187593.066666667,25653.3333333333
2021-10-29,13,0,25,0,1,0,2,0,319,91,443,62,16,0,62,0,23863.8,6972.4,187656.8,25644
2021-10-30,11,0,11,0,0,0,0,0,122,33,165,12,10,0,31,0,23772.5333333333,7009.26666666667,187720.533333333,25634.6666666667
2021-10-31,9,0,13,0,0,0,2,0,132,24,198,29,12,0,26,0,23681.2666666667,7046.13333333333,187784.266666667,25625.3333333333
2021-11-01,17,1,34,1,1,0,2,0,440,128,542,91,25,0,89,0,23590,7083,187848,25616
2021-11-02,16,0,44,0,0,0,2,0,224,61,444,80,20,0,85,0,23590,7083,187848,25616
2021-11-03,18,0,30,1,4,0,1,0,367,131,495,75,28,0,86,2,23338.0689655172,7090.48275862069,187959.965517241,25748.4827586207
2021-11-04,15,0,33,0,0,0,3,0,209,47,425,60,28,2,81,1,23086.1379310345,7097.96551724138,188071.931034483,25880.9655172414
2021-11-05,25,1,23,2,3,0,1,0,249,73,483,86,31,1,91,0,22834.2068965517,7105.44827586207,188183.896551724,26013.4482758621
2021-11-06,14,1,24,0,0,1,2,0,107,20,187,27,14,0,42,0,22582.275862069,7112.93103448276,188295.862068966,26145.9310344828
2021-11-07,20,0,26,0,1,0,3,0,72,20,186,16,15,0,32,0,22330.3448275862,7120.41379310345,188407.827586207,26278.4137931034
2021-11-08,23,1,49,0,3,0,5,0,472,146,777,171,42,2,85,1,22078.4137931034,7127.89655172414,188519.793103448,26410.8965517241
2021-11-09,25,1,44,0,3,0,3,0,247,58,613,130,38,1,108,1,21826.4827586207,7135.37931034483,188631.75862069,26543.3793103448
2021-11-10,30,0,43,0,2,0,2,0,373,122,601,116,41,0,118,0,21574.5517241379,7142.86206896552,188743.724137931,26675.8620689655
2021-11-11,17,0,33,0,0,0,1,0,227,59,540,73,28,0,92,1,21322.6206896552,7150.34482758621,188855.689655172,26808.3448275862
2021-11-12,28,1,58,0,0,0,3,0,269,75,565,96,30,1,128,2,21070.6896551724,7157.8275862069,188967.655172414,26940.8275862069
2021-11-13,17,0,33,0,0,0,2,0,118,18,261,39,22,0,60,2,20818.7586206897,7165.31034482759,189079.620689655,27073.3103448276
2021-11-14,14,0,18,1,2,0,1,0,67,20,213,24,9,0,37,0,20566.8275862069,7172.79310344828,189191.586206897,27205.7931034483
2021-11-15,39,0,56,0,0,0,2,0,456,136,896,166,49,3,133,0,20314.8965517241,7180.27586206897,189303.551724138,27338.275862069
2021-11-16,34,1,63,2,0,0,3,0,257,72,792,149,51,2,155,2,20062.9655172414,7187.75862068965,189415.517241379,27470.7586206897
2021-11-17,22,1,27,0,5,0,6,0,246,68,368,86,45,2,70,0,19811.0344827586,7195.24137931035,189527.482758621,27603.2413793103
2021-11-18,38,0,53,0,0,0,5,0,278,85,655,115,43,0,102,1,19559.1034482759,7202.72413793103,189639.448275862,27735.724137931
2021-11-19,29,0,42,0,5,0,3,0,269,75,715,119,56,1,149,1,19307.1724137931,7210.20689655172,189751.413793103,27868.2068965517
2021-11-20,23,2,29,0,2,0,3,0,111,14,304,42,32,1,75,2,19055.2413793103,7217.68965517241,189863.379310345,28000.6896551724
2021-11-21,30,0,34,0,1,0,1,0,76,19,250,25,25,0,39,0,18803.3103448276,7225.1724137931,189975.344827586,28133.1724137931
2021-11-22,39,1,47,2,1,0,1,0,406,112,812,145,56,0,114,2,18551.3793103448,7232.65517241379,190087.310344828,28265.6551724138
2021-11-23,33,0,61,1,1,0,1,0,238,54,661,93,52,2,117,2,18299.4482758621,7240.13793103448,190199.275862069,28398.1379310345
2021-11-24,29,0,52,0,3,0,2,0,353,99,765,173,56,2,101,1,18047.5172413793,7247.62068965517,190311.24137931,28530.6206896552
2021-11-25,35,0,55,1,2,0,1,0,238,70,697,141,73,2,166,2,17795.5862068966,7255.10344827586,190423.206896552,28663.1034482759
2021-11-26,40,1,48,1,3,0,2,0,255,65,636,100,57,1,119,3,17543.6551724138,7262.58620689655,190535.172413793,28795.5862068966
2021-11-27,27,1,36,0,1,0,3,0,106,18,360,41,38,0,70,1,17291.724137931,7270.06896551724,190647.137931034,28928.0689655172
2021-11-28,21,0,28,0,0,0,2,0,68,8,270,27,19,0,52,1,17039.7931034483,7277.55172413793,190759.103448276,29060.5517241379
2021-11-29,41,1,87,2,4,0,5,0,402,127,884,167,59,1,143,1,16787.8620689655,7285.03448275862,190871.068965517,29193.0344827586
2021-11-30,36,2,50,0,3,0,1,0,203,49,678,91,41,2,125,0,16535.9310344828,7292.51724137931,190983.034482759,29325.5172413793
2021-12-01,21,0,51,1,1,0,1,0,263,67,650,126,51,1,136,1,16284,7300,191095,29458
2021-12-02,26,1,59,2,0,0,2,0,237,57,619,75,47,1,131,2,16284,7300,191095,29458
2021-12-03,25,0,27,2,3,0,1,0,190,48,571,83,46,0,126,2,16284,7300,191095,29458
2021-12-04,3,0,21,1,0,0,0,0,84,7,264,28,29,0,60,2,16284,7300,191095,29458
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16284,7300,191095,29458
