"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-18,0,0,1,0,0,0,0,0,2960,735,574,146,19,2,11,0,293896.933333333,57532.7333333333,434905.433333333,106985.9
2021-09-19,2,0,0,0,0,0,0,0,2016,479,417,106,14,1,8,0,293591.4,57472.6,435149.4,107107.6
2021-09-20,0,0,0,0,0,0,0,0,4549,1318,1325,301,38,0,9,0,293285.866666667,57412.4666666667,435393.366666667,107229.3
2021-09-21,0,0,0,0,0,0,0,0,3678,925,1100,281,46,2,21,0,292980.333333333,57352.3333333333,435637.333333333,107351
2021-09-22,1,0,1,0,0,0,1,0,3865,1116,1113,218,29,2,16,1,292674.8,57292.2,435881.3,107472.7
2021-09-23,2,0,1,0,0,0,0,0,5303,1605,1322,327,39,1,10,1,292369.266666667,57232.0666666667,436125.266666667,107594.4
2021-09-24,5,0,0,0,2,0,0,0,7494,2276,1367,277,31,0,17,0,292063.733333333,57171.9333333333,436369.233333333,107716.1
2021-09-25,0,0,0,0,0,0,0,0,3068,825,473,100,30,1,11,0,291758.2,57111.8,436613.2,107837.8
2021-09-26,1,0,0,0,0,0,0,0,1876,478,377,69,18,1,5,0,291452.666666667,57051.6666666667,436857.166666667,107959.5
2021-09-27,2,0,0,0,0,0,0,0,4092,1180,995,228,49,2,23,0,291147.133333333,56991.5333333333,437101.133333333,108081.2
2021-09-28,0,0,0,0,0,0,0,0,1785,489,535,99,22,1,12,1,290841.6,56931.4,437345.1,108202.9
2021-09-29,1,0,0,0,0,0,0,0,4025,1198,1168,278,43,1,15,1,290536.066666667,56871.2666666667,437589.066666667,108324.6
2021-09-30,1,0,0,0,0,0,0,0,5091,1526,1382,313,55,2,32,0,290230.533333333,56811.1333333333,437833.033333333,108446.3
2021-10-01,5,0,0,0,0,0,0,0,6678,1997,1268,313,54,0,16,0,289925,56751,438077,108568
2021-10-02,3,0,0,0,0,0,0,0,2476,638,534,105,33,1,12,1,289925,56751,438077,108568
2021-10-03,1,0,0,0,0,0,0,0,1753,476,440,82,21,0,14,0,289471.033333333,56732,438289.4,108828.566666667
2021-10-04,6,0,0,0,1,0,0,0,3804,1074,1355,327,52,3,27,2,289017.066666667,56713,438501.8,109089.133333333
2021-10-05,2,0,0,0,0,0,0,0,3192,851,1097,272,77,0,24,0,288563.1,56694,438714.2,109349.7
2021-10-06,2,0,0,0,0,0,0,0,3571,1087,1141,249,79,1,22,1,288109.133333333,56675,438926.6,109610.266666667
2021-10-07,1,0,0,0,0,0,0,0,4587,1404,1337,311,59,2,23,1,287655.166666667,56656,439139,109870.833333333
2021-10-08,1,0,0,0,0,0,0,0,6431,1988,1318,269,64,2,38,0,287201.2,56637,439351.4,110131.4
2021-10-09,1,0,0,0,1,0,0,0,2277,669,624,153,39,0,22,0,286747.233333333,56618,439563.8,110391.966666667
2021-10-10,4,0,0,0,1,0,0,0,1665,413,429,97,22,1,13,0,286293.266666667,56599,439776.2,110652.533333333
2021-10-11,7,0,1,0,1,0,0,0,3910,1145,1549,343,96,5,38,1,285839.3,56580,439988.6,110913.1
2021-10-12,2,0,0,0,1,0,0,0,3238,873,1194,296,106,4,54,1,285385.333333333,56561,440201,111173.666666667
2021-10-13,4,0,0,0,0,0,0,0,3750,1209,1375,317,94,2,44,2,284931.366666667,56542,440413.4,111434.233333333
2021-10-14,0,0,1,0,0,0,0,0,4780,1403,1637,385,101,3,48,2,284477.4,56523,440625.8,111694.8
2021-10-15,6,1,1,0,0,0,0,0,6655,2040,1742,372,90,2,50,1,284023.433333333,56504,440838.2,111955.366666667
2021-10-16,4,0,1,0,0,0,0,0,2640,745,805,159,82,4,37,1,283569.466666667,56485,441050.6,112215.933333333
2021-10-17,7,0,0,0,1,0,0,0,1864,486,605,122,48,1,46,1,283115.5,56466,441263,112476.5
2021-10-18,3,0,1,0,0,0,0,0,4228,1238,2075,455,194,3,100,0,282661.533333333,56447,441475.4,112737.066666667
2021-10-19,2,0,0,0,0,0,0,0,3727,979,1820,389,183,5,111,1,282207.566666667,56428,441687.8,112997.633333333
2021-10-20,3,0,1,0,0,0,0,0,4255,1292,1949,409,180,8,127,2,281753.6,56409,441900.2,113258.2
2021-10-21,5,0,0,0,2,0,0,0,5293,1650,2546,557,171,8,140,1,281299.633333333,56390,442112.6,113518.766666667
2021-10-22,4,0,1,0,0,0,0,0,7601,2273,2551,574,245,15,160,4,280845.666666667,56371,442325,113779.333333333
2021-10-23,2,0,1,0,0,0,1,0,3215,927,1368,262,141,4,107,1,280391.7,56352,442537.4,114039.9
2021-10-24,3,0,0,0,1,0,0,0,2380,644,967,205,111,1,64,1,279937.733333333,56333,442749.8,114300.466666667
2021-10-25,6,0,3,0,0,0,0,0,4997,1459,2779,602,258,10,180,4,279483.766666667,56314,442962.2,114561.033333333
2021-10-26,7,0,0,0,1,0,0,0,5645,1655,2822,608,402,13,232,5,279029.8,56295,443174.6,114821.6
2021-10-27,9,0,2,0,3,0,0,0,7168,2251,3004,661,370,10,187,4,278575.833333333,56276,443387,115082.166666667
2021-10-28,7,0,3,0,0,0,1,0,3874,1141,1782,359,246,6,160,2,278121.866666667,56257,443599.4,115342.733333333
2021-10-29,11,0,2,0,1,0,0,0,7236,2141,2445,527,376,11,242,3,277667.9,56238,443811.8,115603.3
2021-10-30,10,0,3,0,2,0,1,0,3584,1014,1699,308,332,14,179,5,277213.933333333,56219,444024.2,115863.866666667
2021-10-31,7,0,2,0,1,0,0,0,3525,939,1450,271,180,4,122,1,276759.966666667,56200,444236.6,116124.433333333
2021-11-01,15,0,2,0,3,0,0,0,5323,1572,3303,689,469,19,342,7,276306,56181,444449,116385
2021-11-02,9,0,1,0,0,0,0,0,3985,1051,2755,604,605,15,462,3,276306,56181,444449,116385
2021-11-03,18,0,3,0,0,0,0,0,3472,918,2445,469,596,20,392,9,274586.724137931,56578.4137931034,444764.206896552,117391.655172414
2021-11-04,20,0,2,0,2,0,0,0,4028,1060,2702,523,509,25,372,6,272867.448275862,56975.8275862069,445079.413793103,118398.310344828
2021-11-05,14,0,2,0,0,0,0,0,5402,1474,2969,618,553,22,366,4,271148.172413793,57373.2413793103,445394.620689655,119404.965517241
2021-11-06,6,0,1,0,1,0,1,0,3078,898,1704,357,324,11,235,2,269428.896551724,57770.6551724138,445709.827586207,120411.620689655
2021-11-07,16,0,2,0,5,0,0,0,1831,462,1210,224,127,2,141,1,267709.620689655,58168.0689655172,446025.034482759,121418.275862069
2021-11-08,18,0,0,0,1,0,0,0,3954,1079,3482,761,429,22,374,7,265990.344827586,58565.4827586207,446340.24137931,122424.931034483
2021-11-09,17,0,6,1,2,0,0,0,4027,1052,3503,754,740,30,498,8,264271.068965517,58962.8965517241,446655.448275862,123431.586206897
2021-11-10,14,0,4,1,2,0,0,0,3947,1019,3427,714,699,18,499,17,262551.793103448,59360.3103448276,446970.655172414,124438.24137931
2021-11-11,12,1,2,0,0,0,0,0,4287,1155,3819,817,520,23,427,11,260832.517241379,59757.724137931,447285.862068966,125444.896551724
2021-11-12,18,0,1,0,2,0,0,0,5536,1600,4132,849,779,28,581,11,259113.24137931,60155.1379310345,447601.068965517,126451.551724138
2021-11-13,15,0,3,0,1,0,0,0,3214,839,2396,433,518,24,417,6,257393.965517241,60552.5517241379,447916.275862069,127458.206896552
2021-11-14,11,0,3,0,5,0,1,0,2141,491,1822,328,283,8,277,4,255674.689655172,60949.9655172414,448231.482758621,128464.862068966
2021-11-15,24,0,4,1,2,0,0,0,4500,1252,4820,1045,621,21,490,13,253955.413793103,61347.3793103448,448546.689655172,129471.517241379
2021-11-16,20,1,3,0,5,0,0,0,5137,1325,4930,1050,1180,52,944,23,252236.137931034,61744.7931034483,448861.896551724,130478.172413793
2021-11-17,17,0,4,0,1,0,1,0,2893,682,3000,537,763,28,592,8,250516.862068966,62142.2068965517,449177.103448276,131484.827586207
2021-11-18,12,0,5,0,0,0,0,0,4400,1156,4352,922,749,21,611,8,248797.586206897,62539.6206896552,449492.310344828,132491.482758621
2021-11-19,22,1,5,0,0,0,0,0,6154,1693,5000,1044,1371,54,989,28,247078.310344828,62937.0344827586,449807.517241379,133498.137931034
2021-11-20,15,0,4,0,2,0,0,0,3921,954,3462,618,896,30,636,12,245359.034482759,63334.4482758621,450122.724137931,134504.793103448
2021-11-21,18,0,3,0,1,0,0,0,2470,593,2379,408,440,22,482,7,243639.75862069,63731.8620689655,450437.931034483,135511.448275862
2021-11-22,22,0,3,0,0,0,0,0,4463,1249,4905,1095,707,28,651,14,241920.482758621,64129.275862069,450753.137931034,136518.103448276
2021-11-23,20,0,5,0,3,0,1,0,4828,1162,5375,1084,1348,58,1093,18,240201.206896552,64526.6896551724,451068.344827586,137524.75862069
2021-11-24,14,0,6,0,2,0,1,0,4688,1018,5028,1001,878,31,787,12,238481.931034483,64924.1034482759,451383.551724138,138531.413793103
2021-11-25,25,0,8,0,2,0,3,0,5108,1236,5162,1084,1543,53,1210,24,236762.655172414,65321.5172413793,451698.75862069,139538.068965517
2021-11-26,27,1,7,0,5,0,1,0,4632,1230,4924,1011,1105,61,990,25,235043.379310345,65718.9310344828,452013.965517241,140544.724137931
2021-11-27,23,0,2,0,2,0,0,0,2589,572,3563,698,629,30,587,12,233324.103448276,66116.3448275862,452329.172413793,141551.379310345
2021-11-28,22,0,5,0,1,0,1,0,2126,410,2670,487,454,15,543,6,231604.827586207,66513.7586206897,452644.379310345,142558.034482759
2021-11-29,26,0,9,0,5,0,1,0,4925,1374,5538,1142,779,46,899,20,229885.551724138,66911.1724137931,452959.586206897,143564.689655172
2021-11-30,31,0,6,1,6,0,1,0,4568,1101,5640,1173,1130,27,951,25,228166.275862069,67308.5862068966,453274.793103448,144571.344827586
2021-12-01,23,0,3,1,1,0,1,0,3999,948,5203,1017,1005,41,952,28,226447,67706,453590,145578
2021-12-02,25,1,8,0,2,0,0,0,4397,1080,5263,1223,939,38,864,18,226447,67706,453590,145578
2021-12-03,20,0,0,0,1,0,0,0,3814,930,5161,1127,922,34,910,31,226447,67706,453590,145578
2021-12-04,11,1,1,0,2,0,0,0,2023,405,3549,687,551,23,634,18,226447,67706,453590,145578
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226447,67706,453590,145578
