"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-21,3,0,0,0,0,0,0,0,1002,203,405,56,6,0,4,0,114172.333333333,15564.3333333333,479431.666666667,63249.6666666667
2021-09-22,2,0,0,0,0,0,0,0,1175,244,424,66,6,1,13,0,114019.8,15528.7,479568.1,63301.4
2021-09-23,3,0,0,0,0,0,0,0,1154,248,456,68,3,0,8,0,113867.266666667,15493.0666666667,479704.533333333,63353.1333333333
2021-09-24,2,0,2,0,0,0,0,0,1579,326,528,69,3,0,6,0,113714.733333333,15457.4333333333,479840.966666667,63404.8666666667
2021-09-25,0,0,0,0,0,0,0,0,522,95,186,21,8,0,3,0,113562.2,15421.8,479977.4,63456.6
2021-09-26,3,0,0,0,1,0,0,0,334,70,142,27,2,0,3,0,113409.666666667,15386.1666666667,480113.833333333,63508.3333333333
2021-09-27,0,0,1,0,0,0,0,0,1290,280,474,90,9,0,10,0,113257.133333333,15350.5333333333,480250.266666667,63560.0666666667
2021-09-28,1,0,0,0,0,0,0,0,400,76,192,34,3,1,3,0,113104.6,15314.9,480386.7,63611.8
2021-09-29,0,0,0,0,0,0,0,0,1262,249,521,87,6,0,6,0,112952.066666667,15279.2666666667,480523.133333333,63663.5333333333
2021-09-30,0,0,1,0,0,0,0,0,1233,269,502,79,7,0,14,0,112799.533333333,15243.6333333333,480659.566666667,63715.2666666667
2021-10-01,1,0,0,0,0,0,0,0,1434,277,521,80,10,0,16,0,112647,15208,480796,63767
2021-10-02,1,1,0,0,0,1,0,0,493,96,176,31,8,1,7,0,112647,15208,480796,63767
2021-10-03,3,0,1,0,0,0,0,0,274,84,171,26,4,0,4,0,112457.966666667,15223.7666666667,480921.066666667,63815.2
2021-10-04,5,0,2,1,0,0,1,0,1111,271,579,90,7,0,15,0,112268.933333333,15239.5333333333,481046.133333333,63863.4
2021-10-05,2,0,1,0,1,0,0,0,939,163,432,60,14,0,24,0,112079.9,15255.3,481171.2,63911.6
2021-10-06,7,0,1,0,2,0,1,0,1037,210,475,76,10,0,17,0,111890.866666667,15271.0666666667,481296.266666667,63959.8
2021-10-07,4,0,1,0,1,0,0,0,1088,236,480,85,14,0,13,0,111701.833333333,15286.8333333333,481421.333333333,64008
2021-10-08,3,0,0,0,0,0,0,0,1514,331,538,83,10,0,17,1,111512.8,15302.6,481546.4,64056.2
2021-10-09,1,0,1,0,1,0,0,0,428,91,184,20,5,0,4,0,111323.766666667,15318.3666666667,481671.466666667,64104.4
2021-10-10,4,0,1,0,0,0,0,0,349,67,172,31,5,0,3,0,111134.733333333,15334.1333333333,481796.533333333,64152.6
2021-10-11,11,0,5,0,2,0,1,0,1119,273,569,103,16,1,17,0,110945.7,15349.9,481921.6,64200.8
2021-10-12,7,0,3,0,2,0,0,0,902,199,472,82,15,0,16,1,110756.666666667,15365.6666666667,482046.666666667,64249
2021-10-13,5,0,2,0,0,0,1,0,1109,243,548,100,12,0,26,0,110567.633333333,15381.4333333333,482171.733333333,64297.2
2021-10-14,4,0,0,0,1,0,0,0,1089,204,592,93,18,0,17,0,110378.6,15397.2,482296.8,64345.4
2021-10-15,5,0,0,0,0,0,0,0,1451,335,702,114,22,0,23,2,110189.566666667,15412.9666666667,482421.866666667,64393.6
2021-10-16,1,0,2,0,0,0,0,0,506,90,221,26,12,0,19,0,110000.533333333,15428.7333333333,482546.933333333,64441.8
2021-10-17,2,0,2,0,0,0,0,0,342,79,196,36,6,0,12,0,109811.5,15444.5,482672,64490
2021-10-18,10,0,5,0,2,0,2,0,1226,268,862,132,31,0,33,2,109622.466666667,15460.2666666667,482797.066666667,64538.2
2021-10-19,6,0,6,0,0,0,0,0,1051,229,674,102,34,0,46,1,109433.433333333,15476.0333333333,482922.133333333,64586.4
2021-10-20,3,0,3,0,1,0,1,0,1130,243,779,128,33,0,46,1,109244.4,15491.8,483047.2,64634.6
2021-10-21,6,0,6,0,0,0,1,0,1220,231,925,142,35,0,46,1,109055.366666667,15507.5666666667,483172.266666667,64682.8
2021-10-22,11,1,6,0,3,1,0,0,1639,360,1029,152,37,2,68,0,108866.333333333,15523.3333333333,483297.333333333,64731
2021-10-23,4,0,4,0,1,0,0,0,579,119,393,48,27,0,38,0,108677.3,15539.1,483422.4,64779.2
2021-10-24,7,0,4,0,1,0,1,0,419,82,275,41,11,0,30,0,108488.266666667,15554.8666666667,483547.466666667,64827.4
2021-10-25,7,0,4,0,2,0,2,0,1438,318,1051,166,45,0,71,0,108299.233333333,15570.6333333333,483672.533333333,64875.6
2021-10-26,20,1,11,0,2,0,1,0,1248,256,987,171,69,0,102,2,108110.2,15586.4,483797.6,64923.8
2021-10-27,10,0,12,0,2,0,1,0,1582,320,1105,169,44,1,93,0,107921.166666667,15602.1666666667,483922.666666667,64972
2021-10-28,8,0,6,0,0,0,1,0,586,126,519,55,39,1,65,0,107732.133333333,15617.9333333333,484047.733333333,65020.2
2021-10-29,18,1,13,1,3,0,4,0,1820,387,1117,160,74,1,107,3,107543.1,15633.7,484172.8,65068.4
2021-10-30,10,0,4,0,3,0,0,0,748,131,618,77,53,2,88,0,107354.066666667,15649.4666666667,484297.866666667,65116.6
2021-10-31,15,0,6,0,0,0,0,0,774,154,491,88,27,2,47,0,107165.033333333,15665.2333333333,484422.933333333,65164.8
2021-11-01,27,0,23,0,4,0,3,0,1000,234,1199,158,91,1,158,1,106976,15681,484548,65213
2021-11-02,18,0,18,1,4,0,2,0,734,173,1111,150,91,1,209,0,106976,15681,484548,65213
2021-11-03,22,0,15,0,1,0,1,0,803,160,1099,135,94,2,198,1,106561.551724138,15717.8275862069,484507.655172414,65630.9655172414
2021-11-04,22,0,14,0,7,0,0,0,732,151,1159,141,91,2,183,4,106147.103448276,15754.6551724138,484467.310344828,66048.9310344828
2021-11-05,25,1,12,0,4,0,1,0,932,212,1196,164,103,5,215,1,105732.655172414,15791.4827586207,484426.965517241,66466.8965517241
2021-11-06,18,0,9,0,1,0,0,0,449,97,595,65,49,1,121,0,105318.206896552,15828.3103448276,484386.620689655,66884.8620689655
2021-11-07,11,0,11,0,1,0,0,0,328,69,431,37,35,1,67,2,104903.75862069,15865.1379310345,484346.275862069,67302.8275862069
2021-11-08,26,0,23,0,3,0,2,0,822,198,1426,227,98,2,204,2,104489.310344828,15901.9655172414,484305.931034483,67720.7931034483
2021-11-09,28,0,23,0,5,0,0,0,808,156,1493,198,132,1,275,2,104074.862068966,15938.7931034483,484265.586206897,68138.7586206897
2021-11-10,20,1,17,0,1,0,2,0,835,167,1405,199,131,3,237,2,103660.413793103,15975.6206896552,484225.24137931,68556.724137931
2021-11-11,36,1,26,0,4,0,5,0,789,160,1423,171,123,2,239,2,103245.965517241,16012.4482758621,484184.896551724,68974.6896551724
2021-11-12,28,0,29,0,4,0,3,0,987,227,1704,193,151,1,349,1,102831.517241379,16049.275862069,484144.551724138,69392.6551724138
2021-11-13,17,0,13,0,3,0,5,0,425,86,822,90,92,1,170,2,102417.068965517,16086.1034482759,484104.206896552,69810.6206896552
2021-11-14,17,0,14,0,3,0,2,0,343,51,533,67,47,0,108,0,102002.620689655,16122.9310344828,484063.862068966,70228.5862068966
2021-11-15,44,2,34,1,4,0,3,0,912,215,1818,274,109,2,272,1,101588.172413793,16159.7586206897,484023.517241379,70646.5517241379
2021-11-16,38,0,27,0,3,0,2,0,915,157,1915,272,186,3,417,6,101173.724137931,16196.5862068966,483983.172413793,71064.5172413793
2021-11-17,38,0,19,0,5,0,5,0,507,98,983,130,132,3,249,1,100759.275862069,16233.4137931034,483942.827586207,71482.4827586207
2021-11-18,39,0,31,0,7,0,3,0,845,144,1675,199,141,1,277,0,100344.827586207,16270.2413793103,483902.482758621,71900.4482758621
2021-11-19,35,1,27,0,4,0,2,0,1054,188,2063,268,251,9,529,9,99930.3793103448,16307.0689655172,483862.137931034,72318.4137931034
2021-11-20,22,0,17,0,3,0,3,0,545,72,1161,147,127,0,268,1,99515.9310344828,16343.8965517241,483821.793103448,72736.3793103448
2021-11-21,32,0,26,1,4,0,4,0,366,60,724,84,76,0,149,2,99101.4827586207,16380.724137931,483781.448275862,73154.3448275862
2021-11-22,54,0,46,0,6,0,8,0,847,172,1797,247,149,0,316,1,98687.0344827586,16417.5517241379,483741.103448276,73572.3103448276
2021-11-23,43,2,34,2,6,0,1,0,772,125,1965,234,227,6,498,9,98272.5862068966,16454.3793103448,483700.75862069,73990.275862069
2021-11-24,39,1,45,1,3,0,5,0,766,133,1998,247,163,4,424,2,97858.1379310345,16491.2068965517,483660.413793103,74408.2413793103
2021-11-25,29,1,35,0,4,0,2,0,796,149,2013,220,282,2,649,6,97443.6896551724,16528.0344827586,483620.068965517,74826.2068965517
2021-11-26,40,1,39,0,4,0,3,0,767,124,1877,233,229,3,487,7,97029.2413793103,16564.8620689655,483579.724137931,75244.1724137931
2021-11-27,28,2,19,1,3,0,4,0,422,55,1248,117,148,4,316,4,96614.7931034483,16601.6896551724,483539.379310345,75662.1379310345
2021-11-28,35,0,27,0,7,0,2,0,287,42,912,96,77,0,207,1,96200.3448275862,16638.5172413793,483499.034482759,76080.1034482759
2021-11-29,53,1,49,1,10,0,5,0,875,169,2024,304,169,3,418,3,95785.8965517241,16675.3448275862,483458.689655172,76498.0689655172
2021-11-30,48,0,37,3,5,0,2,0,763,112,2329,232,215,3,505,3,95371.4482758621,16712.1724137931,483418.344827586,76916.0344827586
2021-12-01,47,0,22,2,3,0,0,0,774,98,2065,288,225,1,494,3,94957,16749,483378,77334
2021-12-02,42,1,36,1,4,0,3,0,671,108,2090,251,203,3,496,5,94957,16749,483378,77334
2021-12-03,46,1,26,1,9,0,0,0,655,108,2137,251,201,2,506,3,94957,16749,483378,77334
2021-12-04,17,0,18,0,3,0,1,0,345,51,1252,141,106,2,316,4,94957,16749,483378,77334
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94957,16749,483378,77334
