"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-26,0,0,0,0,0,0,0,0,58,13,36,6,1,0,0,0,36514.6666666667,8791,131010.833333333,27072.5
2021-09-27,5,0,0,0,0,0,0,0,703,299,301,127,6,0,0,0,36480.7333333333,8787,131038.466666667,27082.8
2021-09-28,1,0,0,0,0,0,0,0,175,61,67,15,1,0,4,0,36446.8,8783,131066.1,27093.1
2021-09-29,2,0,3,0,0,0,1,0,585,266,266,90,2,0,3,0,36412.8666666667,8779,131093.733333333,27103.4
2021-09-30,2,0,0,0,1,0,0,0,357,103,190,57,1,0,4,0,36378.9333333333,8775,131121.366666667,27113.7
2021-10-01,2,0,2,0,0,0,0,0,282,85,138,16,3,0,4,0,36345,8771,131149,27124
2021-10-02,1,0,0,0,0,0,0,0,98,15,38,7,1,0,1,0,36345,8771,131149,27124
2021-10-03,1,0,2,0,1,0,2,0,79,13,31,7,1,0,3,0,36163.2333333333,8814.4,131305.466666667,27105.9
2021-10-04,1,0,4,0,0,0,0,0,693,293,311,147,0,0,7,0,35981.4666666667,8857.8,131461.933333333,27087.8
2021-10-05,2,0,1,0,0,0,0,0,273,88,148,31,3,0,6,0,35799.7,8901.2,131618.4,27069.7
2021-10-06,2,0,1,0,0,0,0,0,522,225,180,52,6,0,9,1,35617.9333333333,8944.6,131774.866666667,27051.6
2021-10-07,1,0,3,0,0,0,0,0,343,119,174,35,3,0,3,0,35436.1666666667,8988,131931.333333333,27033.5
2021-10-08,3,0,4,0,1,0,0,0,275,77,202,35,2,0,18,1,35254.4,9031.4,132087.8,27015.4
2021-10-09,0,0,0,0,0,0,0,0,80,20,60,16,0,0,6,0,35072.6333333333,9074.8,132244.266666667,26997.3
2021-10-10,1,0,3,0,0,0,1,0,59,24,61,49,1,0,1,0,34890.8666666667,9118.2,132400.733333333,26979.2
2021-10-11,4,0,5,0,1,0,0,0,711,279,334,153,5,0,9,0,34709.1,9161.6,132557.2,26961.1
2021-10-12,3,0,3,0,0,0,0,0,292,82,147,29,8,0,6,0,34527.3333333333,9205,132713.666666667,26943
2021-10-13,8,0,6,0,1,0,0,0,512,246,240,85,6,0,19,0,34345.5666666667,9248.4,132870.133333333,26924.9
2021-10-14,3,0,3,0,1,0,0,0,366,100,189,43,7,0,5,0,34163.8,9291.8,133026.6,26906.8
2021-10-15,3,0,5,0,0,0,1,0,322,92,261,51,11,0,17,0,33982.0333333333,9335.2,133183.066666667,26888.7
2021-10-16,3,0,8,0,0,0,1,0,86,19,55,9,3,1,10,0,33800.2666666667,9378.6,133339.533333333,26870.6
2021-10-17,0,1,5,0,0,0,0,0,50,21,63,7,1,0,7,0,33618.5,9422,133496,26852.5
2021-10-18,5,0,5,1,0,0,1,0,722,288,470,239,7,1,8,0,33436.7333333333,9465.4,133652.466666667,26834.4
2021-10-19,8,0,8,0,0,0,0,0,338,95,218,35,9,0,21,0,33254.9666666667,9508.8,133808.933333333,26816.3
2021-10-20,8,0,12,0,0,0,2,0,507,226,369,89,14,0,25,0,33073.2,9552.2,133965.4,26798.2
2021-10-21,4,0,5,0,0,0,0,0,392,125,325,86,7,0,15,0,32891.4333333333,9595.6,134121.866666667,26780.1
2021-10-22,16,0,4,0,0,0,0,0,306,71,238,35,13,1,17,0,32709.6666666667,9639,134278.333333333,26762
2021-10-23,4,0,6,1,0,0,0,0,97,21,117,15,6,0,17,1,32527.9,9682.4,134434.8,26743.9
2021-10-24,2,0,1,0,0,0,0,0,80,22,83,17,5,0,8,0,32346.1333333333,9725.8,134591.266666667,26725.8
2021-10-25,11,1,27,0,0,0,0,0,731,299,512,168,10,0,22,0,32164.3666666667,9769.2,134747.733333333,26707.7
2021-10-26,13,0,17,0,1,0,0,0,340,101,284,68,21,1,32,0,31982.6,9812.6,134904.2,26689.6
2021-10-27,18,1,13,0,1,0,1,0,581,248,374,116,24,0,36,0,31800.8333333333,9856,135060.666666667,26671.5
2021-10-28,11,0,13,0,0,0,2,0,177,73,143,41,8,0,17,0,31619.0666666667,9899.4,135217.133333333,26653.4
2021-10-29,10,0,18,0,0,0,0,0,389,119,398,82,17,1,36,1,31437.3,9942.8,135373.6,26635.3
2021-10-30,13,0,8,0,1,0,1,0,110,22,125,23,10,0,19,0,31255.5333333333,9986.2,135530.066666667,26617.2
2021-10-31,13,0,16,1,1,0,1,0,100,29,158,26,13,0,13,1,31073.7666666667,10029.6,135686.533333333,26599.1
2021-11-01,30,1,41,1,1,0,0,0,694,272,478,116,29,1,60,1,30892,10073,135843,26581
2021-11-02,12,0,30,0,0,0,4,0,339,102,392,110,26,0,67,1,30892,10073,135843,26581
2021-11-03,22,0,28,1,2,0,3,0,530,238,459,110,30,0,59,1,30518.3103448276,10086.724137931,136080.896551724,26703.0689655172
2021-11-04,21,0,35,0,0,0,1,0,310,99,382,70,40,1,63,1,30144.6206896552,10100.4482758621,136318.793103448,26825.1379310345
2021-11-05,27,0,10,1,2,0,1,1,358,110,465,118,28,0,43,1,29770.9310344828,10114.1724137931,136556.689655172,26947.2068965517
2021-11-06,6,0,18,0,0,0,0,0,112,22,125,23,14,0,30,0,29397.2413793103,10127.8965517241,136794.586206897,27069.275862069
2021-11-07,17,0,18,0,0,0,0,0,108,22,127,13,11,0,19,1,29023.5517241379,10141.6206896552,137032.482758621,27191.3448275862
2021-11-08,34,0,47,0,1,0,1,0,707,283,791,253,36,0,87,2,28649.8620689655,10155.3448275862,137270.379310345,27313.4137931034
2021-11-09,33,1,38,0,1,0,3,0,355,118,688,243,46,1,79,2,28276.1724137931,10169.0689655172,137508.275862069,27435.4827586207
2021-11-10,21,0,39,1,1,0,1,0,513,220,566,134,42,1,85,4,27902.4827586207,10182.7931034483,137746.172413793,27557.5517241379
2021-11-11,20,0,40,1,1,0,0,0,305,90,526,115,31,0,67,0,27528.7931034483,10196.5172413793,137984.068965517,27679.6206896552
2021-11-12,27,0,35,1,0,0,1,0,396,103,567,119,39,0,68,2,27155.1034482759,10210.2413793103,138221.965517241,27801.6896551724
2021-11-13,15,0,18,0,1,0,2,0,148,24,181,40,28,1,43,0,26781.4137931034,10223.9655172414,138459.862068966,27923.7586206897
2021-11-14,21,0,22,0,0,0,0,0,88,21,147,19,15,0,22,0,26407.724137931,10237.6896551724,138697.75862069,28045.8275862069
2021-11-15,49,0,67,0,3,0,0,0,727,265,819,209,58,0,87,1,26034.0344827586,10251.4137931034,138935.655172414,28167.8965517241
2021-11-16,38,1,55,2,0,0,2,0,380,93,795,265,57,1,118,4,25660.3448275862,10265.1379310345,139173.551724138,28289.9655172414
2021-11-17,31,0,28,0,0,0,3,0,338,136,356,136,39,1,47,0,25286.6551724138,10278.8620689655,139411.448275862,28412.0344827586
2021-11-18,36,0,39,1,1,0,1,0,390,161,606,148,47,2,80,0,24912.9655172414,10292.5862068966,139649.344827586,28534.1034482759
2021-11-19,46,1,66,0,0,0,0,0,421,108,776,203,67,0,168,4,24539.275862069,10306.3103448276,139887.24137931,28656.1724137931
2021-11-20,28,0,41,0,2,0,3,0,128,27,231,34,33,0,69,3,24165.5862068966,10320.0344827586,140125.137931034,28778.2413793103
2021-11-21,19,0,31,2,1,0,4,0,106,21,192,25,19,0,28,1,23791.8965517241,10333.7586206897,140363.034482759,28900.3103448276
2021-11-22,44,2,59,2,0,0,0,0,682,231,710,219,47,0,98,3,23418.2068965517,10347.4827586207,140600.931034483,29022.3793103448
2021-11-23,47,1,48,0,2,0,0,0,332,103,570,128,50,4,100,1,23044.5172413793,10361.2068965517,140838.827586207,29144.4482758621
2021-11-24,37,3,54,1,1,0,1,0,439,156,785,316,57,2,78,3,22670.8275862069,10374.9310344828,141076.724137931,29266.5172413793
2021-11-25,37,1,52,1,1,0,0,0,341,123,620,159,64,2,108,4,22297.1379310345,10388.6551724138,141314.620689655,29388.5862068966
2021-11-26,45,0,51,0,0,0,1,0,361,95,489,116,60,2,93,0,21923.4482758621,10402.3793103448,141552.517241379,29510.6551724138
2021-11-27,25,0,29,0,0,0,2,0,142,24,281,65,32,0,45,0,21549.7586206897,10416.1034482759,141790.413793103,29632.724137931
2021-11-28,29,0,24,0,0,0,1,0,96,7,168,33,30,0,35,0,21176.0689655172,10429.8275862069,142028.310344828,29754.7931034483
2021-11-29,50,1,69,0,1,0,0,0,628,197,794,241,62,1,104,0,20802.3793103448,10443.5517241379,142266.206896552,29876.8620689655
2021-11-30,33,0,41,2,0,0,1,0,288,83,502,138,42,0,79,5,20428.6896551724,10457.275862069,142504.103448276,29998.9310344828
2021-12-01,27,0,46,1,0,0,0,0,343,116,592,222,55,0,83,1,20055,10471,142742,30121
2021-12-02,35,0,30,1,2,0,1,0,301,98,477,87,62,2,60,1,20055,10471,142742,30121
2021-12-03,35,0,32,1,0,0,1,0,265,58,393,81,53,0,58,3,20055,10471,142742,30121
2021-12-04,19,0,12,1,0,0,0,0,84,5,157,26,29,0,32,0,20055,10471,142742,30121
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20055,10471,142742,30121
