"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-18,1,0,0,0,0,0,0,0,2630,659,493,105,24,0,8,0,228453.733333333,56388.4333333333,475284.666666667,122459.166666667
2021-09-19,0,0,0,0,0,0,0,0,1838,460,386,105,14,0,4,0,228170.6,56321.4,475510,122584
2021-09-20,2,0,0,0,1,0,0,0,4416,1347,1239,339,19,1,19,0,227887.466666667,56254.3666666667,475735.333333333,122708.833333333
2021-09-21,1,0,0,0,0,0,0,0,3349,1075,1047,295,34,3,16,0,227604.333333333,56187.3333333333,475960.666666667,122833.666666667
2021-09-22,1,0,0,0,0,0,0,0,3739,1105,918,231,23,1,17,1,227321.2,56120.3,476186,122958.5
2021-09-23,0,0,0,0,0,0,0,0,5153,1598,1315,279,22,2,12,0,227038.066666667,56053.2666666667,476411.333333333,123083.333333333
2021-09-24,1,0,0,0,0,0,0,0,7364,2301,1263,318,29,1,18,0,226754.933333333,55986.2333333333,476636.666666667,123208.166666667
2021-09-25,3,0,0,0,2,0,0,0,2724,742,452,90,24,1,9,0,226471.8,55919.2,476862,123333
2021-09-26,3,0,0,0,0,0,0,0,1737,469,340,82,17,0,6,0,226188.666666667,55852.1666666667,477087.333333333,123457.833333333
2021-09-27,2,0,1,0,0,0,0,0,4237,1251,958,239,52,0,19,0,225905.533333333,55785.1333333333,477312.666666667,123582.666666667
2021-09-28,1,0,0,0,0,0,0,0,1608,464,445,110,32,1,16,0,225622.4,55718.1,477538,123707.5
2021-09-29,3,0,0,0,0,0,0,0,3950,1224,1144,305,40,1,24,0,225339.266666667,55651.0666666667,477763.333333333,123832.333333333
2021-09-30,4,0,0,0,1,0,0,0,4984,1532,1330,322,64,2,22,1,225056.133333333,55584.0333333333,477988.666666667,123957.166666667
2021-10-01,3,0,0,1,0,0,0,1,6349,2038,1224,331,43,0,25,1,224773,55517,478214,124082
2021-10-02,2,0,0,0,0,0,0,0,2158,594,488,109,33,0,20,0,224773,55517,478214,124082
2021-10-03,1,0,0,0,0,0,0,0,1686,411,362,104,16,0,14,0,224305.633333333,55481.5,478458.8,124340.066666667
2021-10-04,4,0,0,0,1,0,0,0,3708,1205,1321,328,63,2,31,0,223838.266666667,55446,478703.6,124598.133333333
2021-10-05,2,0,1,0,0,0,1,0,3103,918,967,252,72,3,27,0,223370.9,55410.5,478948.4,124856.2
2021-10-06,2,0,0,1,1,0,0,0,3406,1092,1053,272,64,1,25,0,222903.533333333,55375,479193.2,125114.266666667
2021-10-07,4,0,0,0,1,0,0,0,4388,1445,1348,382,48,1,18,1,222436.166666667,55339.5,479438,125372.333333333
2021-10-08,3,0,0,1,0,0,0,0,6345,2077,1218,351,53,0,31,0,221968.8,55304,479682.8,125630.4
2021-10-09,1,0,0,0,0,0,0,0,1999,588,554,139,32,0,13,0,221501.433333333,55268.5,479927.6,125888.466666667
2021-10-10,1,0,0,0,0,0,0,0,1568,383,381,88,12,2,15,0,221034.066666667,55233,480172.4,126146.533333333
2021-10-11,7,0,1,0,0,0,0,0,3900,1212,1484,387,84,0,55,1,220566.7,55197.5,480417.2,126404.6
2021-10-12,2,0,1,0,1,0,0,0,2997,941,1033,290,73,2,53,0,220099.333333333,55162,480662,126662.666666667
2021-10-13,3,0,1,0,0,0,0,0,3530,1162,1186,325,90,3,51,0,219631.966666667,55126.5,480906.8,126920.733333333
2021-10-14,4,0,1,0,1,0,0,0,4657,1438,1707,424,83,2,58,0,219164.6,55091,481151.6,127178.8
2021-10-15,5,0,1,0,0,0,0,0,6405,2020,1660,453,103,2,57,1,218697.233333333,55055.5,481396.4,127436.866666667
2021-10-16,1,0,0,0,0,0,0,0,2258,660,671,166,66,1,30,1,218229.866666667,55020,481641.2,127694.933333333
2021-10-17,5,0,1,0,1,0,0,0,1641,475,508,124,39,2,25,0,217762.5,54984.5,481886,127953
2021-10-18,9,1,1,0,1,0,0,0,4086,1332,1938,509,152,5,99,3,217295.133333333,54949,482130.8,128211.066666667
2021-10-19,8,0,0,0,1,0,0,0,3369,1085,1702,419,175,7,102,2,216827.766666667,54913.5,482375.6,128469.133333333
2021-10-20,9,0,1,0,1,0,0,0,3761,1229,1802,428,164,5,107,3,216360.4,54878,482620.4,128727.2
2021-10-21,9,0,2,0,1,0,1,0,5178,1613,2292,581,186,8,116,3,215893.033333333,54842.5,482865.2,128985.266666667
2021-10-22,7,0,0,0,1,0,0,0,7097,2376,2278,632,230,4,143,8,215425.666666667,54807,483110,129243.333333333
2021-10-23,5,0,0,0,0,0,0,0,2800,799,1063,202,143,3,93,1,214958.3,54771.5,483354.8,129501.4
2021-10-24,7,0,1,0,0,0,0,0,2095,577,841,193,78,3,73,2,214490.933333333,54736,483599.6,129759.466666667
2021-10-25,11,0,2,1,1,0,1,0,4788,1548,2619,654,277,4,181,3,214023.566666667,54700.5,483844.4,130017.533333333
2021-10-26,9,0,2,0,2,0,0,0,4934,1577,2471,600,326,12,214,3,213556.2,54665,484089.2,130275.6
2021-10-27,10,0,2,0,1,0,0,0,6651,2153,2591,655,345,4,195,8,213088.833333333,54629.5,484334,130533.666666667
2021-10-28,3,0,2,0,2,0,0,0,3286,1081,1455,316,230,9,162,2,212621.466666667,54594,484578.8,130791.733333333
2021-10-29,14,0,2,0,2,0,0,0,6812,2102,2232,559,298,12,199,3,212154.1,54558.5,484823.6,131049.8
2021-10-30,12,1,1,0,1,0,0,0,3203,930,1437,300,294,9,205,3,211686.733333333,54523,485068.4,131307.866666667
2021-10-31,11,0,2,0,1,0,0,0,3303,925,1256,250,159,3,120,4,211219.366666667,54487.5,485313.2,131565.933333333
2021-11-01,17,1,2,0,3,0,0,0,4711,1454,2814,681,405,11,337,6,210752,54452,485558,131824
2021-11-02,18,0,1,0,1,0,0,0,3480,990,2438,562,558,10,431,3,210752,54452,485558,131824
2021-11-03,16,0,6,0,0,0,0,0,3056,860,2226,466,523,21,380,10,209118.620689655,54780.8965517241,485916.172413793,132770.310344828
2021-11-04,20,0,3,0,0,0,0,0,3595,1085,2415,595,459,22,358,10,207485.24137931,55109.7931034483,486274.344827586,133716.620689655
2021-11-05,10,0,5,0,1,0,1,0,4902,1532,2568,639,558,16,391,7,205851.862068966,55438.6896551724,486632.517241379,134662.931034483
2021-11-06,18,0,1,0,2,0,1,0,2628,798,1424,303,290,8,230,3,204218.482758621,55767.5862068966,486990.689655172,135609.24137931
2021-11-07,12,0,0,0,0,0,0,0,1683,435,1022,215,115,5,146,3,202585.103448276,56096.4827586207,487348.862068966,136555.551724138
2021-11-08,19,3,4,0,3,0,0,0,3605,1144,3269,779,388,15,373,7,200951.724137931,56425.3793103448,487707.034482759,137501.862068966
2021-11-09,21,0,2,2,1,0,1,0,3488,986,3124,696,633,13,513,6,199318.344827586,56754.275862069,488065.206896552,138448.172413793
2021-11-10,20,0,3,1,3,0,0,0,3487,1023,3055,745,618,28,514,8,197684.965517241,57083.1724137931,488423.379310345,139394.482758621
2021-11-11,25,0,0,1,1,0,0,0,3933,1179,3602,842,456,18,411,5,196051.586206897,57412.0689655172,488781.551724138,140340.793103448
2021-11-12,22,0,6,0,3,0,0,0,4881,1604,3733,896,690,35,558,14,194418.206896552,57740.9655172414,489139.724137931,141287.103448276
2021-11-13,32,0,4,0,7,0,0,0,2836,850,1945,387,494,15,404,6,192784.827586207,58069.8620689655,489497.896551724,142233.413793103
2021-11-14,18,0,2,1,3,0,1,0,1930,408,1456,258,226,4,263,3,191151.448275862,58398.7586206897,489856.068965517,143179.724137931
2021-11-15,26,2,5,0,2,0,0,0,4109,1305,4381,1003,504,19,508,11,189518.068965517,58727.6551724138,490214.24137931,144126.034482759
2021-11-16,19,1,5,1,1,1,0,0,4593,1232,4266,960,1042,33,868,18,187884.689655172,59056.5517241379,490572.413793103,145072.344827586
2021-11-17,14,0,5,0,2,0,0,0,2457,636,2482,528,640,22,554,5,186251.310344828,59385.4482758621,490930.586206897,146018.655172414
2021-11-18,26,1,8,0,0,0,2,0,3893,1133,3741,877,621,36,495,18,184617.931034483,59714.3448275862,491288.75862069,146964.965517241
2021-11-19,24,0,6,0,1,0,0,0,5238,1648,4314,1041,1196,51,930,23,182984.551724138,60043.2413793103,491646.931034483,147911.275862069
2021-11-20,22,1,3,0,2,0,0,0,3231,842,2727,536,749,23,614,7,181351.172413793,60372.1379310345,492005.103448276,148857.586206897
2021-11-21,17,1,7,0,4,0,0,0,2086,486,1791,346,352,17,381,5,179717.793103448,60701.0344827586,492363.275862069,149803.896551724
2021-11-22,34,0,4,0,2,0,2,0,4231,1288,4328,1070,609,26,646,9,178084.413793103,61029.9310344828,492721.448275862,150750.206896552
2021-11-23,31,0,7,0,6,0,0,0,4133,1047,4516,984,1173,35,1038,17,176451.034482759,61358.8275862069,493079.620689655,151696.517241379
2021-11-24,29,0,9,0,2,0,1,0,3999,1043,4287,907,845,29,687,11,174817.655172414,61687.724137931,493437.793103448,152642.827586207
2021-11-25,25,0,8,1,4,0,1,0,4421,1232,4547,1078,1299,53,1187,17,173184.275862069,62016.6206896552,493795.965517241,153589.137931034
2021-11-26,34,0,6,0,1,0,2,0,3988,1146,4112,924,989,45,848,25,171550.896551724,62345.5172413793,494154.137931034,154535.448275862
2021-11-27,6,0,6,0,1,0,0,0,2063,462,2746,574,565,19,554,19,169917.517241379,62674.4137931034,494512.310344828,155481.75862069
2021-11-28,23,0,2,0,0,0,0,0,1695,397,2037,386,347,15,462,9,168284.137931034,63003.3103448276,494870.482758621,156428.068965517
2021-11-29,34,2,3,0,7,0,0,0,4527,1380,4837,1175,749,34,830,14,166650.75862069,63332.2068965517,495228.655172414,157374.379310345
2021-11-30,26,3,10,0,5,0,0,0,4053,1071,4870,1153,961,41,950,21,165017.379310345,63661.1034482759,495586.827586207,158320.689655172
2021-12-01,31,2,8,1,2,1,0,0,3521,898,4471,1008,955,36,857,28,163384,63990,495945,159267
2021-12-02,38,0,10,1,4,0,1,0,3793,1075,4522,1124,860,32,834,26,163384,63990,495945,159267
2021-12-03,22,0,5,0,3,0,0,0,3386,876,4253,1012,787,46,842,19,163384,63990,495945,159267
2021-12-04,11,0,2,1,1,0,0,0,1652,352,2745,559,425,24,575,15,163384,63990,495945,159267
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163384,63990,495945,159267
