"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-19,2,0,0,0,1,0,0,0,2164,488,354,75,11,0,3,0,291171.8,55976.4,330694.2,75467.6
2021-09-20,0,0,0,0,0,0,0,0,4661,1107,1034,221,29,0,11,0,290845.9,55928.8666666667,330968.1,75567.1333333333
2021-09-21,2,0,0,0,0,0,0,0,3705,983,946,168,40,2,6,0,290520,55881.3333333333,331242,75666.6666666667
2021-09-22,1,0,0,0,0,0,0,0,4007,957,826,172,21,2,8,0,290194.1,55833.8,331515.9,75766.2
2021-09-23,2,0,0,0,0,0,0,0,5551,1336,1080,218,26,0,8,0,289868.2,55786.2666666667,331789.8,75865.7333333333
2021-09-24,0,0,0,0,0,0,0,0,7402,1924,1132,256,31,2,7,0,289542.3,55738.7333333333,332063.7,75965.2666666667
2021-09-25,0,0,0,0,0,0,0,0,3184,779,455,97,38,2,5,0,289216.4,55691.2,332337.6,76064.8
2021-09-26,1,0,0,0,0,0,0,0,1975,457,286,72,21,0,3,0,288890.5,55643.6666666667,332611.5,76164.3333333333
2021-09-27,1,0,0,0,0,0,0,0,4248,1008,831,188,48,1,11,0,288564.6,55596.1333333333,332885.4,76263.8666666667
2021-09-28,0,0,0,0,0,0,0,0,1908,432,408,99,32,0,8,0,288238.7,55548.6,333159.3,76363.4
2021-09-29,4,0,0,0,0,0,0,0,3960,1051,911,194,45,0,13,0,287912.8,55501.0666666667,333433.2,76462.9333333333
2021-09-30,0,0,0,0,0,0,0,0,5221,1385,1075,250,52,1,13,0,287586.9,55453.5333333333,333707.1,76562.4666666667
2021-10-01,1,0,0,0,0,0,0,0,6648,1692,1102,251,53,1,8,1,287261,55406,333981,76662
2021-10-02,3,1,0,0,0,0,0,0,2599,661,421,103,30,0,4,0,287261,55406,333981,76662
2021-10-03,2,0,0,0,0,0,0,0,1923,460,356,80,16,0,8,0,286808.466666667,55365.7666666667,334250.7,76885.0666666667
2021-10-04,3,0,0,0,0,0,0,0,3830,973,1056,224,41,2,16,0,286355.933333333,55325.5333333333,334520.4,77108.1333333333
2021-10-05,1,0,0,0,0,0,0,0,3245,835,840,168,76,2,25,0,285903.4,55285.3,334790.1,77331.2
2021-10-06,1,0,0,0,0,0,0,0,3664,942,920,183,63,1,29,0,285450.866666667,55245.0666666667,335059.8,77554.2666666667
2021-10-07,2,0,1,0,0,0,0,0,4484,1258,1129,271,62,2,29,0,284998.333333333,55204.8333333333,335329.5,77777.3333333333
2021-10-08,2,0,0,0,0,0,0,0,6410,1709,1073,221,52,2,18,0,284545.8,55164.6,335599.2,78000.4
2021-10-09,2,0,0,0,1,0,0,0,2360,572,477,130,40,3,11,0,284093.266666667,55124.3666666667,335868.9,78223.4666666667
2021-10-10,0,0,0,0,0,0,0,0,1818,417,338,67,12,0,7,0,283640.733333333,55084.1333333333,336138.6,78446.5333333333
2021-10-11,2,0,0,0,1,0,0,0,3954,1021,1079,274,71,2,26,0,283188.2,55043.9,336408.3,78669.6
2021-10-12,2,0,0,0,0,0,0,0,3302,842,1069,215,75,2,44,1,282735.666666667,55003.6666666667,336678,78892.6666666667
2021-10-13,2,0,0,0,0,0,0,0,3773,994,1094,236,73,1,28,0,282283.133333333,54963.4333333333,336947.7,79115.7333333333
2021-10-14,1,1,0,0,0,0,0,0,4750,1164,1369,265,75,2,34,0,281830.6,54923.2,337217.4,79338.8
2021-10-15,1,0,0,0,0,0,0,0,6541,1752,1451,343,83,4,37,0,281378.066666667,54882.9666666667,337487.1,79561.8666666667
2021-10-16,2,0,1,0,0,0,0,0,2699,665,636,128,56,2,32,0,280925.533333333,54842.7333333333,337756.8,79784.9333333333
2021-10-17,0,0,1,0,0,0,0,0,1940,480,463,103,41,1,25,0,280473,54802.5,338026.5,80008
2021-10-18,1,0,1,0,0,0,0,0,4208,1039,1618,351,113,3,65,0,280020.466666667,54762.2666666667,338296.2,80231.0666666667
2021-10-19,3,1,0,0,1,0,0,0,3721,977,1414,281,167,3,65,1,279567.933333333,54722.0333333333,338565.9,80454.1333333333
2021-10-20,10,0,0,0,1,0,0,0,4138,1100,1534,331,195,6,66,2,279115.4,54681.8,338835.6,80677.2
2021-10-21,1,0,0,0,0,0,0,0,5252,1487,1925,394,205,7,92,1,278662.866666667,54641.5666666667,339105.3,80900.2666666667
2021-10-22,10,0,1,0,2,0,0,0,7533,2031,1995,416,204,7,86,1,278210.333333333,54601.3333333333,339375,81123.3333333333
2021-10-23,3,0,0,0,1,0,0,0,3217,862,1021,211,126,7,66,2,277757.8,54561.1,339644.7,81346.4
2021-10-24,2,0,0,0,0,0,0,0,2396,567,746,164,84,4,48,2,277305.266666667,54520.8666666667,339914.4,81569.4666666667
2021-10-25,2,0,0,0,1,0,0,0,5040,1330,1994,432,234,5,98,2,276852.733333333,54480.6333333333,340184.1,81792.5333333333
2021-10-26,5,0,1,0,0,0,0,0,5371,1469,2179,511,309,14,158,3,276400.2,54440.4,340453.8,82015.6
2021-10-27,5,0,4,0,1,0,0,0,7110,1957,2447,528,323,5,132,2,275947.666666667,54400.1666666667,340723.5,82238.6666666667
2021-10-28,5,0,1,0,0,0,0,0,3858,974,1290,283,239,7,91,4,275495.133333333,54359.9333333333,340993.2,82461.7333333333
2021-10-29,6,0,1,0,0,0,0,0,7109,1883,1918,417,299,9,121,2,275042.6,54319.7,341262.9,82684.8
2021-10-30,4,0,2,0,0,0,0,0,3750,934,1260,249,298,12,126,3,274590.066666667,54279.4666666667,341532.6,82907.8666666667
2021-10-31,7,0,0,0,1,0,0,0,3553,914,947,220,153,5,66,1,274137.533333333,54239.2333333333,341802.3,83130.9333333333
2021-11-01,5,0,1,0,0,0,0,0,5098,1232,2374,488,367,14,187,5,273685,54199,342072,83354
2021-11-02,7,0,2,0,1,0,0,0,3848,851,2178,397,503,7,252,3,273685,54199,342072,83354
2021-11-03,5,0,3,0,0,0,0,0,3501,801,1840,394,530,14,239,7,271875.620689655,54551.8620689655,342722.689655172,84159.8275862069
2021-11-04,8,0,0,0,1,0,0,0,3938,1018,2132,448,490,26,241,9,270066.24137931,54904.724137931,343373.379310345,84965.6551724138
2021-11-05,8,0,0,0,1,0,0,0,5501,1470,2406,482,537,15,245,4,268256.862068966,55257.5862068966,344024.068965517,85771.4827586207
2021-11-06,6,0,1,0,1,0,0,0,3405,827,1339,263,323,5,159,2,266447.482758621,55610.4482758621,344674.75862069,86577.3103448276
2021-11-07,8,1,1,0,1,0,0,0,1892,425,864,162,108,6,73,2,264638.103448276,55963.3103448276,345325.448275862,87383.1379310345
2021-11-08,8,1,0,0,1,0,0,0,3913,953,2659,543,416,12,244,5,262828.724137931,56316.1724137931,345976.137931034,88188.9655172414
2021-11-09,11,0,3,0,2,0,0,0,4047,950,2811,571,656,15,354,4,261019.344827586,56669.0344827586,346626.827586207,88994.7931034483
2021-11-10,6,0,2,0,0,0,0,0,3951,924,2735,553,697,24,350,9,259209.965517241,57021.8965517241,347277.517241379,89800.6206896552
2021-11-11,13,0,0,0,2,0,0,0,4311,1005,3052,652,499,11,298,3,257400.586206897,57374.7586206897,347928.206896552,90606.4482758621
2021-11-12,6,2,1,0,0,0,0,0,5505,1422,3334,649,705,39,428,10,255591.206896552,57727.6206896552,348578.896551724,91412.275862069
2021-11-13,7,0,2,0,1,0,0,0,3301,842,1896,340,438,14,276,5,253781.827586207,58080.4827586207,349229.586206897,92218.1034482759
2021-11-14,12,0,0,0,1,0,0,0,2161,471,1473,261,247,10,210,2,251972.448275862,58433.3448275862,349880.275862069,93023.9310344828
2021-11-15,17,0,4,1,3,0,0,0,4447,1074,3675,793,519,17,333,7,250163.068965517,58786.2068965517,350530.965517241,93829.7586206897
2021-11-16,15,0,1,0,0,0,0,0,4991,1175,3870,826,1062,40,581,10,248353.689655172,59139.0689655172,351181.655172414,94635.5862068966
2021-11-17,7,0,1,0,0,0,1,0,2967,656,2455,442,708,22,388,4,246544.310344828,59491.9310344828,351832.344827586,95441.4137931034
2021-11-18,16,0,2,1,1,0,0,1,4326,1055,3520,698,665,26,448,11,244734.931034483,59844.7931034483,352483.034482759,96247.2413793103
2021-11-19,15,0,3,0,4,0,0,0,6121,1550,4124,836,1251,45,716,18,242925.551724138,60197.6551724138,353133.724137931,97053.0689655172
2021-11-20,6,0,2,0,0,0,0,0,4127,952,2691,469,780,27,459,8,241116.172413793,60550.5172413793,353784.413793103,97858.8965517241
2021-11-21,17,0,1,0,1,0,0,0,2461,525,1801,307,400,19,311,7,239306.793103448,60903.3793103448,354435.103448276,98664.724137931
2021-11-22,18,0,4,0,0,0,0,0,4308,1049,3823,789,654,23,494,6,237497.413793103,61256.2413793103,355085.793103448,99470.5517241379
2021-11-23,25,2,3,0,0,0,0,0,4853,1031,4305,794,1283,42,809,10,235688.034482759,61609.1034482759,355736.482758621,100276.379310345
2021-11-24,13,0,6,0,1,0,0,0,4740,979,3839,766,986,44,488,9,233878.655172414,61961.9655172414,356387.172413793,101082.206896552
2021-11-25,21,1,4,1,1,0,0,0,4985,1135,4119,905,1417,44,851,19,232069.275862069,62314.8275862069,357037.862068966,101888.034482759
2021-11-26,19,1,5,0,3,0,0,0,4668,1082,3932,843,1143,53,616,21,230259.896551724,62667.6896551724,357688.551724138,102693.862068966
2021-11-27,23,1,2,1,2,0,0,0,2643,537,2909,539,662,33,442,12,228450.517241379,63020.5517241379,358339.24137931,103499.689655172
2021-11-28,14,1,0,0,2,0,0,0,2090,378,2177,415,436,15,374,6,226641.137931034,63373.4137931034,358989.931034483,104305.517241379
2021-11-29,26,0,2,0,0,0,0,0,4742,1185,4138,875,779,41,601,14,224831.75862069,63726.275862069,359640.620689655,105111.344827586
2021-11-30,14,1,3,0,0,0,2,0,4579,1002,4447,867,1089,30,645,12,223022.379310345,64079.1379310345,360291.310344828,105917.172413793
2021-12-01,11,0,6,1,2,0,1,0,4094,855,4131,833,1050,31,660,15,221213,64432,360942,106723
2021-12-02,20,0,9,0,2,0,0,0,4270,978,4286,918,964,32,630,16,221213,64432,360942,106723
2021-12-03,10,0,3,0,3,0,1,0,3851,938,4156,836,850,19,645,13,221213,64432,360942,106723
2021-12-04,7,0,2,0,0,0,1,0,2232,420,2762,520,525,19,421,13,221213,64432,360942,106723
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221213,64432,360942,106723
