"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2021-09-20,0,1,1,0,0,0,0,0,2809,924,852,223,11,1,7,0,151969.433333333,34497.5,389028.6,94237.4666666667
2021-09-21,1,0,0,0,0,0,0,0,1985,612,649,156,14,0,13,0,151790.666666667,34442,389182,94318.3333333333
2021-09-22,1,0,0,0,0,0,0,0,2228,657,623,136,11,0,6,0,151611.9,34386.5,389335.4,94399.2
2021-09-23,2,0,0,0,1,0,0,0,2932,959,749,184,9,1,6,0,151433.133333333,34331,389488.8,94480.0666666667
2021-09-24,2,0,0,0,2,0,0,0,3761,1153,764,195,10,0,4,0,151254.366666667,34275.5,389642.2,94560.9333333333
2021-09-25,2,0,0,0,0,0,0,0,1244,368,234,47,8,1,4,0,151075.6,34220,389795.6,94641.8
2021-09-26,0,0,0,0,0,0,0,0,943,261,180,46,9,0,3,0,150896.833333333,34164.5,389949,94722.6666666667
2021-09-27,2,0,0,0,1,0,0,0,2587,796,670,189,10,0,14,0,150718.066666667,34109,390102.4,94803.5333333333
2021-09-28,1,0,0,0,0,0,0,0,910,265,267,77,14,0,6,0,150539.3,34053.5,390255.8,94884.4
2021-09-29,2,0,1,0,1,0,0,0,2445,758,832,190,17,0,16,0,150360.533333333,33998,390409.2,94965.2666666667
2021-09-30,1,1,0,0,0,0,0,0,2827,913,854,239,22,0,17,0,150181.766666667,33942.5,390562.6,95046.1333333333
2021-10-01,1,0,1,0,0,0,0,0,3320,1001,745,199,19,2,6,0,150003,33887,390716,95127
2021-10-02,1,0,0,0,0,0,0,0,1013,243,243,65,12,2,11,0,150003,33887,390716,95127
2021-10-03,0,0,0,0,0,0,0,0,822,214,200,53,3,0,5,0,149722.9,33881.5,390887.1,95241.5
2021-10-04,0,1,0,0,0,0,0,0,2371,781,881,247,20,1,14,0,149442.8,33876,391058.2,95356
2021-10-05,3,0,0,0,0,0,0,0,1684,534,672,157,32,1,11,0,149162.7,33870.5,391229.3,95470.5
2021-10-06,1,0,0,0,1,0,0,0,2086,647,733,209,19,3,19,0,148882.6,33865,391400.4,95585
2021-10-07,2,0,0,0,0,0,0,0,2459,812,976,269,16,0,28,0,148602.5,33859.5,391571.5,95699.5
2021-10-08,7,0,0,0,0,0,0,0,3316,1049,805,209,19,0,17,0,148322.4,33854,391742.6,95814
2021-10-09,1,0,1,0,1,0,0,0,1013,269,248,72,12,0,8,0,148042.3,33848.5,391913.7,95928.5
2021-10-10,4,0,0,0,1,0,0,0,785,206,218,51,5,0,6,1,147762.2,33843,392084.8,96043
2021-10-11,2,0,0,0,0,0,0,0,2407,779,967,232,35,0,35,0,147482.1,33837.5,392255.9,96157.5
2021-10-12,3,0,0,0,2,0,0,0,1766,558,671,175,32,3,27,1,147202,33832,392427,96272
2021-10-13,1,2,0,0,0,0,0,0,2125,700,947,230,34,1,33,0,146921.9,33826.5,392598.1,96386.5
2021-10-14,1,0,1,0,0,0,0,0,2527,868,1070,305,32,1,35,1,146641.8,33821,392769.2,96501
2021-10-15,5,0,1,0,0,0,0,0,3352,1100,1043,266,37,2,31,1,146361.7,33815.5,392940.3,96615.5
2021-10-16,5,0,0,0,0,0,0,0,1080,285,339,79,19,2,23,0,146081.6,33810,393111.4,96730
2021-10-17,2,0,0,0,0,0,0,0,803,222,264,66,17,0,16,0,145801.5,33804.5,393282.5,96844.5
2021-10-18,5,0,1,1,2,0,0,0,2569,856,1310,371,60,2,69,0,145521.4,33799,393453.6,96959
2021-10-19,5,0,3,0,0,0,0,0,1983,577,1032,257,73,1,73,0,145241.3,33793.5,393624.7,97073.5
2021-10-20,6,0,2,0,1,0,0,0,2209,735,1155,302,68,2,42,3,144961.2,33788,393795.8,97188
2021-10-21,7,0,1,0,2,0,0,0,2718,907,1514,349,91,1,73,3,144681.1,33782.5,393966.9,97302.5
2021-10-22,4,1,1,0,0,0,1,0,3633,1282,1477,349,122,5,85,2,144401,33777,394138,97417
2021-10-23,5,0,2,0,0,0,0,0,1289,368,554,123,51,1,38,3,144120.9,33771.5,394309.1,97531.5
2021-10-24,9,0,1,0,3,0,0,0,1002,249,444,87,40,2,42,0,143840.8,33766,394480.2,97646
2021-10-25,13,0,1,0,3,0,0,0,2862,918,1715,410,104,3,114,3,143560.7,33760.5,394651.3,97760.5
2021-10-26,11,0,4,0,1,0,0,0,2586,855,1411,354,135,3,139,6,143280.6,33755,394822.4,97875
2021-10-27,11,0,6,0,0,0,2,0,3533,1147,1642,437,121,3,121,2,143000.5,33749.5,394993.5,97989.5
2021-10-28,16,0,3,0,1,0,0,0,1536,482,816,190,107,1,81,0,142720.4,33744,395164.6,98104
2021-10-29,9,0,4,0,0,0,0,0,3641,1161,1493,325,133,7,154,7,142440.3,33738.5,395335.7,98218.5
2021-10-30,11,0,1,0,1,0,1,0,1571,445,801,143,125,5,110,1,142160.2,33733,395506.8,98333
2021-10-31,13,1,0,0,2,0,0,0,1675,462,673,153,49,2,63,0,141880.1,33727.5,395677.9,98447.5
2021-11-01,20,2,2,0,2,0,0,0,2555,851,1701,472,197,12,183,5,141600,33722,395849,98562
2021-11-02,15,2,7,0,0,0,0,0,1850,545,1432,364,222,3,183,2,141600,33722,395849,98562
2021-11-03,11,0,2,0,0,0,1,0,1759,506,1402,313,202,3,213,1,140780.413793103,33833.2413793103,396001.965517241,99117.3793103448
2021-11-04,15,0,4,0,1,0,0,0,1837,584,1552,353,195,7,216,5,139960.827586207,33944.4827586207,396154.931034483,99672.7586206897
2021-11-05,9,0,14,0,0,0,1,0,2296,770,1649,352,251,10,212,2,139141.24137931,34055.724137931,396307.896551724,100228.137931034
2021-11-06,14,1,1,0,3,0,0,0,1185,364,756,160,117,3,139,2,138321.655172414,34166.9655172414,396460.862068966,100783.517241379
2021-11-07,12,0,1,0,3,0,0,0,770,198,558,108,55,0,86,1,137502.068965517,34278.2068965517,396613.827586207,101338.896551724
2021-11-08,24,0,9,0,1,0,0,0,2131,696,2085,547,208,4,267,3,136682.482758621,34389.4482758621,396766.793103448,101894.275862069
2021-11-09,18,0,3,1,1,0,1,0,1941,532,2043,432,339,3,314,3,135862.896551724,34500.6896551724,396919.75862069,102449.655172414
2021-11-10,15,0,13,1,1,0,0,0,1946,552,1975,472,284,6,349,3,135043.310344828,34611.9310344828,397072.724137931,103005.034482759
2021-11-11,28,0,6,1,6,0,0,0,2064,602,2264,528,249,6,260,3,134223.724137931,34723.1724137931,397225.689655172,103560.413793103
2021-11-12,26,2,7,1,4,0,0,0,2417,820,2425,554,305,10,386,2,133404.137931034,34834.4137931034,397378.655172414,104115.793103448
2021-11-13,15,0,8,0,2,0,0,0,1129,332,1034,188,177,4,191,5,132584.551724138,34945.6551724138,397531.620689655,104671.172413793
2021-11-14,18,0,0,1,2,0,0,0,803,187,722,176,86,3,125,2,131764.965517241,35056.8965517241,397684.586206897,105226.551724138
2021-11-15,33,1,9,0,1,0,0,0,2234,759,2621,671,232,9,274,7,130945.379310345,35168.1379310345,397837.551724138,105781.931034483
2021-11-16,25,0,7,0,2,0,0,0,2219,675,2631,609,446,15,524,10,130125.793103448,35279.3793103448,397990.517241379,106337.310344828
2021-11-17,30,0,5,0,7,0,1,0,1170,291,1290,265,280,8,327,7,129306.206896552,35390.6206896552,398143.482758621,106892.689655172
2021-11-18,33,1,12,0,4,0,3,0,2098,657,2331,580,269,12,338,6,128486.620689655,35501.8620689655,398296.448275862,107448.068965517
2021-11-19,35,2,11,0,5,0,2,0,2647,784,2682,627,518,19,530,14,127667.034482759,35613.1034482759,398449.413793103,108003.448275862
2021-11-20,26,1,9,0,3,0,2,0,1387,345,1565,269,325,7,328,5,126847.448275862,35724.3448275862,398602.379310345,108558.827586207
2021-11-21,25,0,9,0,4,0,1,0,903,222,934,162,127,6,174,4,126027.862068966,35835.5862068966,398755.344827586,109114.206896552
2021-11-22,42,1,16,0,5,0,1,0,2469,757,2670,657,317,8,354,9,125208.275862069,35946.8275862069,398908.310344828,109669.586206897
2021-11-23,34,1,7,2,3,0,0,0,2188,601,2726,595,549,16,626,14,124388.689655172,36058.0689655172,399061.275862069,110224.965517241
2021-11-24,35,0,15,3,5,0,0,0,2034,532,2608,566,401,8,447,10,123569.103448276,36169.3103448276,399214.24137931,110780.344827586
2021-11-25,34,1,7,2,3,0,1,0,2345,633,2858,606,649,12,721,4,122749.517241379,36280.5517241379,399367.206896552,111335.724137931
2021-11-26,44,1,7,0,9,1,0,0,2070,610,2551,565,426,17,557,16,121929.931034483,36391.7931034483,399520.172413793,111891.103448276
2021-11-27,32,0,6,0,10,0,1,0,998,223,1506,271,260,4,301,2,121110.344827586,36503.0344827586,399673.137931034,112446.482758621
2021-11-28,23,1,9,0,4,0,2,0,758,160,1088,230,127,3,246,3,120290.75862069,36614.275862069,399826.103448276,113001.862068966
2021-11-29,43,0,17,0,8,0,2,0,2664,749,2923,693,370,9,455,11,119471.172413793,36725.5172413793,399979.068965517,113557.24137931
2021-11-30,45,1,13,1,8,0,0,0,2161,602,3058,666,492,21,586,16,118651.586206897,36836.7586206897,400132.034482759,114112.620689655
2021-12-01,36,1,10,0,4,0,3,0,1881,458,2752,605,513,12,612,9,117832,36948,400285,114668
2021-12-02,38,0,13,1,5,0,0,0,1993,579,2882,645,429,11,518,12,117832,36948,400285,114668
2021-12-03,30,0,5,0,2,0,0,0,1798,459,2701,590,442,9,522,11,117832,36948,400285,114668
2021-12-04,16,0,2,0,2,0,1,0,778,148,1471,276,212,3,287,4,117832,36948,400285,114668
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117832,36948,400285,114668
